prediction,epistemic_uncertainty
29.032871,7.069779
31.25093,10.10945
30.951168,12.191169
29.002083,11.810184
24.27542,7.1748915
23.009645,5.9228578
22.83242,6.52718
22.316742,7.2862186
21.926659,8.028443
21.550755,8.988735
21.362137,9.36328
21.194761,9.564869
21.134792,10.116457
23.035307,12.407376
24.22209,11.003927
25.080343,10.910035
27.53184,11.330522
29.572575,11.492058
30.66426,11.629957
28.61117,7.6609726
23.276197,6.228893
22.846304,6.2914915
22.920195,6.372607
23.092728,6.0312905
23.428415,5.357289
24.678291,7.7829494
26.3778,9.983456
26.821598,10.164634
24.825806,8.399759
22.83486,6.235579
22.592808,6.505842
22.212433,7.08442
21.888742,7.8519316
21.495348,8.848683
21.29429,9.178038
21.77772,10.033594
29.965143,14.63051
33.41886,15.03029
27.09329,11.542506
24.151794,9.169231
23.14558,7.925728
22.281733,7.6757874
21.964634,8.020158
22.56447,6.3241
22.735981,6.520313
22.902515,6.4836125
22.975523,6.477377
23.084766,6.158716
23.407372,5.330032
23.289066,5.993256
23.125692,7.048012
23.010265,7.427005
22.890911,6.7249894
22.672728,6.734174
22.4913,7.21266
21.416718,10.15317
21.371553,10.068106
21.506989,9.60878
22.10459,10.386408
32.35929,14.725015
24.452805,10.519252
21.671078,9.043081
21.796114,8.679152
22.066202,7.9100738
22.392614,7.22565
23.023134,5.32691
22.746016,6.003
23.366535,6.545926
23.602087,7.069907
22.997593,6.1124997
23.261856,5.9503946
23.440567,5.462549
23.491405,5.617699
23.422113,6.2674236
23.420612,6.643337
23.491014,6.433335
23.410364,5.931185
23.307693,6.158822
23.03279,6.451539
23.18759,5.3103843
23.3567,5.114789
27.07743,7.8048077
28.695557,8.843437
33.012016,11.293007
36.895267,11.133294
36.410297,10.35852
36.88647,10.472153
37.32458,10.196553
41.824375,11.126337
38.880646,10.9916725
31.79131,9.222211
26.61455,7.409404
26.67687,7.8099675
30.377878,9.192187
33.875324,10.02431
33.943054,10.223511
34.750412,10.258816
31.117386,9.553678
29.730963,8.430451
27.423613,7.3091054
24.254887,5.9181695
23.34987,5.766273
23.584185,6.438916
23.475697,4.871417
24.585361,5.600604
29.97003,8.289412
33.227207,8.599808
28.484045,9.599136
31.379322,9.362519
39.006237,10.148966
44.915596,9.414394
40.808605,8.842701
30.738117,7.975113
23.461304,4.989185
23.10395,6.214339
23.052055,6.461575
23.05068,6.4651327
23.066858,6.3671966
23.124844,6.0069466
23.260508,6.8029284
23.309212,8.168914
22.979832,8.529818
22.76487,8.681388
22.55717,8.489941
22.429348,9.0831995
22.306751,9.722001
22.017677,10.174754
21.828283,10.519981
21.66937,10.987479
21.537785,11.81586
21.502317,12.861186
21.478199,13.072956
21.761826,12.411073
23.943493,13.3394575
22.434662,11.82283
21.709753,11.215187
21.516397,11.371985
22.618662,7.352467
23.251184,6.3787885
23.226168,6.5272493
23.343758,6.3302135
23.583736,5.9277825
25.819305,5.860007
25.712135,6.5828185
25.038345,8.506208
24.491062,6.9299936
24.639427,6.0046163
25.557014,6.098588
27.975788,7.75058
31.869076,8.996552
32.952404,10.769242
30.855831,10.882764
35.890488,11.963645
38.805458,13.443231
26.484564,12.442657
31.9378,14.516744
33.109146,13.352253
25.720213,10.353396
21.833788,8.298668
21.467999,8.737795
21.508425,8.853428
22.814857,7.075018
22.952723,7.382496
22.935017,7.4936237
23.046003,7.159403
23.28659,6.6477036
23.461422,5.8205476
23.432323,5.9283714
23.619375,7.4767103
23.401548,6.270203
23.326977,5.730947
23.419876,5.4677672
24.949453,6.971187
33.646053,9.574989
23.065435,6.3392167
22.53781,6.7567916
22.41064,7.519363
23.685982,9.082234
24.012672,10.307831
25.0019,11.552001
23.26939,8.951652
22.460646,7.898324
22.17584,7.602028
22.059238,7.684226
22.02428,7.874999
22.885256,6.2697935
23.126715,6.8468323
23.141205,6.828117
23.263714,6.538537
23.451204,5.9978337
24.369617,5.2362967
28.817728,8.273304
33.13888,11.761332
34.01239,12.332896
27.54453,8.160943
23.272778,5.3759127
22.976322,6.0282664
22.536598,6.8221445
21.827875,8.536062
21.5025,9.397745
20.769089,9.726712
20.793814,10.185361
21.379509,10.902409
21.775484,10.027355
23.34904,9.930214
27.367203,11.197273
32.186676,12.772789
37.096596,13.761798
35.529102,9.219694
29.795408,8.297801
30.335657,8.858392
31.969347,9.429943
35.45318,9.67119
41.968006,10.13716
38.41894,12.005463
29.99113,10.665626
23.441553,6.410025
23.307325,6.75087
22.649649,8.102146
22.177017,9.290126
21.751268,10.157469
21.39199,10.933331
21.135742,11.464768
20.987558,11.306893
20.809618,11.7704115
20.84937,11.59163
20.842163,11.8858185
21.205885,9.889466
21.629034,9.107272
23.521633,9.688483
27.687733,11.425032
31.374983,12.624057
30.620726,7.441282
25.218597,5.977314
24.62697,6.073714
24.862995,6.0198054
25.879507,6.3226347
27.65675,6.9044423
25.147713,4.8850565
25.355398,5.033049
30.052418,7.202318
31.780682,8.263771
27.711601,7.642646
23.702946,6.8426175
22.677908,6.8225017
22.173948,7.919068
22.079977,7.5096135
22.001993,7.965765
22.107773,8.810784
23.884848,10.33099
28.598349,12.828036
36.729134,14.547681
40.103634,14.797885
41.2967,14.445464
40.15671,13.568799
39.436405,13.124337
35.303,7.734962
27.188526,6.2312913
26.792217,6.438875
26.868471,6.610241
27.36795,6.8895907
30.083033,7.7191577
28.269558,7.045552
29.588045,7.265769
27.33567,7.8427644
24.21869,5.686491
23.283031,4.990256
22.981443,5.685067
22.541151,6.927713
22.121841,7.5776978
21.887033,7.8354397
21.666838,8.620582
21.338715,9.2773695
21.133299,9.914619
21.086264,10.23539
21.257591,9.746104
21.388626,9.404813
21.869831,8.728014
23.002247,8.97536
24.862154,9.986776
25.220625,6.4255123
24.152826,6.327103
25.74811,7.551789
28.381905,8.646595
30.894545,9.457931
33.781998,9.9584
27.631706,8.518183
23.829185,7.7410555
23.339968,6.9216175
23.36315,6.641894
22.872162,7.175615
22.332256,8.147819
21.893272,9.0423975
21.490534,10.095158
21.226427,10.40227
21.004843,11.0660305
20.892628,11.062333
20.834867,11.391014
21.121597,11.022262
22.923016,10.494228
24.38863,10.653853
24.674406,10.385185
26.192785,11.107287
28.77874,12.4519205
23.772802,6.027111
22.79635,6.0403776
22.92856,6.480364
23.412178,6.60061
24.209278,6.5810685
26.175844,6.9919314
26.368666,8.441301
23.815756,6.9635496
23.546787,6.402618
23.332258,6.847041
22.858168,7.6152506
22.596872,7.98729
22.232752,8.72587
21.866632,10.136743
21.532036,10.752598
21.564907,10.388632
21.38349,10.041255
21.541422,10.4491415
22.08129,9.656483
22.39368,7.483743
22.459913,7.0067315
22.903244,6.272961
23.28894,6.461613
24.12642,7.2399745
23.466688,5.7372155
23.003891,6.264546
23.14237,6.5859413
23.675838,6.9102836
24.899149,7.1839294
27.190706,7.4613132
29.472237,8.937871
27.383482,8.449396
24.960398,6.8713336
23.579361,5.28791
23.496935,5.2425294
23.331453,5.414633
23.147694,5.849906
22.861723,6.4916034
22.561714,7.2131734
22.479849,7.3119617
22.852217,8.732728
25.098404,11.210375
22.187426,9.23431
22.239626,8.083024
23.622643,8.39725
29.718246,10.717331
31.225157,10.731293
27.510406,9.783004
24.766731,6.2948923
23.53923,6.441511
24.911314,7.724524
24.73908,7.4341183
23.529034,6.429442
24.03029,5.711791
24.631998,5.9542313
27.78118,9.119004
26.44928,8.4502735
24.025803,5.7350245
23.504026,5.1883755
23.230228,5.654547
23.081533,5.814513
22.721014,7.0276937
22.541285,7.6820855
22.548107,7.3785806
34.39989,11.389956
46.321793,13.877459
25.383204,11.353341
24.497086,8.805422
26.97531,9.868602
28.539715,10.586727
28.600388,10.66352
28.907894,10.860164
31.14452,8.037602
29.409256,8.230468
29.553846,8.318953
29.727816,8.274833
30.616724,8.05157
35.587605,8.65472
35.144176,9.293351
34.955948,11.038489
36.8712,11.79346
43.97896,12.096407
37.10947,10.704632
29.18537,8.853716
24.887808,9.610543
24.67097,9.920814
26.095657,11.390219
28.776592,13.188265
32.780735,14.941862
33.869213,14.733968
38.494785,15.811224
38.130386,13.594704
42.387867,14.143872
38.84595,12.646533
42.704327,9.007892
27.949755,6.5823603
26.346266,6.686329
34.04071,8.163043
26.91685,6.7354827
29.241232,7.4409475
33.29808,8.516977
39.37898,10.945557
37.76068,11.979167
31.359488,10.819808
24.860165,9.429185
22.636845,8.978322
22.463926,7.886591
22.144817,8.577603
22.28722,7.3293524
22.014547,8.132334
21.92184,7.898715
21.69364,8.402734
21.69989,8.065958
21.700071,8.3554535
21.818277,8.146359
23.771584,10.4515295
27.306368,11.468355
25.945168,9.293962
24.060303,4.9327197
23.438322,5.2838454
23.264204,5.6799793
23.108215,6.0947948
23.101591,6.12488
23.528353,5.42266
24.597454,6.673917
23.087769,5.6771784
23.193748,5.1032524
23.697245,6.0014186
23.11625,5.9627957
22.943535,5.3231144
22.623415,6.1925707
22.174831,11.243516
22.255066,6.114476
22.016542,8.727331
21.862064,7.3598347
21.646633,8.789388
21.696753,9.573836
21.77726,7.9328036
21.77986,8.863695
22.088099,7.1430225
22.44658,8.1988945
22.359869,7.1271644
23.648615,6.040531
23.202118,6.673572
23.058794,6.4909487
23.550167,7.056712
24.159615,5.9157786
23.616924,5.3213806
23.369883,6.8454037
23.29792,6.0666013
23.344852,6.261755
23.932022,6.121506
26.579533,7.5170436
33.32782,14.053153
35.75839,13.828345
33.62677,13.296658
34.562088,15.231892
33.288475,15.567121
32.22143,17.507587
31.838686,19.638062
30.35085,14.880907
32.127407,16.504124
36.418285,17.244133
40.404556,14.271262
29.589844,11.615604
26.251944,10.318817
29.21124,8.498172
23.426188,6.1090436
23.197863,6.3840976
22.895226,6.551133
23.626707,5.375538
23.326609,5.498096
23.868338,6.565585
26.071028,14.514019
26.516413,13.028108
23.748135,6.591279
23.379114,9.273018
22.223454,9.657493
22.458412,6.7972717
21.794876,9.869334
21.53563,10.006267
21.551945,8.67141
21.138306,11.822912
21.35885,9.142495
21.278568,10.117188
21.709845,9.388133
24.342184,12.986537
26.49312,10.855269
29.044956,12.674109
35.451504,14.010948
39.686832,12.294475
25.338903,8.520486
23.749096,8.317495
24.572575,7.1430383
24.194193,7.4795666
24.234465,6.1226587
23.932032,9.294574
23.625055,7.219874
23.90236,9.311064
22.968384,7.8152976
22.73376,8.026478
22.60011,8.471938
22.30112,9.279812
22.228724,7.9277873
22.239756,8.683859
21.909857,10.23308
22.060825,8.821687
21.862255,10.644866
25.063095,10.281977
33.627293,13.607456
28.811798,8.923713
28.11589,9.3001
26.176142,8.37671
23.853136,6.053868
23.779696,5.957468
23.59709,6.8679013
23.620071,5.5214453
30.576603,9.27995
31.263807,11.020261
28.33863,10.96764
23.576359,8.130477
25.326536,11.844154
23.070501,5.538203
22.836908,5.966154
22.455715,8.493044
22.158525,9.363713
22.062109,8.879483
21.74475,9.143529
21.148554,10.830337
21.082144,12.095237
21.14544,11.247921
21.294565,10.917585
21.625816,9.980895
23.074278,10.457067
25.430405,13.401335
25.04785,11.019911
24.46769,11.183393
23.095423,5.5394864
23.592707,6.4743643
23.831882,6.3958917
24.104107,5.86727
27.037565,9.595396
23.642578,5.860511
24.4079,11.30752
25.40572,10.921457
25.993689,11.92521
23.719828,8.394277
22.673704,8.435486
22.23375,9.516001
21.69313,11.296553
22.212755,8.202564
22.151758,8.300945
22.042574,9.736119
21.963856,10.544388
22.022297,8.874386
22.024494,10.0061455
22.511772,7.7365756
23.31539,9.113576
23.305906,9.895873
22.557055,7.757397
23.549345,6.0189013
23.432695,6.109666
23.249956,6.7100267
23.106445,7.307102
22.893787,8.081036
22.727657,8.658026
22.794048,8.337185
22.345062,10.071612
22.185493,9.973314
22.264465,9.715124
22.352316,9.513747
22.352322,9.950705
22.148968,11.137684
22.011648,11.529028
22.299063,9.800158
22.088762,10.5229025
22.21898,9.99023
22.169876,10.292459
22.537212,8.716704
22.660975,7.9798765
22.407461,10.274062
22.697273,8.631787
22.76456,8.459625
23.009384,8.351922
23.438828,5.397595
25.109564,6.539414
23.10571,5.73095
24.480665,8.539742
24.68541,6.3103223
25.414896,7.4427047
23.823776,6.328189
27.483736,8.145468
23.59924,5.5021925
23.427576,6.9853005
23.323757,7.3635383
23.509062,5.1573935
23.091818,6.8203917
23.090637,5.9643483
22.579594,8.107727
22.85598,7.017303
22.236006,8.939052
22.525593,7.1028175
23.79637,9.5324545
30.854021,10.046904
40.269615,10.328348
41.173508,9.355484
38.765415,8.852298
38.363552,8.566418
31.292046,7.25816
25.37273,6.136881
24.278723,5.7413287
24.188635,5.723773
24.900978,5.921835
28.28175,6.5845914
27.096523,9.003931
23.752947,7.9807353
23.436504,8.086214
23.442442,5.232053
23.985472,7.1500397
23.226475,5.398193
22.894257,5.282365
22.54268,5.751859
22.150248,6.6413083
21.98275,7.2080455
21.797642,7.8680096
21.590767,10.170308
21.867748,11.116922
21.809362,8.237894
21.886177,9.781784
22.063469,9.074385
22.40273,7.6233535
24.030056,8.893101
25.710613,6.146725
23.153742,6.1034827
26.07971,8.694604
25.078163,6.7856216
29.803148,7.861796
27.153526,6.406257
30.837872,11.062353
31.15825,10.293125
28.890766,8.642211
28.653513,7.896375
30.098242,12.921169
28.394917,10.734192
25.583231,7.327793
24.54717,7.709734
24.24085,10.583399
22.827642,10.612482
21.829617,8.763318
21.908737,11.632793
22.03516,11.292592
22.770945,12.434393
22.670189,14.454723
23.312994,11.307765
26.060022,12.906389
26.917982,11.048196
31.137457,8.877483
23.263817,5.749866
23.46184,5.852071
24.2202,6.0181885
25.835108,6.590875
36.249306,9.469094
34.83349,10.49028
32.184345,11.15616
34.940533,11.755942
33.336594,11.630066
32.694042,11.534587
30.46453,12.048423
28.824074,10.147391
28.909424,10.875382
28.838474,11.862137
28.694847,12.7399845
31.203108,13.81854
34.38056,14.894615
35.004585,18.420607
37.859165,16.45017
39.99514,14.232434
33.797977,12.702895
30.668066,14.074165
24.675392,9.277644
23.340681,5.127357
23.200584,5.8121166
23.894464,5.981132
23.252178,5.8729577
24.09955,4.931438
23.843847,4.9009304
24.433401,8.189692
23.428228,9.831969
22.887167,8.934431
22.759508,8.251648
23.301018,9.053829
24.450033,10.037841
25.780382,15.204123
24.93911,10.2672205
25.46682,11.087362
27.441864,13.768876
28.409086,14.792072
31.322876,17.117191
30.559074,16.149982
35.7357,18.091236
35.02273,15.193971
30.276209,13.0026
24.681187,9.359502
25.08101,12.983776
22.968828,5.7863894
22.933971,6.4595394
22.982231,6.4255447
23.04912,6.3232336
23.5647,5.2637634
23.385174,5.210512
23.326685,7.440443
23.49843,10.125071
23.042679,6.453127
22.660135,6.5869365
22.226002,7.0942793
21.719051,8.545788
21.331392,11.137501
21.075542,10.357182
21.090275,11.379536
21.031013,11.652634
20.927633,12.359913
21.577549,9.09755
22.771318,10.315478
26.348135,11.1280985
27.20806,10.3715725
35.23626,12.380897
37.418926,9.075163
26.383081,7.184652
26.399317,7.494499
26.269405,7.516871
26.191452,7.532433
27.516766,7.8737044
24.577835,6.4700255
23.57465,5.823055
23.083183,7.516073
23.346983,5.6609826
23.231375,6.00931
23.254536,6.182495
22.83939,6.1935916
22.680449,6.6063356
22.16584,8.696418
22.027105,8.530899
22.062538,8.08137
21.952406,8.775889
21.759718,7.965011
21.480547,9.355787
21.40181,11.466063
21.494339,12.256571
21.703829,9.796785
21.8407,9.919931
23.064592,6.6491065
23.279423,6.426117
23.325033,6.615655
23.274246,6.143867
23.789156,5.841131
23.663546,5.23859
23.544273,5.285312
23.121895,5.5898976
22.989647,5.6683474
24.890755,6.9952264
23.245876,5.31434
23.08164,6.354946
22.756802,6.56386
22.16389,9.177071
22.263178,7.16911
22.018772,7.6453986
21.756628,8.2774105
21.536194,8.683591
21.382172,9.201422
21.36374,9.059842
21.640232,8.701263
22.270407,8.788216
25.667068,9.960566
32.65234,12.600508
30.226616,9.593434
25.736076,8.4812765
29.528496,10.677092
33.658188,10.629943
30.502872,8.970222
31.031843,8.04704
31.169907,9.463023
28.359549,9.847136
24.011477,6.818869
23.370209,5.9061193
23.169382,6.2459774
22.750282,6.669317
22.359491,7.1728444
21.97927,8.024775
21.577267,8.776033
21.384516,9.200902
21.209286,9.717039
20.978027,10.388588
20.963676,10.718856
21.573963,9.578489
22.280146,9.390753
22.806805,9.344387
23.26195,9.200274
24.524035,9.908215
23.726412,6.0768356
22.891478,6.2061024
22.776297,6.5072546
22.938889,6.507612
23.762976,6.563856
27.235266,7.4886394
26.48036,7.791841
23.56405,6.278352
23.475243,6.828893
23.21123,7.4441323
22.711657,7.8153086
22.342806,8.443307
21.942411,8.872711
21.571924,9.579672
21.239809,10.464185
21.069046,10.619378
20.917355,11.002896
20.218111,13.632823
22.155363,14.502622
24.94831,13.442524
24.04624,10.410853
23.524225,9.248385
24.757822,9.837647
28.27819,11.289911
26.311092,7.0918407
24.288315,6.0439973
24.396664,6.894307
25.298368,7.505313
27.67896,7.9165936
36.612732,9.381275
42.139194,13.936778
39.04455,15.107053
30.399101,11.955551
23.967712,7.7245727
22.743738,7.764
22.38762,7.5883484
21.651505,10.579005
21.15749,12.971937
21.059143,13.534829
20.742455,13.218767
20.753422,13.344209
20.789463,13.523939
22.86806,15.620728
22.667824,12.2648115
22.186514,10.043918
24.249357,10.709339
27.262268,11.345068
33.546795,12.678298
35.299294,9.03631
28.028217,7.546403
26.400349,7.669605
27.34785,7.8792863
29.24507,7.954669
37.91508,9.034036
43.992817,13.751153
41.597237,16.04716
25.77023,9.898312
22.923256,7.590715
22.396896,8.174356
21.823372,9.37803
21.16955,11.04617
20.4921,12.860542
20.218746,13.195278
20.114231,13.506867
20.081287,13.269016
20.078106,13.081938
20.57818,13.128925
21.790457,12.152337
23.452099,11.645704
25.672035,11.192271
27.238075,10.949181
26.31318,10.262448
24.923372,5.8308845
23.625628,4.9393396
23.650154,5.125076
23.753319,5.2289805
24.110483,5.097846
29.038511,6.4703465
33.38996,9.517671
28.054811,9.920053
25.236372,8.588213
27.470293,8.864729
25.078524,7.021596
48.58202,13.584882
53.4431,14.857314
58.832382,17.830275
59.600826,20.099127
54.32256,17.918444
50.495407,16.980906
35.097275,14.491622
33.20864,15.428699
42.889305,15.65568
42.206703,14.595813
35.2156,13.027282
22.030622,8.423605
21.22728,9.098041
22.814732,7.6128297
23.049932,7.2481713
23.187315,6.763417
23.133503,6.5583797
23.265575,6.151027
23.340994,5.6780014
23.34681,5.4017544
23.130287,5.30836
23.171677,5.7227154
23.272299,5.3777356
23.237223,5.8416553
22.699755,6.8072777
22.155184,8.150813
21.710432,9.221487
21.364372,9.502123
21.152067,9.974582
20.99258,10.41367
20.906796,10.583655
21.03987,10.027258
21.178665,9.673439
21.43397,9.133991
21.586737,8.843306
21.888218,8.617177
22.230482,8.659026
23.419748,5.232185
23.344263,5.5343456
23.24334,5.689953
23.104258,5.7915163
23.031801,5.8791337
23.0524,5.6963053
23.069382,5.745864
23.267744,5.754543
23.388391,6.0149574
23.102627,6.744078
22.542051,7.6733084
22.141006,8.543733
21.781172,9.280518
21.441637,9.9138
21.176432,10.08491
21.053064,10.346912
20.908943,10.727964
20.873306,10.697456
20.972338,10.509992
21.123154,10.051907
21.592697,8.758472
21.938517,8.39006
22.026787,8.394977
22.375858,8.704799
23.27873,5.5079026
23.13561,5.981827
23.059647,6.0589848
23.038969,6.118544
23.087492,6.0261235
23.357004,5.2585654
23.639479,5.8719287
23.499098,7.094806
23.225368,8.003627
22.748066,8.538988
22.154345,9.322731
21.669033,10.589518
21.405695,11.4846325
21.200413,11.7223835
21.055992,11.748974
20.955687,11.383378
20.990036,11.147291
21.05067,10.846082
21.224785,10.913249
21.515942,8.847722
21.804691,8.213318
22.127636,7.7832947
23.074175,8.094261
25.596052,9.633481
25.634232,6.598526
24.206783,6.1736555
24.743319,6.696283
25.308748,6.882576
25.912193,6.619541
