prediction,epistemic_uncertainty
13.8952055,2.036254
24.237581,4.1630836
23.994366,3.0071747
23.913664,1.0250862
22.507101,0.99245954
21.068586,1.0697172
19.409794,1.1804278
17.73548,1.1902876
16.283983,1.2797251
13.19159,1.6111989
10.44641,1.6572586
9.921294,1.6581035
10.06906,1.5962136
13.196631,1.4990869
16.520668,1.4216796
19.007343,1.4017202
20.307636,1.312343
18.318731,1.3125383
17.298107,1.30623
20.136208,2.3207405
18.762993,2.611968
14.293807,2.3839371
10.77481,1.910915
9.837022,1.6945528
14.568763,2.0460157
17.98286,1.8727689
20.290354,2.9764767
21.197372,2.7204282
19.409037,2.7449737
19.383955,1.8477331
19.30365,1.547064
17.050226,1.4017074
15.1584635,1.1961045
12.004212,1.7112237
8.77222,1.9408075
7.97482,1.9721007
7.212283,2.0036054
9.467971,1.8780378
9.949594,1.7259773
10.240722,1.4792416
11.051845,1.3715657
9.621238,1.4849464
9.139604,1.6869619
6.0020266,1.7273502
4.768771,1.7615621
5.441844,1.7257496
6.3837137,1.6330906
7.4892855,1.59289
11.1046915,1.5488918
18.557543,2.0133653
29.973139,2.4617312
42.16182,3.9571292
42.588406,4.3328304
38.944553,5.6061654
30.434153,3.6630452
22.739233,2.3935616
19.070272,2.1438775
15.47277,1.9306196
13.749963,2.041091
12.908887,2.1360674
11.845244,2.624513
13.790505,2.8571537
13.9983,2.6030438
14.910064,2.0821135
13.398435,1.5042922
13.653859,1.6223855
23.754663,1.7802995
26.033155,4.9322104
25.10373,3.3257983
14.841016,2.9846487
7.7732935,1.511086
6.881076,1.582703
10.467288,1.6248231
23.801273,2.0455492
30.443953,2.6344998
38.768127,2.8178163
37.54437,3.976593
29.742273,2.5832012
24.87412,1.9722111
20.31418,1.5590662
15.88342,1.7670553
11.349187,2.0111852
10.906789,2.06883
10.349027,2.2749548
8.977412,2.6157248
13.406241,2.349616
14.257926,2.169531
13.5813875,2.0390055
16.549746,1.313733
16.024897,1.2902137
12.488238,1.40294
11.412492,1.3794914
9.398641,1.5000768
7.520009,1.5708859
5.7021723,1.5985149
4.78325,1.5848548
8.826594,1.6186987
17.214064,1.5450168
31.438766,2.1175365
37.649094,2.0371256
31.677216,1.6049584
30.00262,1.3823285
25.933514,1.4639149
23.54788,1.5354805
21.623154,1.5199819
19.58341,1.1057347
18.94311,1.0744816
16.226315,1.4568579
14.672515,1.5066718
13.560946,1.8171014
12.462113,1.867897
12.726323,1.9756813
19.46408,1.2824945
19.192097,1.3741165
12.910968,1.3147428
10.671351,1.2750653
9.924361,1.2473617
8.340737,1.2598912
6.790799,1.3723226
3.1620378,1.5081493
3.9141016,1.5008683
13.520307,1.5567493
32.444736,2.1707938
44.09376,4.1534033
39.442238,3.2150087
34.931084,2.7046225
29.83785,1.1215236
25.15338,1.3150132
20.237438,1.7005996
17.836403,1.3644416
19.202536,1.3190428
23.185148,1.124958
29.270164,1.5273901
18.065107,1.5170902
19.85626,1.6314919
20.909767,1.443226
18.889812,1.438806
17.187056,1.4112678
16.278755,1.3790566
13.940625,1.054423
12.529353,1.1235934
12.292375,1.5540754
13.069901,2.5215206
13.539212,2.979323
17.327574,3.0244436
19.642162,1.4968768
27.08415,1.4566417
32.95179,1.6871318
29.465403,1.4649792
27.672104,1.1859978
26.63553,1.1772817
25.252792,1.1813943
25.506813,1.3745878
23.722977,1.484965
19.879831,1.2875187
19.61166,1.4583265
18.724833,1.4586914
23.052256,1.6508429
24.393198,1.3607727
25.646059,1.517996
22.875618,1.3120533
20.401875,1.284595
31.403938,4.9030724
45.024937,3.8111017
48.61168,4.006837
39.413822,4.012912
38.0915,5.221967
31.141964,6.2079396
24.274527,5.843475
21.828465,2.953072
22.661058,1.3061541
24.197508,0.7233655
22.956362,0.94499826
21.664452,1.0178608
20.78395,1.1101286
18.854628,1.2416137
17.194925,1.2290031
12.47405,1.4694415
10.224334,1.470895
11.761056,1.5466243
11.877166,1.5015972
12.725177,1.4108304
14.300494,1.3433028
18.106829,1.2729055
22.53084,1.4149779
30.412258,4.284211
36.378693,4.143932
33.371746,6.764315
29.121672,7.0490646
20.611965,5.233631
15.570949,3.100513
13.019923,1.9268004
13.445012,1.9963889
13.236915,2.0659056
11.563558,1.9875273
10.994679,1.6701823
9.017982,1.5278007
8.815644,1.4793086
9.031974,1.4913892
9.6867,1.5322602
8.761912,1.5642432
5.7940836,1.8908997
4.110612,1.9918706
6.2932997,1.922863
6.701009,1.8342314
11.838328,1.708075
13.563247,1.6595122
16.450142,1.5363439
18.456789,1.5650877
20.510073,1.7763075
24.986391,3.6502042
17.83861,2.3859591
14.11008,1.7665781
10.9601145,1.7571998
8.52822,1.5950257
8.127486,1.6008166
9.84792,1.6354814
14.484715,1.6190525
22.119871,2.1326094
31.294043,2.2017593
26.890839,1.9522042
20.338182,1.601165
20.913176,1.7134696
21.59262,1.9698145
25.973722,2.1088166
25.581783,2.007545
26.817175,1.8528047
27.762264,1.6450804
30.34295,1.7898523
29.237703,1.8768169
29.302052,1.8660556
34.451553,3.877303
28.10478,2.361143
27.384554,3.4341712
24.442875,2.6325698
24.178207,3.787092
34.882034,7.843205
23.47615,6.152704
13.601693,1.8603698
9.642943,1.8093637
12.440248,1.7880785
22.056808,2.2527103
39.3461,4.5279484
49.367043,3.5755236
38.66605,2.7623222
35.09386,1.5201691
37.890415,2.474509
39.145996,3.303809
33.942326,3.0538116
23.565502,1.8901081
23.379538,1.7923912
27.057283,1.6570728
27.74332,1.980527
27.185461,2.400057
26.339525,2.5996459
26.079613,2.3726315
25.259357,1.9159406
22.477434,1.5863154
23.285711,1.7748814
39.95388,5.7874203
49.669563,3.4263325
40.413727,4.194252
30.224958,4.4597507
16.85647,3.1485214
15.625222,1.5784456
22.392887,2.0143926
38.589676,4.3000455
48.26598,3.5565164
38.326324,3.102723
32.73981,1.6057534
33.179707,1.544914
32.285946,1.7926046
28.101328,1.5106767
26.514444,1.4229561
23.63058,1.5154527
21.206738,1.5881354
22.081991,1.7172788
31.839245,2.985387
34.16637,3.7216842
25.950104,1.9118392
24.826525,1.6619792
40.61052,3.9325383
41.82981,5.724684
15.303502,1.6933405
14.407182,1.9277561
16.274876,2.9346464
16.6225,3.2686746
19.744501,4.301221
17.972013,3.028631
18.952686,1.7111344
24.131136,1.9075884
30.983425,1.8790662
22.557774,1.2828153
21.783974,1.388043
21.663332,1.5019121
24.664413,1.618667
23.880632,1.5774202
25.416883,1.5322244
27.52801,1.6090332
29.750826,1.591496
32.99496,1.8302382
33.692654,2.4322906
34.8822,3.0416837
32.4766,2.5388408
39.493435,4.1960406
55.8327,3.5427623
51.296604,3.8471885
49.667767,3.804623
43.099937,3.979882
31.413366,4.829749
17.572441,3.9863894
17.391151,2.7625885
17.932344,1.1992297
28.245598,1.8889244
37.836018,2.9020846
29.785774,1.9376212
30.487606,1.4906777
32.27766,1.2788105
30.693026,1.1993061
21.074877,1.7037696
15.155499,1.4441592
13.584346,1.8640981
14.778319,1.6949885
17.152786,1.5266064
15.38507,1.4654025
13.682652,1.3231297
16.537355,1.7726032
15.681373,1.6479025
14.147847,1.8789719
13.487187,2.0864894
10.103671,1.8927028
6.3219557,2.1249626
3.6811266,2.3199818
1.4248533,2.4648411
-0.20793633,2.5845373
-1.111062,2.5211513
1.8511839,2.293777
-3.806676,2.7795432
0.71022314,2.7354367
7.511407,2.710799
13.11723,2.296138
15.665626,1.9357196
15.240037,2.0168712
14.17673,2.2200747
10.612781,2.5627415
6.733514,2.6845245
8.447459,2.6179507
10.044803,2.4614847
14.06965,2.0836022
17.259468,1.8391721
19.069279,1.7725258
18.74393,1.8201666
17.800766,1.8598748
17.519445,1.7915314
18.515501,2.9435816
22.239939,5.447717
19.85787,5.5475373
14.738614,3.776218
12.014956,2.7343485
8.613381,2.5786464
13.809432,2.096724
16.02719,1.5706595
17.41594,1.0947163
15.959071,1.2085104
14.456151,1.4437163
13.05511,1.6085026
12.661195,1.6078967
12.652537,1.5510018
9.597667,1.9036651
6.604472,1.8288759
7.5230036,1.6507291
9.514512,1.5950212
9.869849,1.5087126
14.818311,1.2442166
17.871506,1.2443063
16.523088,1.176479
17.106976,1.4091506
18.92079,2.0674694
16.137283,2.060435
12.128604,1.5479963
10.125777,1.4742827
9.069249,1.6305282
9.208867,1.7649785
12.281848,1.779099
14.718476,2.0296755
16.861784,2.476642
20.646765,2.38825
17.618212,2.122307
18.584913,1.240349
18.210556,1.2589164
20.331778,1.2771906
20.104263,1.2936106
17.98212,1.3183106
16.60676,1.4431183
16.970934,1.5750331
18.657145,1.6129135
18.755919,1.6227586
19.88108,1.6233552
21.702843,1.4127129
20.52824,1.3694456
19.617699,1.9435579
25.237206,4.1618433
33.155365,5.3394227
25.683971,5.49848
17.815172,3.583729
13.549659,2.134115
10.983777,1.6402009
12.991525,1.4993933
20.849878,1.9453303
28.17027,1.963798
31.400543,2.373542
23.2606,1.7070702
19.702208,1.2483891
18.567606,1.1773547
17.315659,1.1897106
18.428452,1.228182
19.237232,1.3706094
18.802599,1.3041143
20.570732,1.3182509
21.587887,1.7803899
22.260683,1.4355857
23.499395,1.5088097
26.073452,2.078025
30.671816,3.4450111
40.32103,5.3168554
46.5999,4.0392447
50.108643,5.143863
36.116,5.8449373
20.886946,4.568851
17.558987,2.9717202
17.612411,2.6216269
21.12428,2.0275548
26.327612,1.8258016
37.098186,3.8807342
46.68335,3.2045164
34.93029,3.458435
31.75709,1.606887
32.19361,1.618761
31.278494,1.2879026
31.309834,1.2866781
27.795847,1.2548463
24.820848,1.2938389
25.271404,1.3671916
27.810226,1.4622537
25.80758,1.7228125
27.46066,1.4569902
31.389544,3.3344662
28.276857,2.4514518
32.86558,4.9719067
42.476475,4.7198205
47.198624,5.956849
30.696583,5.7264967
15.931457,2.045593
13.284514,1.0291306
11.790452,1.0864426
13.526942,1.1165347
18.703613,1.1503962
28.146591,2.0088322
36.659348,2.9527197
28.467014,1.5803547
29.392984,1.2534764
31.184637,1.2399529
30.480433,1.5155355
31.809666,1.7038078
27.896885,1.3155202
24.896635,1.3667431
24.25618,1.4331741
26.829754,1.6614451
27.16036,1.8703982
26.151236,1.6601545
30.854813,2.292151
31.979519,3.639747
32.129917,4.954136
52.992855,5.685831
40.609802,3.5778594
31.785805,3.9943733
18.941698,3.5139103
13.179967,1.423967
10.606025,1.2642102
12.488568,1.2338905
18.351727,1.3071976
28.187262,2.0769315
35.94512,3.3911705
29.017149,1.8428932
27.201288,1.4945226
28.693077,1.4394106
31.474632,1.9962274
30.05204,1.9044603
18.660038,2.246088
14.685721,1.810744
16.472614,1.9597163
15.345664,1.8811505
11.008882,1.670928
11.838582,1.544634
17.365883,1.9513108
19.546904,1.5101293
18.310444,1.4258491
28.44842,3.6513064
33.793346,7.4381547
25.64549,5.398623
18.53362,2.6718102
13.411084,2.056864
8.993548,2.1989784
7.9346647,2.1953273
10.508704,2.1659064
11.899844,2.3179805
16.592552,1.9343201
17.570147,1.8087178
15.188113,1.469565
18.452915,1.6698811
20.507349,1.3318596
19.846134,1.0694506
13.599395,2.0035794
11.705762,1.868073
13.079776,1.5635266
6.822644,1.5692048
10.544358,1.4915372
14.017816,1.4367675
15.684001,1.5560353
14.958289,1.4222
15.7508135,1.9339515
17.673452,1.8807863
14.847995,1.8432848
18.192955,2.2618532
12.46996,1.7607143
13.29462,1.7782835
11.271722,1.7764868
11.126023,1.8589885
9.331649,2.0678165
8.718478,2.173673
10.860152,2.4083066
14.369327,1.9084458
18.349426,1.4498662
17.165054,1.1495603
14.823478,1.2523947
12.502313,1.41512
8.988843,1.8562347
5.6783094,1.9409908
5.626977,1.8451746
5.4522734,1.8369654
7.2849054,1.8830216
8.036338,1.6949877
9.116378,1.6238089
10.966733,1.3610166
11.697295,1.4222867
22.19681,1.8498075
23.582434,2.6206908
15.998281,2.661351
15.224759,2.7946596
19.29769,4.0975924
14.738706,2.6016245
12.85008,2.1024184
20.430504,2.372901
31.595295,2.3019714
45.54305,3.3716943
43.23888,3.39157
38.48105,5.2082453
32.197094,3.6297467
26.625498,2.2101426
23.13451,2.0220752
18.755693,1.7708206
16.01771,1.6833245
14.354728,1.8064505
13.359567,2.1237922
13.3014345,2.2955122
12.209073,2.319407
13.502624,1.9252591
13.567214,1.4383568
12.82335,1.3321093
13.56747,1.2767555
19.733374,1.5995928
16.61137,1.1470793
17.417177,3.0702927
15.24385,1.3945295
10.3676405,1.3879975
13.464473,1.6805905
21.48262,1.7264019
33.525852,1.9692636
40.13973,4.091458
40.894974,4.7963123
32.25117,4.5032644
25.836807,2.276665
20.812555,1.8442112
18.468115,1.7117816
15.31746,1.58288
13.031083,1.7643304
11.86062,1.8896139
11.868241,2.2492757
13.172622,2.4891772
14.192191,2.3630152
16.402489,1.9315922
13.250808,1.3438082
16.0828,1.2635027
14.9443655,1.369925
13.30194,1.2529961
12.682767,1.2511828
11.83089,1.185545
11.044692,1.1664039
10.332112,1.1686994
13.8186865,1.2105958
20.729265,1.2620287
36.293663,1.3116889
51.45811,2.931113
45.59107,2.396945
38.99621,2.6354089
32.116516,2.2879322
28.257635,1.524636
27.580862,1.6702737
26.626871,1.6549095
23.375502,1.5780652
22.732035,1.8589921
22.009241,2.1105628
24.504662,2.0140128
21.435099,1.8091798
19.716316,1.6000415
18.837112,1.4303685
16.95215,1.2412472
18.615366,1.4407667
17.125776,1.1938978
14.796838,0.99602234
12.908212,0.93410265
12.032079,0.990399
11.682063,1.1001341
14.883679,1.0601332
21.531895,1.1788652
35.715397,0.68538123
44.390347,4.24796
33.03571,1.4781235
29.386295,1.392763
25.262043,1.5301841
22.01624,1.8551536
18.528652,1.7888011
15.24689,1.8997515
12.918048,1.9351691
13.202065,1.817194
15.46662,1.9079608
16.858356,1.8793049
17.33992,1.7101269
15.74071,1.2825968
15.85782,1.5474162
17.642233,1.5083817
20.351164,3.3542376
15.650603,1.907185
12.456685,1.2427509
10.665174,1.1384208
9.612905,1.1727195
12.507094,1.1909024
18.344784,1.2025751
22.72105,1.4971107
27.771486,1.9602185
23.355867,1.9038196
25.312647,2.433124
28.795422,1.603778
27.383606,1.4930472
28.502977,1.6057255
27.444622,1.5173031
21.606348,1.1245856
20.114021,1.1387945
18.784924,1.3817677
16.913359,1.4369125
22.894392,1.5238171
27.581585,2.1998415
31.36542,3.2326455
26.26941,4.6815042
38.772392,3.4696457
20.493568,5.265534
13.15759,2.3615801
11.068864,1.6574368
9.918807,1.6607409
10.104077,1.6455076
12.669425,1.5717354
13.09229,1.7741961
16.942879,2.124398
20.359955,1.5986241
21.84371,0.96777564
21.649796,0.9489615
18.322922,1.1859577
15.845603,1.4733187
12.629592,1.4578438
7.9214354,2.0639944
4.471629,2.236335
2.4027872,2.2530072
1.2244787,2.1982198
4.9104414,1.9085366
7.5434084,1.7719206
10.546763,1.7733933
11.779172,1.4403794
12.0241785,1.510214
16.761608,1.738959
22.16591,2.415011
18.92246,2.5741503
14.288104,2.5755045
10.611497,2.3997128
7.64305,2.1716607
7.395232,2.089323
14.424935,2.3628938
16.58643,2.4036453
20.645214,2.4520347
17.754395,2.0958126
16.770119,2.1406815
13.977822,1.8366243
11.641728,1.5466805
9.616214,1.662872
6.9771147,2.0104134
3.607194,2.143341
1.226203,2.2533724
0.4807615,2.2342296
4.543185,1.9073085
6.2676,1.6932936
8.869786,1.572846
9.274159,1.3711407
10.584292,1.5683801
14.381509,1.522115
11.821862,1.53381
8.239163,1.4797691
7.26213,1.4911358
6.1537466,1.5175265
5.778926,1.5695738
7.088544,1.5109729
10.786584,1.6552736
23.055984,2.3459454
30.537552,2.5495667
28.049797,2.2667499
23.523216,1.6387463
18.11018,1.6961186
15.547866,1.8742024
13.937873,2.0311267
13.273887,1.9822282
11.5650015,2.236997
11.030988,2.2599764
12.513989,2.060323
14.122546,1.9061934
15.838481,1.9035933
14.29745,1.6690942
14.136518,1.4061003
13.532786,1.2751175
13.743665,1.1866214
12.298423,1.1437243
10.342492,1.1831205
9.644496,1.0384792
8.418593,0.92450136
7.9581594,1.0203353
11.413487,1.1012951
19.546532,1.810368
28.302534,1.8095635
34.95688,1.5257466
31.121576,1.5718093
28.722801,1.2140335
28.347605,1.2516323
26.446766,1.5011389
20.648405,1.7465652
27.290392,1.6467419
20.241882,1.8060284
21.7598,1.7082534
25.270315,1.6878768
26.62399,2.3395183
24.907846,2.0228727
21.83956,1.9527426
28.911089,5.220183
30.206837,6.234306
18.43107,5.0391192
10.132274,1.4653324
7.02077,1.2931015
6.7989607,1.2585194
10.192813,1.4913071
20.455048,1.4879138
29.607267,1.8878933
40.240135,2.8887334
36.60054,2.1883576
38.100536,2.6488476
33.798306,2.3728464
29.037449,1.3954059
27.525225,1.551627
23.73295,1.6133668
21.47001,1.607875
19.4353,1.8266695
18.546007,1.7585465
23.836187,1.5350939
24.515257,1.8155309
25.004158,2.196099
22.056017,2.1485662
24.943184,2.1031702
39.201622,5.84343
34.76951,6.75916
50.0405,7.7638144
45.9456,7.7881093
20.060343,4.8084607
13.8397875,2.0355148
13.954391,1.1179444
22.840685,1.3367001
33.03449,2.1520474
45.60998,3.2650895
45.51948,2.3882155
45.80178,1.6259298
44.112484,1.9003937
36.454273,2.767588
32.485687,1.492078
28.781452,2.0087423
22.234386,2.8743415
21.321524,2.568937
22.073872,1.9292485
20.130795,1.7701602
22.851866,1.5903914
25.880133,1.617624
21.396746,1.5783993
20.840628,2.1978052
21.801048,1.4949694
32.786087,6.389359
36.699802,6.505634
29.98316,6.1842346
17.610334,3.9613144
14.379056,2.062055
13.512666,1.3819445
21.986935,1.5068765
32.736004,2.9365501
40.595394,3.1839106
37.923244,2.9615843
43.433617,2.315212
44.399216,1.2419882
35.625298,2.6892667
31.095331,1.3606371
27.60421,1.5401653
19.188065,2.117909
16.0797,2.1454837
13.463307,1.961644
13.899667,1.6877097
12.805518,1.6452199
16.295956,1.7663841
18.35482,2.0592053
18.098768,2.237214
21.476665,1.6131673
28.664982,4.8921604
22.148,4.421307
16.549265,3.2182953
12.080798,1.8967388
7.2402296,1.6337467
7.395131,1.5887554
16.045074,1.3205065
17.40301,1.3379256
18.921051,1.2327051
19.740932,1.0746751
19.062395,1.0113184
17.319555,1.2626362
14.1416025,1.4676374
11.642848,1.6483909
8.909148,2.249691
3.9139795,2.357211
3.9397936,2.1329296
4.755929,1.9943502
6.639062,1.8447742
12.119288,1.6127789
16.271303,1.3960916
15.896991,1.2873808
14.033038,1.3456261
13.833833,1.5690928
13.059052,1.9083098
11.728045,1.8856658
11.235799,1.9339161
10.420321,1.8031846
10.638982,1.7050537
13.305049,1.788001
8.662915,1.7502875
9.566133,1.8239138
10.678666,1.6402571
10.242108,1.6312581
11.080428,1.3470186
10.598872,1.3460356
12.647832,1.3436686
11.814605,1.4190763
6.5020723,1.6503166
3.7161627,1.868547
4.314189,1.6582803
6.01303,1.4961693
6.8009443,1.4628651
10.485614,1.3590142
13.7902975,1.271768
14.470336,1.182817
13.878953,1.2667603
15.019576,1.3460191
11.976989,1.4029592
12.681262,2.2136798
11.560586,1.8905196
9.442405,1.300232
7.981307,1.08883
8.833659,1.081041
12.91175,1.3176749
18.31979,1.9553481
26.521013,1.9450186
22.781271,1.8011239
18.688639,1.2381347
17.245,1.3523998
15.582097,1.470745
16.873636,1.6422428
13.498364,1.6122377
12.063861,1.7400577
11.977885,1.7431225
15.407256,1.7436563
26.071127,1.7570505
30.407782,4.3479996
26.026033,2.5269911
18.935549,1.1493937
19.092997,1.3404241
24.549503,2.97332
20.715517,3.5492249
19.454716,3.76701
13.988339,1.5813483
11.257243,1.3802491
9.795201,1.4189005
11.681779,1.4331034
19.781355,1.767219
33.223316,2.5679224
40.93952,2.424221
34.277264,1.8194281
29.070158,1.5735499
31.078463,1.3437481
34.864708,2.5959437
36.224792,2.9852335
31.463997,1.5261955
28.777777,1.4142842
28.372023,1.3280494
29.624964,1.9415629
31.891302,2.8523436
34.863056,3.2190425
29.423546,2.7023485
22.2073,1.5859562
20.70513,2.176887
34.999428,6.2564483
40.646355,4.3806114
27.255198,4.8756633
13.0104475,1.6190331
8.771926,1.5484087
6.769225,1.5590365
9.373897,1.6053542
17.607811,1.7631805
29.586271,1.8506217
38.1886,3.064888
40.725334,2.90658
44.95117,1.904802
43.966766,1.7823485
40.277172,2.691032
33.913776,1.7550973
30.581198,1.1702663
29.23425,1.267726
29.563152,1.4314088
29.193571,1.8120074
25.792645,1.669891
27.023163,1.7958513
23.127483,1.8287922
22.262934,2.049377
55.74076,6.938619
33.233543,5.083542
18.826962,3.8175957
11.636935,1.7638137
7.039117,1.7131195
5.423358,1.4523214
8.110023,1.592681
12.425733,1.662365
16.057507,1.8313752
22.966785,1.528563
24.61377,1.6246998
27.34356,1.8278276
30.307913,1.4307046
28.946388,1.4764459
25.825603,1.5210482
18.721857,1.838107
16.16223,2.237486
14.417264,2.296706
14.378032,2.2071679
15.492206,1.885023
14.69597,1.8825912
17.48346,2.1175222
19.539541,2.1520562
24.740374,1.573529
58.115322,7.2510734
49.0258,5.727436
39.60521,6.6330886
17.283607,3.0181453
12.416926,1.7924742
10.338412,1.8622375
10.817697,1.8147174
14.475413,1.3704664
24.623392,2.3154857
30.917223,2.4110594
26.36989,1.9430689
24.438805,1.7325647
25.308607,1.7708011
27.95223,1.4516351
27.003586,1.4944308
22.892374,1.6491009
17.920294,1.488481
19.904432,1.6020437
21.330503,1.658875
15.61646,1.6223148
18.830956,1.6027842
23.011593,1.7497791
22.614784,1.8273344
33.77366,7.033447
50.82789,4.673035
57.088886,4.631901
50.65272,4.8565817
45.86404,5.3915653
32.51375,6.6536355
19.852285,4.5295506
16.805735,2.1123755
18.513868,1.667344
18.98568,1.5510455
18.97734,1.4324759
17.837187,1.1866248
18.139738,1.2678204
20.367134,1.3762972
20.245514,1.0263596
18.143549,1.1912279
14.899314,1.8679224
13.718492,1.8824908
13.604583,1.7001806
14.732327,1.5785878
16.540922,1.6010878
20.705717,1.6924543
26.546726,1.9041932
34.35674,5.2189713
44.86552,5.4662457
50.71959,4.501435
49.49566,4.6624956
49.3943,4.640612
35.125015,6.576561
20.515676,5.747603
14.148742,2.7187572
11.995223,1.8244468
10.495471,1.9003384
9.0599985,1.6640356
