,y_pred
734861,19.300457
734862,22.444475
734863,23.094812
734864,17.976114
734865,18.55714
734866,17.098738
734867,14.001028
734868,9.808586
734869,9.951815
734870,12.092348
734871,17.518106
734872,22.560371
734873,45.389343
734874,48.066532
734875,52.668396
734876,49.190086
734877,45.03627
734878,43.26299
734879,31.836298
734880,32.003483
734881,36.025204
734882,33.48424
734883,33.683273
734884,38.919308
734885,36.576912
734886,39.285133
734887,38.812748
734888,37.8308
734889,38.580208
734890,35.64164
734891,50.109737
734892,45.985302
734893,41.162086
734894,31.414982
734895,29.357864
734896,30.844791
734897,44.778046
734898,45.59827
734899,35.570473
734900,31.250984
734901,31.943434
734902,30.209076
734903,31.329176
734904,37.980328
734905,38.786335
734906,42.239674
734907,43.012573
734908,36.23441
734909,34.959183
734910,36.32671
734911,30.446312
734912,26.374743
734913,26.48807
734914,25.837698
734915,26.495823
734916,27.554838
734917,24.464417
734918,27.795204
734919,33.619835
734920,36.47127
734921,27.769564
734922,26.879633
734923,31.433764
734924,35.685406
734925,31.858465
734926,29.005272
734927,32.319473
734928,41.353573
734929,37.864258
734930,42.15088
734931,44.69356
734932,42.414875
734933,40.189922
734934,32.832882
734935,29.426615
734936,22.687004
734937,18.862864
734938,19.172564
734939,19.353086
734940,19.691332
734941,16.65251
734942,17.52778
734943,19.067198
734944,27.70751
734945,31.348688
734946,30.055792
734947,28.199196
734948,34.849335
734949,30.136482
734950,31.612698
734951,40.34414
734952,40.175552
734953,40.570263
734954,50.97564
734955,40.97582
734956,40.619232
734957,37.221012
734958,38.186707
734959,28.158094
734960,29.29721
734961,24.056177
734962,23.27602
734963,25.096394
734964,28.066914
734965,47.786827
734966,41.182304
734967,47.60764
734968,42.273727
734969,30.819944
734970,30.725677
734971,29.861685
734972,25.730305
734973,31.502895
734974,29.327347
734975,31.306856
734976,30.543118
734977,30.598446
734978,32.29854
734979,33.35213
734980,35.517326
734981,32.784588
734982,28.538733
734983,16.972147
734984,12.910679
734985,13.6699505
734986,16.821388
734987,18.907267
734988,26.306753
734989,38.666264
734990,29.89622
734991,30.80187
734992,28.823475
734993,29.691826
734994,28.41056
734995,29.252829
734996,23.870188
734997,27.652737
734998,33.960415
734999,28.68322
735000,28.030933
735001,40.816166
735002,41.37768
735003,37.41751
735004,33.53764
735005,24.950974
735006,19.950735
735007,19.206326
735008,19.719069
735009,19.525684
735010,19.659101
735011,21.604227
735012,23.271715
735013,36.514324
735014,35.724167
735015,32.420574
735016,32.361717
735017,22.684507
735018,21.80681
735019,21.693316
735020,23.685505
735021,23.859158
735022,22.567099
735023,24.89412
735024,25.594269
735025,23.952732
735026,20.693256
735027,21.483923
735028,18.668676
735029,18.685335
735030,16.341911
735031,12.47171
735032,16.645016
735033,32.53298
735034,32.421074
735035,30.979258
735036,27.287142
735037,21.976982
735038,21.495394
735039,21.42576
735040,17.79501
735041,23.927284
735042,22.557598
735043,24.965767
735044,24.509863
735045,22.954374
735046,29.482582
735047,34.259953
735048,32.10253
735049,30.987919
735050,30.3538
735051,20.195679
735052,17.40898
735053,11.968361
735054,11.003429
735055,15.454554
735056,24.725082
735057,36.4925
735058,45.409607
735059,59.823883
735060,51.610806
735061,48.738026
735062,48.905323
735063,39.12494
735064,38.82742
735065,35.86885
735066,32.736732
735067,50.836193
735068,64.54244
735069,63.321438
735070,61.20908
735071,66.45263
735072,65.41513
735073,64.01143
735074,61.457108
735075,51.04258
735076,40.021732
735077,31.276968
735078,25.43777
735079,25.848373
735080,26.11849
735081,31.083666
735082,34.285732
735083,41.71024
735084,43.13114
735085,43.746243
735086,42.256508
735087,33.18411
735088,31.369448
735089,25.691916
735090,25.934002
735091,29.71089
735092,31.500795
735093,36.241127
735094,33.39185
735095,43.462543
735096,46.867233
735097,44.404
735098,46.46973
735099,42.03068
735100,40.503937
735101,30.798977
735102,32.332478
735103,35.73343
735104,32.241333
735105,34.70737
735106,36.535442
735107,36.81483
735108,36.865337
735109,40.51252
735110,38.46389
735111,36.977215
735112,34.019173
735113,39.851227
735114,36.434135
735115,41.229065
735116,40.373905
735117,44.84339
735118,44.43615
735119,55.446575
735120,58.788345
735121,54.56457
735122,55.780216
735123,52.225124
735124,38.530266
735125,34.144413
735126,30.46872
735127,34.271507
735128,37.06636
735129,56.791134
735130,55.276287
735131,52.06828
735132,43.483807
735133,37.681496
735134,38.524975
735135,42.734253
735136,42.73094
735137,42.850136
735138,42.766666
735139,42.638763
735140,41.667652
735141,54.957233
735142,53.39143
735143,60.22613
735144,62.19688
735145,56.27301
735146,54.429634
735147,29.00867
735148,18.020966
735149,12.98275
735150,9.816828
735151,11.6545925
735152,19.52593
735153,37.870502
735154,31.064205
735155,27.345455
735156,28.925257
735157,28.537136
735158,30.814844
735159,28.31431
735160,31.074846
735161,35.220387
735162,39.162037
735163,32.826977
735164,38.740128
735165,39.811188
735166,36.677174
735167,33.850147
735168,31.45773
735169,25.318518
735170,20.536074
735171,13.682255
735172,15.662857
735173,15.607651
735174,14.952791
735175,21.687534
735176,27.996096
735177,46.582886
735178,43.307823
735179,44.38206
735180,40.331436
735181,32.90668
735182,31.059523
735183,34.507748
735184,33.65268
735185,36.56328
735186,37.84161
735187,47.84267
735188,53.857132
735189,60.492466
735190,50.89182
735191,45.605904
735192,42.493393
735193,41.59635
735194,35.76511
735195,30.470903
735196,28.57562
735197,22.840761
735198,21.940098
735199,26.57572
735200,29.76886
735201,43.606277
735202,40.888943
735203,44.71235
735204,45.82131
735205,46.056084
735206,46.349827
735207,44.1369
735208,35.635975
735209,36.788338
735210,38.58455
735211,45.669876
735212,40.694527
735213,43.07554
735214,43.887142
735215,39.84643
735216,38.67381
735217,42.343178
735218,42.06039
735219,36.921783
735220,24.914974
735221,20.234232
735222,18.891308
735223,24.687408
735224,27.283257
735225,37.051605
735226,36.56015
735227,30.641932
735228,31.484915
735229,30.913197
735230,30.509878
735231,27.742338
735232,28.899641
735233,41.276833
735234,53.420174
735235,57.649338
735236,47.51829
735237,52.312855
735238,46.95983
735239,41.489964
735240,36.345325
735241,21.7269
735242,19.507019
735243,17.27031
735244,17.160715
735245,17.454493
735246,17.20763
735247,19.533743
735248,30.018885
735249,30.793945
735250,31.6117
735251,31.200802
735252,35.063904
735253,31.004786
735254,37.919086
735255,33.95609
735256,34.474262
735257,39.765987
735258,45.547573
735259,64.25792
735260,63.278744
735261,60.08192
735262,57.522167
735263,58.153103
735264,56.439735
735265,36.60227
735266,35.006016
735267,32.64644
735268,33.531357
735269,32.63341
735270,35.699814
735271,25.045906
735272,31.358902
735273,31.418694
735274,28.357882
735275,24.259018
735276,23.25288
735277,23.567636
735278,22.13675
735279,20.695532
735280,21.79456
735281,28.3793
735282,28.236229
735283,30.290283
735284,29.769773
735285,28.265396
735286,27.003265
735287,24.395567
735288,19.33178
735289,7.4500427
735290,6.1599617
735291,5.334797
735292,6.842661
735293,10.809483
735294,20.946648
735295,35.22578
735296,27.786076
735297,30.15918
735298,24.843657
735299,23.993324
735300,22.910889
735301,24.272516
735302,23.563498
735303,27.238474
735304,27.898212
735305,26.501347
735306,24.689577
735307,23.855492
735308,22.248035
735309,23.263964
735310,19.61482
735311,12.661364
735312,11.096439
735313,7.630081
735314,7.220438
735315,5.7181206
735316,6.300619
735317,7.9352016
735318,13.426044
735319,33.28424
735320,26.823391
735321,25.932592
735322,24.75648
735323,20.810024
735324,22.651264
735325,22.543636
735326,22.604773
735327,22.069178
735328,23.481659
735329,26.53668
735330,23.11081
735331,22.757574
735332,22.443438
735333,19.755083
735334,23.34332
735335,13.617584
735336,12.305544
735337,9.814352
735338,5.8649597
735339,5.541313
735340,5.38002
735341,8.611704
735342,17.779081
735343,35.992893
735344,27.625542
735345,29.0788
735346,25.978636
735347,25.004887
735348,24.689003
735349,26.398905
735350,26.26074
735351,28.413792
735352,29.719185
735353,33.853336
735354,37.617626
735355,35.147213
735356,37.00797
735357,37.46458
735358,34.977467
735359,30.39654
735360,38.189182
735361,21.953037
735362,20.977139
735363,22.751354
735364,25.757574
735365,26.428007
735366,25.763668
735367,27.777275
735368,25.535065
735369,31.234041
735370,29.794233
735371,31.148693
735372,32.679962
735373,36.780087
735374,32.094692
735375,27.373854
735376,33.088844
735377,33.486465
735378,41.70299
735379,46.57218
735380,48.442356
735381,51.696808
735382,50.770226
735383,39.003105
735384,36.751175
735385,19.639015
735386,19.15367
735387,18.857145
735388,16.93988
735389,16.121887
735390,20.133081
735391,18.89138
735392,22.314621
735393,27.19541
735394,25.733358
735395,26.660353
735396,28.343384
735397,30.20969
735398,32.659557
735399,30.787092
735400,30.81754
735401,38.00115
735402,49.191387
735403,49.84118
735404,49.399685
735405,48.5417
735406,44.702217
735407,41.14533
735408,39.24212
735409,21.545742
735410,21.938293
735411,24.0459
735412,21.99594
735413,21.872719
735414,23.83579
735415,21.541748
735416,26.187029
735417,25.405674
735418,27.94912
735419,28.039482
735420,31.23708
735421,31.19487
735422,33.02949
735423,32.280514
735424,32.269596
735425,42.119225
735426,41.17117
735427,36.810276
735428,36.579853
735429,39.127853
735430,36.936428
735431,33.42881
735432,32.262104
735433,26.497482
735434,21.177443
735435,14.7399235
735436,21.106642
735437,25.658167
735438,29.41276
735439,49.70037
735440,48.326523
735441,45.631157
735442,39.59589
735443,39.647125
735444,38.189404
735445,39.06787
735446,43.411358
735447,47.06738
735448,44.57489
735449,56.595028
735450,52.09033
735451,49.167385
735452,47.75666
735453,45.92642
735454,44.198013
735455,38.292255
735456,39.318665
735457,39.752377
735458,36.639057
735459,33.79385
735460,29.95252
735461,36.133526
735462,32.061146
735463,48.813854
735464,52.867504
735465,49.810505
735466,47.56406
735467,43.010937
735468,45.914467
735469,44.11385
735470,43.43941
735471,44.44647
735472,45.55463
735473,47.188995
735474,52.41968
735475,50.891926
735476,58.721478
735477,59.47912
735478,61.029003
735479,54.05815
735480,52.47402
735481,39.486897
735482,32.22828
735483,27.585224
735484,28.831696
735485,29.669565
735486,30.93127
735487,46.979862
735488,47.009445
735489,53.242672
735490,47.51035
735491,39.11395
735492,36.91978
735493,31.951885
735494,32.501266
735495,35.32559
735496,34.322754
735497,44.057392
735498,54.476704
735499,58.21343
735500,57.59774
735501,56.61311
735502,56.623405
735503,58.716732
735504,57.616257
735505,39.573505
735506,28.551151
735507,24.076551
735508,24.390774
735509,27.431929
735510,29.999601
735511,37.791706
735512,54.05306
735513,53.88488
735514,49.779503
735515,45.55032
735516,44.533623
735517,43.091324
735518,41.00026
735519,40.26056
735520,41.570858
735521,50.74264
735522,52.650074
735523,54.13154
735524,56.620716
735525,50.671562
735526,38.403946
735527,39.87736
735528,38.50375
735529,38.14574
735530,32.309486
735531,25.790709
735532,25.986502
735533,26.41237
735534,28.402376
735535,46.84116
735536,46.07376
735537,47.15538
735538,43.619457
735539,39.673927
735540,42.511078
735541,44.081787
735542,42.18525
735543,43.07897
735544,37.871162
735545,53.78989
735546,53.698967
735547,53.23234
735548,45.865887
735549,44.995956
735550,42.389473
735551,35.703163
735552,37.187267
735553,36.861385
735554,35.808205
735555,37.117672
735556,34.630424
735557,29.044579
735558,32.781452
735559,39.72107
735560,43.039616
735561,47.357204
735562,42.49158
735563,43.41547
735564,41.636005
735565,38.721615
735566,41.74812
735567,48.57785
735568,54.2308
735569,53.124012
735570,55.744633
735571,59.67148
735572,62.703495
735573,64.927246
735574,62.27339
735575,37.273342
735576,34.608017
735577,34.816353
735578,37.264286
735579,36.444366
735580,38.730396
735581,37.937912
735582,39.873394
735583,44.911438
735584,43.061607
735585,49.035854
735586,53.371037
735587,49.46266
735588,51.09214
735589,42.12017
735590,41.64846
735591,51.64867
735592,52.967403
735593,63.113823
735594,63.049454
735595,58.296192
735596,57.25403
735597,51.52835
735598,53.016243
735599,33.071976
735600,26.024717
735601,21.91072
735602,20.857355
735603,21.689459
735604,28.004732
735605,42.030094
735606,39.3641
735607,44.314236
735608,34.355938
735609,26.569613
735610,22.849186
735611,22.080378
735612,23.83766
735613,30.22272
735614,31.988668
735615,39.6814
735616,46.96139
735617,40.60368
735618,35.94597
735619,32.160168
735620,31.313555
735621,24.72132
735622,31.220835
735623,49.45591
735624,54.98402
735625,42.746166
735626,32.023834
735627,23.775787
735628,21.77501
735629,22.53779
735630,23.99732
735631,29.223036
735632,31.451803
735633,29.51429
735634,29.84398
735635,31.670362
735636,33.729546
735637,31.70539
735638,31.495201
735639,24.73457
735640,14.575558
735641,12.402634
735642,7.6622353
735643,9.338549
735644,9.486324
735645,18.101885
735646,30.422358
735647,27.54989
735648,29.05433
735649,25.342804
735650,22.56087
735651,27.137764
735652,27.093138
735653,32.5288
735654,36.450695
735655,32.679012
735656,32.709988
735657,32.549908
735658,34.909016
735659,32.263004
735660,31.729431
735661,33.069756
735662,28.746181
735663,24.159754
735664,11.686838
735665,9.740656
735666,7.0157356
735667,9.180647
735668,10.056637
735669,19.085892
735670,36.3448
735671,28.579348
735672,28.186333
735673,29.405842
735674,26.410717
735675,27.864153
735676,25.230707
735677,28.915354
735678,35.703156
735679,35.254517
735680,32.39941
735681,32.620842
735682,32.233326
735683,38.504284
735684,35.097023
735685,33.12533
735686,31.41231
735687,27.138714
735688,24.28533
735689,22.47766
735690,20.903595
735691,18.42357
735692,22.0394
735693,25.922783
735694,40.22555
735695,42.339134
735696,39.286453
735697,25.11496
735698,21.621685
735699,20.101198
735700,24.527212
735701,30.995214
735702,29.99967
735703,30.101564
735704,37.25168
735705,31.520903
735706,34.233536
735707,35.607136
735708,32.767353
735709,32.63163
735710,32.793674
735711,30.827223
735712,29.77928
735713,23.91393
735714,22.765766
735715,21.489761
735716,20.474503
735717,20.35654
735718,23.276375
735719,31.20806
735720,36.470367
735721,37.867268
735722,40.78868
735723,38.3571
735724,46.520348
735725,51.235
735726,49.2988
735727,54.14777
735728,50.14771
735729,47.333424
735730,40.305992
735731,44.134834
735732,39.17709
735733,43.041462
735734,48.762905
735735,48.13007
735736,35.46697
735737,31.948477
735738,32.843124
735739,35.216454
735740,36.578133
735741,35.647682
735742,30.701405
735743,34.727905
735744,43.65583
735745,51.65654
735746,53.807846
735747,43.754696
735748,38.92248
735749,38.906143
735750,46.251625
735751,48.28562
735752,62.356438
735753,59.802025
735754,60.439934
735755,65.3744
735756,66.460266
735757,65.6793
735758,63.3232
735759,68.11256
735760,51.95846
735761,37.915783
735762,32.62912
735763,26.24021
735764,39.28434
735765,42.398926
735766,54.404625
735767,60.4327
735768,66.23214
735769,56.721863
735770,54.577507
735771,53.335377
735772,49.12161
735773,44.61529
735774,49.39142
735775,47.342415
735776,56.12481
735777,54.637737
735778,48.34768
735779,50.48073
735780,59.057346
735781,61.659878
735782,55.339443
735783,53.068935
735784,40.837
735785,35.098774
735786,37.84792
735787,39.137886
735788,45.078976
735789,48.093483
735790,57.950474
735791,58.40047
735792,62.641335
735793,57.781708
735794,53.370464
735795,52.874535
735796,38.247272
735797,32.183754
735798,34.267937
735799,36.77196
735800,36.09722
735801,39.160877
735802,41.76888
735803,39.36601
735804,32.894352
735805,32.10207
735806,36.311394
735807,33.962242
735808,16.009779
735809,11.812622
735810,10.313503
735811,13.662727
735812,19.454521
