,prediction,epistemic_uncertainty
6922,42.943245,2.7089763
6923,52.521935,2.5393145
6924,58.4169,2.5502422
6925,61.502907,2.50939
6926,59.30728,2.4418604
6927,60.489986,2.8251894
6928,39.411327,2.838038
6929,26.498617,2.6737204
6930,22.475489,2.5027308
6931,19.981218,2.300682
6932,16.796404,1.8970312
6933,14.155955,1.3753486
6934,13.558122,1.1875054
6935,17.972162,1.1654977
6936,30.906752,2.0279813
6937,41.069084,2.0011556
6938,43.77466,1.7536035
6939,45.038788,1.6158304
6940,40.6985,1.4533391
6941,36.86282,1.3616462
6942,33.341156,1.1645032
6943,32.87747,1.1193616
6944,33.45945,1.3503551
6945,33.16145,1.6055554
6946,31.832882,2.1582665
6947,39.676434,2.146148
6948,43.16474,1.9390211
6949,46.75765,1.691515
6950,43.570038,1.7132
6951,39.437305,1.9913496
6952,31.455612,2.153742
6953,37.6597,2.6138701
6954,34.15219,2.7490141
6955,24.181072,2.2764392
6956,18.36298,1.3889272
6957,15.706691,1.3350165
6958,15.971293,1.3054986
6959,15.189223,1.3027409
6960,16.965809,1.280878
6961,21.66821,1.4603767
6962,24.43633,1.5759397
6963,23.208385,1.2846849
6964,21.20886,1.2833786
6965,23.223461,1.0925839
6966,21.813221,1.0766058
6967,20.613922,1.1080679
6968,19.967413,1.1380185
6969,21.532475,1.1373036
6970,22.881664,1.0321587
6971,26.399797,1.8301326
6972,33.24882,1.7874339
6973,40.121025,1.9983498
6974,46.074726,2.5096524
6975,52.201073,2.6188836
6976,45.401314,2.340763
6977,46.026974,3.2858884
6978,43.33512,3.094931
6979,37.963737,2.7667067
6980,34.107227,2.4855857
6981,26.681986,2.3366363
6982,22.527132,2.0020857
6983,20.92622,1.5945407
6984,23.254297,1.4610991
6985,18.761656,1.3518925
6986,14.515264,1.7802936
6987,8.874763,2.095743
6988,7.517953,1.9373201
6989,4.7200174,1.7404768
6990,5.2649317,1.770611
6991,4.973531,1.7905407
6992,6.8882074,1.7228374
6993,11.2981,1.6610658
6994,14.899909,1.9272072
6995,21.496628,2.4743154
6996,27.239271,3.067552
6997,29.351063,3.0035222
6998,31.789354,3.2261193
6999,28.935406,3.4629073
7000,14.355269,2.2865765
7001,7.4480963,1.9262353
7002,8.291068,1.6943781
7003,9.177045,1.4276574
7004,13.523019,1.1542546
7005,8.536914,1.3208976
7006,8.375569,1.3193538
7007,8.692746,1.4568096
7008,26.872128,2.345057
7009,32.054176,2.3826845
7010,35.477737,2.306078
7011,36.539017,2.3747368
7012,30.869188,2.485968
7013,27.32101,2.410565
7014,28.38147,2.504481
7015,23.818336,2.8287144
7016,22.06398,2.866674
7017,26.442133,2.9028842
7018,32.58015,3.268676
7019,36.25261,3.1667073
7020,34.94023,2.9224625
7021,32.53954,2.9245915
7022,23.644024,2.7997546
7023,17.623672,1.9758188
7024,11.653131,1.4351428
7025,5.3172693,2.571997
7026,2.317277,2.4971602
7027,1.3466539,2.356564
7028,0.08148668,2.2914762
7029,-0.6388693,1.9646167
7030,-0.2297354,1.9103652
7031,7.4779673,1.9651967
7032,23.994383,2.336488
7033,34.805317,2.7985084
7034,37.635086,2.7029207
7035,33.70133,2.587288
7036,29.422632,2.5360389
7037,31.822927,2.3412042
7038,31.948599,2.5008755
7039,29.046263,2.7192657
7040,26.768438,3.4757595
7041,30.052666,3.6820505
7042,26.361256,3.6159606
7043,31.425987,3.5172045
7044,33.880318,3.4458187
7045,31.284779,3.4101107
7046,23.877047,4.0310335
7047,15.9927225,4.431048
7048,8.2691965,3.8824778
7049,6.352374,1.982443
7050,8.241086,1.4578556
7051,8.543544,1.5256
7052,7.462493,1.7223299
7053,3.9686556,1.8693825
7054,3.841958,2.144487
7055,10.677377,3.1750515
7056,29.136372,3.147639
7057,35.46588,3.0411108
7058,34.666595,2.9425626
7059,39.08533,2.9389317
7060,39.57521,3.074727
7061,34.20752,3.4690943
7062,27.59152,3.468366
7063,22.136826,3.2106802
7064,23.054844,2.968242
7065,25.525328,2.8990035
7066,27.927322,3.0407128
7067,30.477293,3.2471557
7068,34.50709,3.5032933
7069,41.030903,3.552186
7070,39.106827,3.2311192
7071,40.138226,3.134385
7072,61.279396,2.8491716
7073,49.6611,2.8798094
7074,46.473625,2.60271
7075,42.65166,2.5376606
7076,38.082645,2.559489
7077,31.243935,2.381301
7078,29.49367,2.2208889
7079,28.05214,2.0548046
7080,26.700188,1.5970284
7081,29.818487,2.5613947
7082,38.914425,2.3695278
7083,32.996674,2.3101692
7084,35.0183,2.1566632
7085,31.586977,1.6049395
7086,30.63764,1.6511177
7087,25.631824,1.4696571
7088,24.63566,1.5319105
7089,29.880604,2.136093
7090,41.347862,3.4574754
7091,56.30138,2.8879788
7092,67.1344,2.7837873
7093,69.68953,2.9459488
7094,70.75684,3.0671468
7095,66.39683,2.752186
7096,60.610287,3.0617251
7097,53.086933,3.0570166
7098,49.562836,2.9401407
7099,44.259068,2.8361933
7100,36.967525,2.740232
7101,30.284628,2.7202473
7102,28.779713,2.614133
7103,27.319344,2.434129
7104,29.612709,2.5233667
7105,25.230394,2.8702133
7106,31.485361,2.744296
7107,29.952427,2.7664409
7108,28.133802,2.3252754
7109,29.362074,2.0300233
7110,27.230053,1.8504373
7111,24.47412,1.7307196
7112,24.402456,1.7918413
7113,31.04438,2.5379322
7114,48.63119,3.3385754
7115,64.56393,3.2215621
7116,73.99546,3.1401987
7117,77.22273,3.1205873
7118,77.63449,3.2544227
7119,75.77102,3.258899
7120,58.722004,3.3637886
7121,50.841778,3.2912772
7122,47.01648,3.169266
7123,42.36815,3.1801522
7124,37.400665,3.114554
7125,30.542297,3.1627285
7126,25.475567,3.1667244
7127,21.320154,2.8318598
7128,22.280783,2.7777705
7129,19.307455,2.67647
7130,19.498894,1.9388165
7131,21.908026,1.6561038
7132,27.166286,2.0986803
7133,26.59849,2.0511103
7134,26.036795,1.8772857
7135,24.610964,1.7274714
7136,25.704313,1.6561946
7137,30.157112,2.1634157
7138,44.460186,3.2853422
7139,58.869465,3.512961
7140,67.94961,3.3661191
7141,70.37005,3.359157
7142,65.735146,3.1729407
7143,66.32245,3.1536417
7144,48.75322,2.7931104
7145,41.353046,2.9708245
7146,36.71578,2.9815714
7147,33.42792,2.914469
7148,26.031883,2.693332
7149,22.000177,2.7571733
7150,20.173197,2.6262858
7151,26.688614,2.8715794
7152,51.252483,2.296519
7153,54.840137,2.2492034
7154,44.37211,2.6453912
7155,39.764458,2.125107
7156,41.02703,2.0518272
7157,42.73725,1.9273897
7158,40.31098,1.8607247
7159,42.810486,2.6835074
7160,56.92792,3.1051683
7161,65.58983,2.7613153
7162,68.51129,2.7064984
7163,66.070625,2.743202
7164,61.29064,2.6491437
7165,60.377834,2.632913
7166,45.965748,2.3157883
7167,42.027542,2.7277005
7168,38.53357,2.6474519
7169,34.06439,2.6408298
7170,29.875698,2.628648
7171,25.532492,2.4852931
7172,23.372307,2.2392635
7173,31.962627,2.5536315
7174,55.211205,1.9791108
7175,59.04234,1.79125
7176,57.95995,1.5980802
7177,50.98476,1.6412427
7178,46.487007,1.4094018
7179,47.989178,1.4670086
7180,49.280647,1.4680936
7181,44.625244,1.7885503
7182,41.36212,2.001495
7183,42.253216,1.2616265
7184,47.09281,1.6715598
7185,68.830536,2.3333335
7186,75.04769,2.3426025
7187,67.992226,2.4102106
7188,62.50218,2.330135
7189,65.31528,2.422646
7190,62.73118,3.4305942
7191,56.05947,2.3945873
7192,47.460636,2.3092387
7193,38.80521,2.2545872
7194,33.20116,2.2105927
7195,26.987497,2.1903176
7196,26.05918,2.0085816
7197,33.340137,1.9393463
7198,53.33293,1.9129523
7199,56.716866,1.9311976
7200,52.405125,1.85984
7201,51.993195,1.9379854
7202,39.785145,2.0457602
7203,36.600723,1.9417796
7204,32.059765,1.7098811
7205,29.115673,1.8863616
7206,28.408434,1.9055908
7207,37.308983,2.678173
7208,54.8529,3.205823
7209,71.26806,2.8684018
7210,79.05671,2.7998786
7211,76.90649,2.632032
7212,70.50292,2.6450934
7213,66.51546,2.5079763
7214,60.04172,2.4273286
7215,49.93676,2.4834607
7216,47.199642,2.3842518
7217,44.017986,2.3395953
7218,40.18401,2.3948615
7219,35.829178,2.3985827
7220,33.36794,2.2685368
7221,38.39303,1.5296023
7222,51.776413,1.697197
7223,58.0305,1.8942976
7224,57.13372,1.6606854
7225,53.35517,1.8373613
7226,47.048145,1.7375023
7227,43.04384,1.3305947
7228,44.350914,1.461817
7229,43.719147,1.4337071
7230,43.037865,1.7347683
7231,52.000565,2.7824442
7232,63.6802,2.6849902
7233,72.47314,2.5188437
7234,78.30001,2.3038342
7235,77.229164,2.2354383
7236,73.91293,2.3098269
7237,72.5372,2.3252988
7238,67.64337,2.871358
7239,58.82956,3.1097586
7240,52.25304,2.7276816
7241,48.805553,2.388343
7242,42.234386,2.3509543
7243,37.095848,2.4553945
7244,35.560314,2.4525352
7245,40.186634,1.8812603
7246,53.968143,1.8809475
7247,57.741367,1.7335443
7248,57.32419,1.6256375
7249,52.98587,1.7004347
7250,46.639442,1.5343368
7251,49.851223,1.991538
7252,53.15099,2.2517755
7253,50.02248,2.4378133
7254,50.450607,2.3515491
7255,47.963764,2.269423
7256,47.217907,2.530727
7257,75.84794,2.5061054
7258,75.49942,2.1220324
7259,73.42302,2.341195
7260,69.50109,2.3233433
7261,61.691936,2.3844109
7262,55.763763,2.4428186
7263,48.087788,2.4368408
7264,48.04836,2.2531734
7265,42.194397,2.164942
7266,37.82523,2.2275345
7267,31.047226,2.1734555
7268,26.652641,1.725189
7269,20.788582,1.1114744
7270,23.185637,1.1986284
7271,25.889793,1.7395151
7272,26.529785,1.4665588
7273,26.849081,1.4730512
7274,26.731411,1.9124479
7275,29.441776,2.0178277
7276,32.27008,2.015413
7277,34.246445,1.9470317
7278,35.147324,1.9364436
7279,42.82318,3.0897284
7280,54.491608,3.3484492
7281,65.52174,3.1008112
7282,74.63579,2.853244
7283,78.38306,2.9427028
7284,80.505806,2.8676932
7285,78.01025,2.8869853
7286,62.13166,2.7129457
7287,56.048637,2.5160844
7288,51.66295,2.4522686
7289,43.63319,2.122867
7290,36.133312,2.0594747
7291,29.329277,1.9224386
7292,25.044725,1.3953646
7293,22.619793,0.9310459
7294,22.275206,0.8879292
7295,24.17168,0.905422
7296,26.52643,0.9463255
7297,27.433664,1.0033231
7298,28.153965,1.5243527
7299,25.357668,1.5501753
7300,25.556477,1.7963556
7301,25.341116,2.0662494
7302,27.06966,2.233485
7303,31.89877,2.5885372
7304,44.12871,3.253324
7305,64.14489,2.959476
7306,75.5745,3.0012302
7307,77.066895,3.0246396
7308,72.75941,2.8237457
7309,67.50495,2.8057094
7310,54.950134,2.6360338
7311,44.58723,2.4495292
7312,41.197002,2.3528202
7313,35.538788,2.429563
7314,29.404203,2.4870317
7315,23.28973,2.4226012
7316,20.28592,1.9546074
7317,28.848045,2.2942934
7318,51.722992,2.416536
7319,53.30868,2.3059158
7320,48.68508,2.451828
7321,40.969296,2.580424
7322,34.788525,2.4050837
7323,31.696054,2.2978718
7324,29.121187,2.2181602
7325,26.458311,1.871439
7326,27.064674,1.8680857
7327,32.402077,2.6307096
7328,47.12836,3.2915564
7329,57.951683,3.2698743
7330,61.741413,3.306643
7331,60.773438,3.5301228
7332,53.99342,3.4538646
7333,52.427853,3.0646935
7334,45.133858,2.4096284
7335,35.020473,2.2078216
7336,49.80347,2.0412974
7337,58.87371,2.055759
7338,55.988586,2.1959426
7339,44.30775,2.1248405
7340,33.26268,2.123795
7341,32.340866,2.003867
7342,30.928726,1.8732243
7343,26.984156,1.5760258
7344,27.054907,1.6205525
7345,29.521944,1.8900446
7346,34.132862,2.3517444
7347,37.448177,2.9289916
7348,37.2356,3.4271495
7349,36.822765,4.0909123
7350,37.60193,3.8598533
7351,42.996616,3.592823
7352,43.352795,2.7729998
7353,31.864988,2.6693676
7354,19.507244,2.6928864
7355,11.130345,2.1563857
7356,8.274171,2.0059564
7357,35.066154,2.9012702
7358,36.443897,2.8296058
7359,37.71533,2.7975392
7360,34.819992,3.01592
7361,36.06537,2.9560978
7362,43.598473,2.8288128
7363,46.17848,2.720747
7364,52.539326,2.7111647
7365,53.77581,2.5431504
7366,51.6463,2.5942054
7367,43.085228,2.898775
7368,38.07214,2.96311
7369,28.708351,2.7013547
7370,36.93979,2.4506438
7371,29.217745,2.4117186
7372,24.079918,2.2982557
7373,15.484109,1.7733356
7374,13.070497,1.5352769
7375,13.936435,1.4300835
7376,21.00946,2.3091667
7377,42.391224,2.5634637
7378,52.47826,2.0894792
7379,52.042557,2.2114513
7380,52.378365,2.1541488
7381,48.383907,2.294769
7382,45.995895,2.291272
7383,46.4288,2.5084655
7384,44.48205,2.6950965
7385,45.66017,2.7500973
7386,51.391544,2.9077203
7387,61.145065,2.9465015
7388,66.240555,2.5561619
7389,68.20986,2.3883302
7390,64.18747,2.2983487
7391,54.91911,2.6163936
7392,52.153526,2.6898038
7393,41.89314,2.781702
7394,45.007095,2.8508878
7395,38.99501,2.9247923
7396,35.0585,2.7330525
7397,31.771698,2.5001361
7398,26.26725,2.1920524
7399,23.993189,1.8443928
7400,32.097095,1.9889362
7401,50.529816,2.0745966
7402,56.016594,1.8885673
7403,53.144985,2.0984545
7404,50.60973,2.0744736
7405,45.41491,2.1338367
7406,40.10824,2.162576
7407,35.66293,2.1539073
7408,33.771824,2.1092362
7409,35.348,2.0938027
7410,43.130726,2.1170926
7411,48.583145,2.5263221
7412,64.93414,2.4085827
7413,64.94116,2.361049
7414,66.74748,2.1899226
7415,63.018215,2.410794
7416,59.309174,2.6107802
7417,53.461937,2.6996074
7418,53.639782,2.8039324
7419,49.718704,2.8926644
7420,45.01505,2.7552881
7421,39.416225,2.699794
7422,32.594376,2.7740371
7423,29.846638,2.6905644
7424,27.341166,2.429635
7425,28.295328,2.4112198
7426,37.347973,2.7314863
7427,42.946934,2.3818703
7428,38.41759,2.0185387
7429,36.138172,1.6354976
7430,35.3551,1.9862515
7431,34.929325,2.2324576
7432,37.580376,2.271718
7433,30.086798,1.444573
7434,38.842587,2.6280224
7435,53.708786,2.977103
7436,66.615265,2.7836149
7437,74.16289,2.771895
7438,77.59681,2.9207637
7439,79.891594,3.014126
7440,76.894844,2.7654176
7441,57.46243,3.0043766
7442,55.1021,3.269665
7443,50.294167,3.0204945
7444,43.64364,2.6226575
7445,39.96092,2.574879
7446,30.534962,2.5563695
7447,27.765549,2.2868028
7448,25.49604,1.450924
7449,24.117989,1.1049883
7450,23.79723,1.03274
7451,26.528484,1.1501942
7452,29.679617,1.4376869
7453,29.601213,1.7777117
7454,27.57593,1.7504563
7455,26.51798,1.612161
7456,28.8481,2.1657481
7457,32.481594,2.3952284
7458,31.769327,2.2637198
7459,35.421032,1.9067935
7460,58.196823,2.8844292
7461,69.79507,2.923921
7462,73.48671,2.9884555
7463,71.568405,2.825327
7464,68.06805,2.7159598
7465,62.185028,3.4639013
7466,52.31605,3.5321348
7467,50.073986,3.6593356
7468,43.837738,3.6555557
7469,35.878727,3.1877348
7470,31.897228,2.9434116
7471,30.914104,2.6561356
7472,36.79603,1.8293513
7473,53.148293,2.2879097
7474,58.92804,1.9123629
7475,57.04756,2.0157335
7476,53.4552,2.478364
7477,55.80417,2.3194635
7478,57.819252,2.3042061
7479,56.05199,2.4215088
7480,49.72867,1.8843693
7481,45.296722,1.6000341
7482,50.812145,2.5233593
7483,48.806473,1.6894493
7484,65.01523,2.768989
7485,68.73257,3.4532683
7486,62.61334,2.9334316
7487,58.845654,2.6245914
7488,52.510834,3.0651178
7489,45.4479,3.5405037
7490,47.869164,3.4673483
7491,41.218838,2.9805653
7492,35.48566,2.661967
7493,30.44743,2.026881
7494,29.6831,1.4802012
7495,36.66889,1.5331722
7496,51.329327,2.0699575
7497,56.13807,1.8039353
7498,58.688908,1.8084005
7499,52.868122,1.6568029
7500,48.67283,1.7001612
7501,47.690784,1.77322
7502,40.533092,1.9556721
7503,35.96057,2.1357207
7504,39.250656,2.180582
7505,42.976364,1.4160817
7506,44.298595,0.9983887
7507,45.99622,1.2980232
7508,47.801888,1.5444475
7509,46.611176,1.6922836
7510,42.329617,1.7775695
7511,38.941544,1.8912989
7512,35.62011,1.9165032
7513,24.368914,1.5613836
7514,22.23943,1.5689476
7515,20.996536,1.4638257
7516,17.87985,1.2116791
7517,17.699202,1.196647
7518,19.295952,1.2233878
7519,29.24627,1.4761643
7520,45.86561,1.5208462
7521,49.596737,1.6851482
7522,47.59577,1.9501164
7523,43.95356,1.9834684
7524,38.91584,1.9255778
7525,35.907993,1.731433
7526,34.23648,1.7611998
7527,35.889156,1.8270009
7528,39.841957,1.7912018
7529,44.4703,1.729498
7530,48.210484,1.8225276
7531,49.950012,1.958466
7532,52.001343,2.1054747
7533,50.35413,1.9730432
7534,41.16016,2.0383444
7535,38.594383,2.0931337
7536,48.009262,3.5138328
7537,32.669376,2.7298505
7538,25.469263,1.9107577
7539,25.444141,2.123458
7540,23.00609,1.952
7541,17.578186,1.6343185
7542,14.018613,1.6105988
7543,20.784945,1.7614696
7544,36.77127,2.1548316
7545,40.46318,2.2073767
7546,38.891953,2.3291087
7547,34.983112,2.2360077
7548,30.761559,2.2626483
7549,27.14227,2.0716074
7550,28.229729,1.9504116
7551,22.975033,1.8350868
7552,25.278095,1.8291098
7553,30.87544,1.9319137
7554,32.08203,2.2087781
7555,28.2968,2.6875918
7556,30.724604,2.317686
7557,27.733885,2.3917782
7558,20.503332,2.4274368
7559,17.58076,2.3378403
7560,15.136413,1.7816583
7561,9.5227785,1.9365714
7562,7.587516,1.8980168
7563,7.0987616,1.7964476
7564,6.667424,1.6998926
7565,8.106845,1.5373391
7566,11.450118,1.3338753
7567,22.526693,1.6700591
7568,46.03305,2.0095246
7569,62.547092,2.1171153
7570,68.46049,2.1111474
7571,65.72137,2.2630072
7572,55.89365,3.0930512
7573,55.10106,3.0264428
7574,52.030685,3.0467792
7575,56.287834,2.7763162
7576,59.77277,2.4769802
7577,61.65946,2.7158031
7578,69.425865,3.3866017
7579,82.619225,2.8610985
7580,85.07056,2.6191173
7581,86.33926,2.714586
7582,84.481125,2.9070458
7583,81.406235,3.3630085
7584,73.4904,2.823627
7585,69.80218,2.483776
7586,63.193245,2.6742513
7587,52.568188,3.132718
7588,42.517082,2.66879
7589,34.1233,2.1566305
7590,28.955412,1.6124837
7591,27.62774,1.5490252
7592,24.013262,1.272806
7593,29.1622,1.8960638
7594,29.60323,1.9257015
7595,27.307413,1.7903159
7596,23.210442,1.8740555
7597,22.993711,2.184763
7598,26.616749,2.3771896
7599,29.363363,2.406698
7600,35.976913,2.538696
7601,36.830597,2.4639583
7602,51.489716,2.7961683
7603,66.47047,2.694653
7604,72.98659,2.6829863
7605,76.84078,2.9958177
7606,75.4375,2.9427464
7607,71.11515,2.6641967
7608,52.61741,2.8050327
7609,51.55367,3.266834
7610,46.20174,3.2432847
7611,42.03019,3.1916611
7612,35.825333,3.21752
7613,25.9212,3.2563689
7614,21.015604,2.9118702
7615,17.037151,2.4835098
7616,18.049503,2.3812242
7617,19.77967,2.3371549
7618,21.530989,2.050275
7619,26.34956,1.7230332
7620,27.523132,1.8010005
7621,28.282722,1.8103206
7622,25.932558,1.7587669
7623,25.921593,1.7499689
7624,32.88766,2.517392
7625,32.0471,2.2358975
7626,34.092255,2.5399141
7627,46.105877,3.244629
7628,54.881947,3.640048
7629,56.381893,3.6504965
7630,57.701893,2.9692032
7631,49.523823,2.7671802
7632,40.88732,3.0359416
7633,34.04954,2.9670255
7634,26.664951,3.152836
7635,18.834099,2.676655
7636,13.836162,1.9163246
7637,12.423009,1.8727129
7638,12.363399,1.9116951
7639,19.220806,2.6595843
7640,34.551727,3.0467203
7641,35.435764,2.7151442
7642,31.045567,2.227037
7643,34.17071,2.0510583
7644,34.69598,1.942179
7645,37.384098,1.7302748
7646,35.578148,1.4622563
7647,32.406685,1.3795211
7648,32.910007,1.4402466
7649,38.12464,1.4328178
7650,40.676,1.4103901
7651,38.926228,1.6247382
7652,40.494762,1.4952372
7653,38.32751,1.6672772
7654,34.098934,1.709531
7655,31.884027,1.6815815
7656,27.769123,1.9839128
7657,55.516354,3.3704662
7658,52.768486,3.3595483
7659,46.661613,3.5531669
7660,39.76072,3.3120053
7661,36.03839,2.8923898
7662,34.653557,2.6862817
7663,36.930637,2.7253761
7664,50.80803,2.2813747
7665,55.690796,2.2452793
7666,57.120705,2.2158737
7667,54.449665,2.1039755
7668,48.647755,2.228522
7669,43.7803,2.3997931
7670,48.125534,2.7392478
7671,50.84153,2.6385381
7672,51.24018,3.3666506
7673,58.77523,3.8558242
7674,70.06234,4.0414205
7675,76.93227,3.8581889
7676,79.96991,3.774458
7677,78.92484,4.029426
7678,73.92378,4.0362124
7679,73.61966,4.1722155
7680,69.30863,4.1144443
7681,63.027157,4.104585
7682,58.248306,3.9988244
7683,51.94046,3.733042
7684,44.39242,3.4101224
7685,38.268158,3.116599
7686,36.1138,2.8154907
7687,37.98648,2.5110428
7688,52.401253,2.3540447
7689,62.632164,2.2180085
7690,64.815605,2.4649355
7691,61.124153,2.358827
7692,54.095192,2.4827657
7693,55.4558,2.698041
7694,58.539562,2.7006066
7695,59.900898,3.0511062
7696,61.86648,4.036758
7697,70.590256,4.1050043
7698,77.213875,3.9253705
7699,88.19549,3.829353
7700,89.42466,3.9037154
7701,87.92508,4.0009975
7702,81.580055,4.101543
7703,79.33327,4.51058
7704,73.636826,4.4305286
7705,67.5132,4.165774
7706,60.573746,4.3661222
7707,54.334553,4.481936
7708,45.35686,4.5000753
7709,38.214405,3.8556783
7710,35.71258,3.0999057
7711,41.09811,2.5720503
7712,53.222595,2.2300918
7713,59.317646,2.3073833
7714,63.183834,2.2283359
7715,59.29889,2.12217
7716,56.97091,2.0805948
7717,59.10515,1.9588672
7718,63.625614,1.8628366
7719,67.72074,2.2501802
7720,70.101875,3.141366
7721,77.88639,3.4308074
7722,86.10646,3.0423253
7723,91.014786,3.1769912
7724,99.95303,3.2342963
7725,98.285515,3.4285538
7726,94.335464,3.7833624
7727,88.912415,4.655453
7728,84.18331,4.837709
7729,73.4606,4.0445967
7730,67.51434,4.62376
7731,58.52259,4.7839518
7732,52.051445,5.215022
7733,43.27074,4.545643
7734,39.33581,3.1114407
7735,41.97805,2.3013656
7736,54.201767,2.6939914
7737,59.528057,2.6761436
7738,62.86866,2.4857044
7739,60.272808,2.6493742
7740,59.3763,2.6984856
7741,62.81698,2.485165
7742,64.942535,2.28394
7743,65.10323,2.3007407
7744,65.04973,2.881129
7745,65.66013,3.514069
7746,78.28934,3.5907302
7747,92.208626,3.5971293
7748,97.98029,3.8424478
7749,96.52444,4.086874
7750,91.52306,4.4332438
7751,86.33847,4.656177
7752,74.9745,3.9575875
7753,63.75059,3.4863799
