,y_pred
3206575,52.448788
3206576,46.802464
3206577,53.24123
3206578,50.7426
3206579,55.12114
3206580,53.37114
3206581,50.693676
3206582,51.981136
3206583,45.96709
3206584,52.12333
3206585,51.333416
3206586,54.958885
3206587,52.91909
3206588,48.014122
3206589,56.23374
3206590,54.275352
3206591,55.326508
3206592,54.666893
3206593,53.30507
3206594,51.77037
3206595,48.250977
3206596,52.70147
3206597,50.747936
3206598,53.75209
3206599,51.161266
3206600,47.522
3206601,53.844105
3206602,54.059708
3206603,56.52034
3206604,56.21211
3206605,47.55967
3206606,53.53247
3206607,45.967197
3206608,50.393078
3206609,48.829693
3206610,50.327763
3206611,49.25147
3206612,45.984753
3206613,50.222004
3206614,50.957497
3206615,52.152824
3206616,51.15294
3206617,46.422188
3206618,50.106033
3206619,46.27809
3206620,42.119064
3206621,40.783276
3206622,41.658672
3206623,41.800198
3206624,42.130604
3206625,41.715794
3206626,43.927555
3206627,43.02811
3206628,42.91616
3206629,40.53999
3206630,41.96342
3206631,40.328312
3206632,34.093384
3206633,34.74816
3206634,33.620556
3206635,33.62764
3206636,32.818707
3206637,32.008797
3206638,34.29289
3206639,34.095795
3206640,33.960888
3206641,32.07014
3206642,31.929104
3206643,32.575085
3206644,30.788757
3206645,31.533335
3206646,31.930336
3206647,32.03137
3206648,31.193851
3206649,30.447191
3206650,30.986233
3206651,31.391182
3206652,30.548986
3206653,29.74081
3206654,28.293663
3206655,29.130587
3206656,27.322414
3206657,28.199402
3206658,28.277452
3206659,28.23469
3206660,28.81551
3206661,26.758327
3206662,29.593426
3206663,28.2695
3206664,29.783344
3206665,28.438826
3206666,26.193903
3206667,27.50761
3206668,26.15106
3206669,25.961342
3206670,26.57248
3206671,27.213564
3206672,26.932121
3206673,25.329916
3206674,28.456459
3206675,25.889097
3206676,27.295462
3206677,25.48103
3206678,24.688047
3206679,26.57354
3206680,26.164145
3206681,27.555056
3206682,27.030117
3206683,28.175467
3206684,27.40457
3206685,26.430405
3206686,29.070145
3206687,27.173126
3206688,28.853806
3206689,27.070938
3206690,24.851631
3206691,26.71805
3206692,27.075903
3206693,28.879787
3206694,30.37083
3206695,29.481724
3206696,29.760998
3206697,27.71286
3206698,31.566702
3206699,29.843723
3206700,29.659529
3206701,28.957287
3206702,26.98613
3206703,28.89024
3206704,31.800875
3206705,34.246933
3206706,38.081764
3206707,34.20921
3206708,34.139027
3206709,32.23302
3206710,36.1215
3206711,37.272522
3206712,35.75332
3206713,35.807686
3206714,33.099495
3206715,33.80741
3206716,61.144344
3206717,62.198006
3206718,61.998734
3206719,60.1714
3206720,59.474377
3206721,58.084286
3206722,59.193672
3206723,58.070328
3206724,60.216488
3206725,58.085728
3206726,60.59748
3206727,61.389946
3206728,92.996574
3206729,94.589615
3206730,91.50012
3206731,90.21851
3206732,93.16126
3206733,89.59211
3206734,88.14357
3206735,92.91019
3206736,89.30458
3206737,87.217834
3206738,91.069374
3206739,91.829765
3206740,96.53481
3206741,97.27547
3206742,96.13965
3206743,95.30856
3206744,97.219574
3206745,97.02324
3206746,94.76936
3206747,92.9646
3206748,94.80744
3206749,93.04209
3206750,90.95339
3206751,93.8852
3206752,90.41427
3206753,94.722565
3206754,89.57019
3206755,90.729355
3206756,89.887924
3206757,91.2061
3206758,91.78643
3206759,87.41445
3206760,86.18736
3206761,85.12801
3206762,78.80959
3206763,80.38771
3206764,63.296104
3206765,65.82814
3206766,62.959087
3206767,65.35609
3206768,62.30558
3206769,62.8944
3206770,59.901848
3206771,58.17039
3206772,60.769066
3206773,55.692173
3206774,56.150394
3206775,52.485485
3206776,49.343307
3206777,47.681877
3206778,45.445286
3206779,39.979603
3206780,36.40633
3206781,38.76049
3206782,37.610535
3206783,35.59639
3206784,36.474968
3206785,33.61878
3206786,35.04491
3206787,32.924824
3206788,26.150785
3206789,25.554083
3206790,26.075464
3206791,25.934921
3206792,25.533052
3206793,26.696938
3206794,26.340668
3206795,26.165228
3206796,26.609425
3206797,25.600342
3206798,25.67966
3206799,22.007298
3206800,18.37743
3206801,20.077671
3206802,20.449162
3206803,20.839096
3206804,20.934294
3206805,20.701212
3206806,21.932917
3206807,21.560934
3206808,22.121305
3206809,21.520575
3206810,22.087719
3206811,21.474201
3206812,18.675419
3206813,19.195074
3206814,19.558228
3206815,19.523281
3206816,19.582657
3206817,18.997173
3206818,20.198526
3206819,20.112494
3206820,19.812878
3206821,20.163055
3206822,20.652744
3206823,21.298353
3206824,18.553316
3206825,19.092009
3206826,18.69298
3206827,19.834818
3206828,19.621347
3206829,19.668512
3206830,21.149305
3206831,20.853054
3206832,20.650238
3206833,20.833601
3206834,21.519176
3206835,21.137688
3206836,24.394972
3206837,24.250784
3206838,24.557758
3206839,24.367647
3206840,24.661161
3206841,25.181726
3206842,26.83649
3206843,27.392988
3206844,26.791567
3206845,26.669498
3206846,29.729397
3206847,29.160547
3206848,38.44789
3206849,37.613003
3206850,41.619953
3206851,40.76102
3206852,39.31401
3206853,43.671623
3206854,41.94581
3206855,43.642796
3206856,40.627396
3206857,39.548973
3206858,38.649002
3206859,39.030544
3206860,52.19826
3206861,48.784653
3206862,54.198677
3206863,53.841904
3206864,49.097748
3206865,55.671215
3206866,53.71545
3206867,56.298
3206868,54.189335
3206869,50.888634
3206870,50.815464
3206871,48.905945
3206872,53.508587
3206873,53.22519
3206874,57.385506
3206875,55.747562
3206876,52.462044
3206877,57.469448
3206878,57.08102
3206879,57.252327
3206880,54.80772
3206881,54.512726
3206882,53.972134
3206883,51.11277
3206884,55.426678
3206885,53.5549
3206886,57.593697
3206887,54.650066
3206888,52.181713
3206889,57.052757
3206890,55.93658
3206891,59.162926
3206892,56.02546
3206893,54.57547
3206894,56.368324
3206895,49.441826
3206896,52.888428
3206897,51.73442
3206898,52.48856
3206899,52.082447
3206900,48.511337
3206901,51.766052
3206902,53.23163
3206903,54.254314
3206904,54.68674
3206905,51.95095
3206906,53.32684
3206907,49.363255
3206908,44.790585
3206909,43.159695
3206910,43.59598
3206911,44.20551
3206912,43.693665
3206913,42.83141
3206914,44.63576
3206915,44.269196
3206916,44.942505
3206917,43.631912
3206918,44.33763
3206919,42.663296
3206920,35.757603
3206921,36.210464
3206922,34.666565
3206923,35.656185
3206924,34.76891
3206925,32.77347
3206926,34.682198
3206927,34.856274
3206928,34.892178
3206929,34.635895
3206930,33.93439
3206931,33.441593
3206932,31.90765
3206933,32.07308
3206934,32.38012
3206935,32.38763
3206936,32.352936
3206937,30.84243
3206938,32.4392
3206939,31.068302
3206940,31.857769
3206941,30.774244
3206942,29.330994
3206943,30.282246
3206944,29.524466
3206945,29.104525
3206946,30.612867
3206947,30.352129
3206948,29.778208
3206949,29.314798
3206950,30.670057
3206951,30.166182
3206952,31.120798
3206953,30.817436
3206954,28.443155
3206955,29.363352
3206956,27.840342
3206957,27.964445
3206958,28.6792
3206959,29.420052
3206960,28.71886
3206961,27.301783
3206962,29.327082
3206963,27.913143
3206964,28.850231
3206965,27.355608
3206966,27.391182
3206967,28.434753
3206968,27.78278
3206969,28.951532
3206970,30.246386
3206971,28.62144
3206972,29.31349
3206973,28.539022
3206974,29.25352
3206975,29.62771
3206976,29.362556
3206977,28.94514
3206978,27.625229
3206979,28.040888
3206980,28.100489
3206981,29.952837
3206982,31.990513
3206983,30.907993
3206984,31.26244
3206985,29.64492
3206986,31.633255
3206987,35.179596
3206988,31.389343
3206989,33.034634
3206990,28.791367
3206991,29.073364
3206992,33.951344
3206993,38.1027
3206994,41.45804
3206995,37.934914
3206996,36.232864
3206997,35.594204
3206998,38.22836
3206999,40.008984
3207000,36.832783
3207001,38.96621
3207002,36.278774
3207003,35.34393
3207004,66.901344
3207005,68.60746
3207006,67.02041
3207007,67.113
3207008,66.32888
3207009,62.351593
3207010,63.67592
3207011,66.08815
3207012,64.41269
3207013,65.91999
3207014,65.1288
3207015,65.38816
3207016,100.312126
3207017,101.012436
3207018,98.80679
3207019,100.19831
3207020,97.07716
3207021,95.25624
3207022,97.68804
3207023,99.96196
3207024,94.9834
3207025,93.888855
3207026,86.20374
3207027,88.10783
3207028,79.268326
3207029,79.17122
3207030,78.81625
3207031,74.00865
3207032,77.53097
3207033,72.31536
3207034,71.933266
3207035,68.17876
3207036,63.543903
3207037,65.47631
3207038,61.718212
3207039,65.31488
3207040,68.21089
3207041,72.09389
3207042,70.753914
3207043,65.42286
3207044,67.51102
3207045,70.78155
3207046,67.268486
3207047,67.61231
3207048,67.26788
3207049,65.76257
3207050,62.9386
3207051,64.20899
3207052,42.251175
3207053,45.82289
3207054,45.837776
3207055,43.321518
3207056,43.800766
3207057,42.309193
3207058,41.46326
3207059,43.44615
3207060,41.941616
3207061,39.585308
3207062,44.32872
3207063,41.50625
3207064,38.782368
3207065,37.886288
3207066,37.273815
3207067,35.343414
3207068,37.027817
3207069,35.046097
3207070,34.890373
3207071,38.4706
3207072,37.20124
3207073,36.153534
3207074,37.260174
3207075,34.666
3207076,28.665037
3207077,28.212225
3207078,28.84323
3207079,28.870554
3207080,28.660397
3207081,27.099373
3207082,28.68485
3207083,30.6293
3207084,31.559357
3207085,30.291056
3207086,34.382607
3207087,28.570597
3207088,23.98008
3207089,24.95209
3207090,24.640852
3207091,26.415163
3207092,27.102755
3207093,27.840895
3207094,28.317736
3207095,27.56124
3207096,29.821024
3207097,31.513674
3207098,31.762728
3207099,32.050102
3207100,26.807404
3207101,28.640299
3207102,29.591787
3207103,29.857103
3207104,31.780523
3207105,33.716698
3207106,35.25502
3207107,35.36416
3207108,35.14611
3207109,34.671944
3207110,35.935696
3207111,35.345325
3207112,32.482094
3207113,32.99561
3207114,32.900154
3207115,32.984993
3207116,32.05062
3207117,33.029007
3207118,33.648132
3207119,33.586575
3207120,32.76428
3207121,32.352932
3207122,31.42231
3207123,32.517097
3207124,33.130608
3207125,33.136776
3207126,31.825096
3207127,33.29449
3207128,33.225784
3207129,34.301025
3207130,34.423462
3207131,34.29562
3207132,31.414356
3207133,32.758778
3207134,31.286129
3207135,34.059166
3207136,39.284157
3207137,39.280132
3207138,42.90592
3207139,41.25415
3207140,39.82219
3207141,44.262135
3207142,45.075226
3207143,44.602962
3207144,41.365738
3207145,39.913765
3207146,39.69545
3207147,38.00347
3207148,38.36135
3207149,52.2843
3207150,50.47696
3207151,51.239044
3207152,50.389896
3207153,49.243958
3207154,57.25967
3207155,53.166485
3207156,55.671947
3207157,52.531387
3207158,49.480965
3207159,50.545815
3207160,47.387314
3207161,52.151875
3207162,51.258698
3207163,56.31891
3207164,53.19741
3207165,48.789883
3207166,55.20254
3207167,54.00514
3207168,54.00972
3207169,53.65587
3207170,51.830612
3207171,52.82926
3207172,50.007656
3207173,53.640327
3207174,52.163074
3207175,58.02318
3207176,52.686157
3207177,49.707558
3207178,54.038776
3207179,53.49735
3207180,54.44227
3207181,53.040203
3207182,48.633778
3207183,49.989285
3207184,48.63018
3207185,44.528667
3207186,43.948933
3207187,48.345757
3207188,45.60679
3207189,40.92655
3207190,45.54173
3207191,45.92999
3207192,46.4862
3207193,45.969433
3207194,41.895393
3207195,45.14494
3207196,43.460403
3207197,39.287094
3207198,37.617496
3207199,39.616795
3207200,40.53531
3207201,37.239338
3207202,38.54212
3207203,40.102688
3207204,40.043064
3207205,40.200695
3207206,38.25176
3207207,40.285965
3207208,41.136333
3207209,39.25115
3207210,30.188105
3207211,31.80467
3207212,30.382938
3207213,30.559093
3207214,28.715452
3207215,30.138128
3207216,29.484253
3207217,29.4703
3207218,28.462126
3207219,29.149862
3207220,29.131863
3207221,27.156351
3207222,28.182377
3207223,30.07611
3207224,27.836073
3207225,28.383005
3207226,26.882698
3207227,31.966604
3207228,27.93503
3207229,28.585745
3207230,28.048006
3207231,25.907864
3207232,26.653778
3207233,24.438889
3207234,26.678833
3207235,29.04886
3207236,25.362534
3207237,26.902771
3207238,25.399443
3207239,29.53874
3207240,25.732033
3207241,26.990103
3207242,25.707829
3207243,25.08176
3207244,26.210297
3207245,24.989944
3207246,26.25692
3207247,28.706558
3207248,25.399788
3207249,27.386332
3207250,25.37544
3207251,27.901043
3207252,24.771496
3207253,26.762693
3207254,25.53598
3207255,24.559082
3207256,23.98981
3207257,23.156927
3207258,26.110275
3207259,27.097557
3207260,26.06226
3207261,26.552876
3207262,25.773188
3207263,29.597626
3207264,25.38157
3207265,28.113205
3207266,28.28181
3207267,26.1717
3207268,23.944763
3207269,23.441841
3207270,29.91207
3207271,30.091822
3207272,30.2707
3207273,30.594677
3207274,27.768597
3207275,32.496246
3207276,34.08887
3207277,33.237316
3207278,30.54333
3207279,29.917067
3207280,28.50165
3207281,28.378698
3207282,37.555973
3207283,40.148746
3207284,39.951183
3207285,39.063725
3207286,37.583588
3207287,43.448986
3207288,41.35353
3207289,42.60464
3207290,40.87484
3207291,40.901676
3207292,37.29778
3207293,38.18406
3207294,47.80122
3207295,48.25195
3207296,49.31642
3207297,47.858913
3207298,45.941814
3207299,52.337784
3207300,45.573765
3207301,51.577126
3207302,49.946594
3207303,46.395435
3207304,45.023163
3207305,45.77315
3207306,58.768135
3207307,61.353172
3207308,61.968296
3207309,60.09811
3207310,59.760784
3207311,59.993156
3207312,61.867367
3207313,68.13383
3207314,66.32973
3207315,69.97373
3207316,70.57267
3207317,70.465454
3207318,77.47759
3207319,72.46684
3207320,79.54379
3207321,79.400536
3207322,85.039406
3207323,83.6518
3207324,86.48495
3207325,89.80854
3207326,89.411514
3207327,93.06741
3207328,88.50465
3207329,92.409195
3207330,88.5805
3207331,91.15282
3207332,91.07185
3207333,91.26216
3207334,88.997345
3207335,89.08505
3207336,88.74262
3207337,87.3794
3207338,89.8792
3207339,75.580185
3207340,76.21252
3207341,73.97702
3207342,78.46452
3207343,75.096634
3207344,78.755714
3207345,74.95132
3207346,76.71485
3207347,75.59456
3207348,76.66583
3207349,75.20652
3207350,70.00388
3207351,69.13297
3207352,68.13119
3207353,69.77414
3207354,67.23471
3207355,69.75641
3207356,67.36058
3207357,69.88037
3207358,67.25184
3207359,67.648895
3207360,68.303825
3207361,58.71351
3207362,60.26798
3207363,57.859158
3207364,58.405605
3207365,55.138554
3207366,57.875435
3207367,54.20793
3207368,54.954746
3207369,52.667828
3207370,55.03021
3207371,53.289722
3207372,47.958252
3207373,46.59757
3207374,44.297752
3207375,46.384483
3207376,44.126293
3207377,45.20388
3207378,44.8125
3207379,45.35909
3207380,44.8153
3207381,44.791794
3207382,44.549446
3207383,38.265755
3207384,37.827744
3207385,37.84508
3207386,38.357723
3207387,37.78441
3207388,38.123676
3207389,38.195908
3207390,38.16396
3207391,38.00127
3207392,38.80748
3207393,37.495586
3207394,35.121803
3207395,34.725216
3207396,34.785618
3207397,34.697304
3207398,34.686592
3207399,35.292255
3207400,34.505383
3207401,34.976048
3207402,33.762646
3207403,33.452236
3207404,34.741924
3207405,33.99627
3207406,33.649097
3207407,34.351128
3207408,34.64631
3207409,33.04278
3207410,34.622158
3207411,35.04169
3207412,33.64783
3207413,32.622803
3207414,31.707977
3207415,34.924786
3207416,41.38505
3207417,40.957653
3207418,41.774456
3207419,40.717697
3207420,38.73496
3207421,43.90078
3207422,41.590984
3207423,37.838314
3207424,38.910515
3207425,37.950916
3207426,39.19995
3207427,53.06962
3207428,52.5122
3207429,52.141907
3207430,52.002735
3207431,48.26149
3207432,54.17807
3207433,51.114967
3207434,51.25408
3207435,50.675117
3207436,49.09429
3207437,49.089256
3207438,54.35262
3207439,55.278942
3207440,54.362
3207441,57.03348
3207442,51.277306
3207443,57.501186
3207444,52.413002
3207445,52.906647
3207446,50.42477
3207447,48.231155
3207448,45.25809
3207449,49.310883
3207450,49.37117
3207451,49.648468
3207452,50.94135
3207453,43.54275
3207454,50.19955
3207455,43.190464
3207456,46.34728
3207457,40.165825
3207458,42.89114
3207459,36.912487
3207460,40.19443
3207461,35.377705
3207462,32.243603
3207463,30.521976
3207464,26.281624
3207465,30.880476
3207466,25.467197
3207467,27.809217
3207468,24.798687
3207469,25.380451
3207470,25.511742
3207471,20.97044
3207472,20.015436
3207473,17.492031
3207474,18.48733
3207475,18.179817
3207476,18.737125
3207477,17.799425
3207478,17.88024
3207479,18.204775
3207480,16.695425
3207481,17.720709
3207482,17.82055
3207483,17.76449
3207484,17.32731
3207485,18.386305
3207486,19.10643
3207487,19.751982
3207488,17.505362
3207489,16.76278
3207490,17.506746
3207491,15.925922
3207492,17.548145
3207493,17.910631
3207494,18.0502
3207495,17.253637
3207496,19.507122
3207497,18.36903
3207498,20.579525
3207499,18.845282
3207500,18.549194
3207501,17.372856
3207502,16.110834
3207503,17.21582
3207504,17.702208
3207505,18.342445
3207506,17.316143
3207507,17.716408
3207508,15.95595
3207509,19.679907
3207510,17.18104
3207511,20.264942
3207512,17.652287
3207513,17.614058
3207514,17.628273
3207515,19.098284
3207516,18.481874
3207517,18.956665
3207518,17.263931
3207519,16.185472
3207520,19.774405
3207521,17.443125
3207522,18.227736
3207523,16.147427
3207524,15.710196
3207525,16.398659
3207526,19.26289
3207527,18.372944
3207528,19.475845
3207529,18.471397
3207530,19.28375
3207531,21.649446
3207532,19.1706
3207533,21.734632
3207534,19.40522
3207535,18.751421
3207536,18.799696
3207537,21.531784
3207538,23.865385
3207539,23.73584
3207540,24.96616
3207541,24.284704
3207542,28.05478
3207543,26.273718
3207544,31.60846
3207545,27.16269
3207546,24.461353
3207547,23.824226
3207548,35.70228
3207549,43.72298
3207550,38.57438
3207551,41.609844
3207552,36.191986
3207553,39.583614
3207554,39.25948
3207555,43.657654
3207556,40.853188
3207557,40.947475
3207558,38.29852
3207559,49.035606
3207560,51.426247
3207561,49.57119
3207562,50.709877
3207563,46.736954
3207564,52.823544
3207565,50.34608
3207566,51.178566
3207567,50.37591
3207568,48.685307
3207569,47.30684
3207570,47.941895
3207571,48.84649
3207572,49.214027
