,prediction,epistemic_uncertainty
6921,30.51891,1.5681193
6922,28.704018,1.376093
6923,29.2039,1.5937896
6924,35.856636,3.7854831
6925,47.226837,4.869711
6926,51.84775,4.529349
6927,64.05959,4.154927
6928,59.87726,3.8366332
6929,47.227753,4.0487022
6930,47.387295,4.1320686
6931,52.13234,3.460336
6932,48.014477,3.512575
6933,42.66393,3.5220933
6934,35.00116,3.7042387
6935,27.607157,3.7780268
6936,21.201054,3.6079504
6937,18.793259,3.065563
6938,24.030027,2.3403244
6939,43.65555,3.352696
6940,56.396755,2.964127
6941,49.920044,2.0869808
6942,47.68932,2.180146
6943,48.94164,2.2279675
6944,46.51984,2.1424432
6945,48.67943,2.1663814
6946,43.670067,1.8306824
6947,38.153606,2.0568304
6948,36.22293,2.2853909
6949,41.277035,3.3941033
6950,48.67625,4.076071
6951,60.902958,3.7588556
6952,66.097725,3.0459626
6953,58.10475,3.037657
6954,45.600796,3.2969425
6955,35.18629,3.0940557
6956,21.093493,3.2325418
6957,13.6077175,2.2488236
6958,11.058453,1.8251636
6959,9.866411,1.2432617
6960,9.445387,1.273505
6961,10.9806595,1.2435284
6962,14.1971035,1.5790489
6963,27.462475,2.586736
6964,38.793114,2.3201659
6965,42.289474,2.0393124
6966,47.665585,1.897567
6967,43.697548,1.8859961
6968,32.20175,2.499003
6969,34.902725,3.0643601
6970,37.248325,3.4985814
6971,30.596228,2.508136
6972,30.678589,3.1644952
6973,34.8627,3.638522
6974,38.44601,3.8082697
6975,42.89698,4.22008
6976,43.29558,4.2497773
6977,32.977703,4.087741
6978,23.417202,4.324842
6979,16.685009,3.285582
6980,21.498693,2.805964
6981,17.519703,2.713964
6982,11.497984,2.1112578
6983,8.158897,1.5784938
6984,7.118836,1.643571
6985,7.918759,1.73262
6986,10.313513,1.7465509
6987,13.674046,2.089803
6988,18.611975,2.68497
6989,19.67459,2.726282
6990,21.460375,2.6777017
6991,25.610004,2.4356706
6992,25.183517,1.7079293
6993,26.106794,1.4044793
6994,21.859858,1.513501
6995,19.050388,1.3918892
6996,21.864338,1.456586
6997,28.302395,1.3895631
6998,34.428978,2.8265584
6999,43.63272,3.0668027
7000,47.355236,2.9226208
7001,38.591595,2.6654983
7002,40.584038,2.877893
7003,26.470072,2.49226
7004,36.354427,3.034402
7005,31.842041,3.1859303
7006,25.805178,3.393192
7007,20.850197,3.5330644
7008,16.61848,3.513929
7009,13.7385235,2.8695254
7010,14.218027,2.4792664
7011,17.05479,2.3012607
7012,17.5235,2.356626
7013,14.416914,1.9958853
7014,9.946054,2.2209187
7015,10.429457,2.2642229
7016,12.622616,2.3654888
7017,13.559341,2.4696486
7018,9.697975,2.301939
7019,10.955309,2.1843348
7020,15.791464,1.9972019
7021,18.043547,2.0486925
7022,18.093681,2.279012
7023,18.049343,2.273544
7024,20.594343,2.2848256
7025,22.814182,3.3929422
7026,20.726984,3.3334773
7027,9.711594,1.9343202
7028,5.9382043,1.7366377
7029,4.14683,1.6425242
7030,3.5243094,1.6374284
7031,2.755274,1.6311785
7032,1.4887909,1.7130038
7033,2.9185183,1.7897242
7034,9.267942,1.749299
7035,17.08134,1.5661356
7036,24.035522,2.460649
7037,18.527027,2.311933
7038,16.913418,2.0163128
7039,17.752172,1.9087794
7040,19.87611,1.9214329
7041,23.297333,1.7308688
7042,19.095379,2.031196
7043,21.893702,1.98614
7044,23.879948,1.8374096
7045,22.008392,2.052054
7046,21.745241,2.3704798
7047,21.843515,2.3413506
7048,21.027504,2.0435956
7049,15.290466,1.9429607
7050,10.940302,1.8169811
7051,5.6653543,1.981601
7052,4.220612,1.9248666
7053,0.73833495,1.8854179
7054,-2.0797117,1.8647909
7055,-4.4225955,1.9022154
7056,-5.242908,1.9630429
7057,-3.9488523,2.0056794
7058,5.6682878,1.7750362
7059,12.998257,2.0529778
7060,19.140676,3.064337
7061,21.765295,2.1020582
7062,18.355013,1.8670424
7063,18.665567,1.8554958
7064,21.76159,1.6981798
7065,21.572676,1.6774111
7066,18.43844,1.910413
7067,16.344103,2.0447874
7068,17.16087,2.0470743
7069,18.550888,1.858899
7070,16.79947,2.0512564
7071,16.853214,2.3263726
7072,14.470951,2.4126484
7073,4.8712907,2.0079148
7074,-1.0579525,2.216315
7075,-12.355347,2.9193854
7076,-1.1680409,1.7112697
7077,-0.5387437,1.60564
7078,-1.1832768,1.69225
7079,-1.9407765,1.9372522
7080,-5.510814,2.346544
7081,-4.0402675,2.6030705
7082,5.0429673,2.0941663
7083,20.587154,1.6033294
7084,23.888298,2.2352443
7085,18.806215,2.676581
7086,22.170748,2.450001
7087,24.103703,2.5381958
7088,24.573433,2.4112036
7089,27.552328,2.2802203
7090,21.022625,2.1513658
7091,22.392426,1.6580609
7092,26.45399,1.0708166
7093,26.809078,0.5409546
7094,26.989737,1.058204
7095,27.811234,1.7523836
7096,25.763395,2.1965098
7097,18.641148,2.0311027
7098,15.887349,2.1272662
7099,44.65093,2.9699295
7100,41.481316,3.5906212
7101,32.379227,3.8006864
7102,24.060436,3.744307
7103,16.539646,3.0575802
7104,14.459784,2.9396133
7105,15.026566,2.3529553
7106,16.705906,2.3661187
7107,20.51797,2.8480313
7108,25.112844,3.760362
7109,22.591595,3.1228778
7110,25.34233,2.8701441
7111,27.278393,2.7085533
7112,26.444433,2.4459817
7113,25.38627,2.242068
7114,19.866241,2.330466
7115,17.592955,2.4645655
7116,22.306355,3.0295188
7117,28.43874,3.863265
7118,40.10896,4.802965
7119,44.871155,4.775508
7120,48.57934,4.494812
7121,47.87947,4.753918
7122,43.599342,4.1417537
7123,37.97045,3.2297177
7124,43.0266,3.394882
7125,35.168182,3.561056
7126,26.7425,3.50859
7127,17.13023,3.243875
7128,11.987741,2.5119662
7129,12.115595,2.1391761
7130,13.512133,1.7778139
7131,16.043085,1.976742
7132,15.3331995,2.580691
7133,12.822052,2.1926632
7134,14.107626,2.1007755
7135,15.824064,2.0218563
7136,17.490387,1.9778022
7137,19.239367,1.9813094
7138,16.689299,1.8472308
7139,17.320194,1.935006
7140,26.512136,3.2060676
7141,37.594933,3.4742074
7142,47.362644,3.566993
7143,56.30116,3.6660874
7144,59.866024,3.8674948
7145,59.7835,4.118916
7146,56.689453,3.5812824
7147,49.28963,3.2140265
7148,46.076393,3.9366677
7149,39.799503,4.273304
7150,31.618374,4.39679
7151,19.919294,3.83722
7152,12.353556,3.1073306
7153,10.121361,2.3297148
7154,10.904568,2.0077002
7155,13.06086,1.9944813
7156,12.783674,2.3395388
7157,12.295546,2.1890953
7158,12.562853,2.092776
7159,15.267162,2.0930455
7160,17.060896,2.225382
7161,18.847942,2.2292757
7162,18.718586,1.945818
7163,18.364462,1.9669917
7164,22.311205,2.5323727
7165,27.73974,3.185766
7166,35.711086,3.738737
7167,49.276028,3.9702704
7168,57.037586,4.274868
7169,59.758377,4.5442944
7170,58.207382,4.4878287
7171,46.74031,3.5492609
7172,43.92906,4.1136
7173,35.514614,4.4829507
7174,24.703526,4.349454
7175,14.069941,2.7709427
7176,10.410276,1.841729
7177,11.302174,1.8610096
7178,22.30711,2.0933566
7179,33.596386,3.3006163
7180,44.968838,2.9731648
7181,41.81635,3.2425778
7182,40.64756,3.0975258
7183,41.517025,2.863234
7184,40.335964,2.5725486
7185,40.02109,2.4637303
7186,36.228992,2.1576638
7187,34.8871,2.6377401
7188,38.77411,3.6344697
7189,43.179783,4.1828413
7190,62.91288,4.192589
7191,66.10311,4.131462
7192,63.68765,4.0240617
7193,57.998383,3.6607895
7194,50.818222,3.2750762
7195,51.712986,3.5003936
7196,51.29349,3.7167451
7197,45.69408,3.5271552
7198,37.389606,3.483937
7199,29.063074,3.374106
7200,21.57593,2.8078065
7201,17.413532,2.3173635
7202,25.796106,2.5055826
7203,33.90556,2.9699712
7204,46.991634,2.549147
7205,42.62845,2.2721639
7206,40.784946,1.9261919
7207,41.818905,1.7902933
7208,43.415768,1.9642103
7209,46.60302,2.766643
7210,41.075333,2.6871705
7211,46.727207,3.9133048
7212,54.076157,3.9551136
7213,66.44295,3.8556173
7214,76.86983,4.263563
7215,74.966354,6.071655
7216,77.226036,3.8950238
7217,62.32883,3.7897844
7218,64.05512,3.215985
7219,48.54154,3.503368
7220,42.2339,3.4731097
7221,35.971252,3.417145
7222,27.879025,3.5121896
7223,19.099352,3.1065094
7224,13.539169,2.5697336
7225,14.055897,2.11881
7226,26.519505,2.7398953
7227,34.39258,3.4154882
7228,44.797306,3.16243
7229,40.374523,1.9926208
7230,33.694523,2.36241
7231,29.606573,2.4180999
7232,28.449871,2.1723444
7233,28.0481,1.8562987
7234,25.360424,2.0189197
7235,32.579365,2.9530709
7236,37.560978,3.4674604
7237,44.813606,3.8772435
7238,58.984577,4.2868533
7239,67.21421,4.463048
7240,70.217674,4.2782555
7241,62.894314,4.2646365
7242,60.54094,3.9062436
7243,56.173122,3.5473053
7244,48.23548,3.8827515
7245,37.20909,4.0466995
7246,23.987165,3.860961
7247,18.643473,3.3898797
7248,17.11779,3.2420502
7249,19.056076,2.9922924
7250,26.567116,2.9950066
7251,35.106117,3.0477428
7252,52.83563,3.3376937
7253,51.66466,2.12885
7254,40.753365,1.9409485
7255,37.605427,1.902968
7256,36.42807,2.2055414
7257,41.664356,2.6833897
7258,38.323883,2.698268
7259,42.09203,3.3934364
7260,49.36558,4.1959724
7261,58.858406,4.4156637
7262,69.47156,4.211911
7263,71.38256,3.9676695
7264,70.146034,3.939458
7265,63.85423,3.9403703
7266,59.699467,3.4920478
7267,51.98752,3.3550403
7268,48.760666,3.7648733
7269,39.764313,4.010844
7270,26.926052,4.225925
7271,18.45206,4.033456
7272,14.334719,3.671085
7273,16.230225,3.3759654
7274,26.576693,3.2303047
7275,40.830505,3.2077475
7276,45.19808,2.195515
7277,42.388615,1.9549371
7278,41.82709,1.8670448
7279,44.597248,2.349142
7280,48.027897,2.73154
7281,54.16631,2.7740166
7282,52.907402,3.024557
7283,50.25354,3.9240196
7284,49.251896,4.2202415
7285,54.07534,4.0511756
7286,68.43039,3.4510615
7287,69.35595,3.348024
7288,68.20656,3.3082955
7289,57.283287,3.7815294
7290,40.074425,3.8145719
7291,35.571636,3.1247013
7292,29.646774,3.278139
7293,32.581,3.4326687
7294,32.947666,3.7738214
7295,29.805944,4.071296
7296,27.150515,3.8034756
7297,23.675463,3.2506976
7298,14.217264,1.6747639
7299,18.169184,1.6630864
7300,23.297585,2.0098143
7301,22.40479,1.9295043
7302,23.005554,2.2056706
7303,27.843622,2.775325
7304,41.900578,3.6723943
7305,48.0868,4.3298573
7306,32.167744,3.1803076
7307,36.879173,3.7241213
7308,39.18637,3.899681
7309,49.0332,3.9351857
7310,62.694485,3.9815679
7311,65.6149,3.947225
7312,69.31088,3.6670585
7313,63.420162,3.8943543
7314,58.597084,3.654566
7315,53.844814,2.8733108
7316,47.049774,3.396182
7317,41.73662,3.6257577
7318,33.47253,3.8648732
7319,24.972857,3.72006
7320,19.044493,3.1947758
7321,16.62239,2.5188723
7322,17.034643,1.8363152
7323,19.033716,1.6549501
7324,21.36415,2.0146868
7325,21.954786,2.0899725
7326,24.771015,2.11923
7327,26.13585,2.2684865
7328,34.97622,3.1177943
7329,38.79163,3.7265992
7330,30.347801,3.1994588
7331,29.294508,3.2723517
7332,38.300846,4.4370017
7333,51.33984,4.831564
7334,58.29257,4.077217
7335,61.829796,3.8148293
7336,66.52387,4.059289
7337,63.332672,4.221973
7338,57.603558,3.8881223
7339,46.675213,3.4171607
7340,39.41466,3.6588743
7341,28.23126,3.8109157
7342,19.538826,3.4416847
7343,15.103762,2.9656894
7344,12.438309,2.4304519
7345,12.55295,1.8283988
7346,24.027811,2.394169
7347,29.825153,3.3191855
7348,40.04944,3.0636704
7349,31.795227,3.1603131
7350,20.836775,2.2192662
7351,20.560595,1.9984636
7352,21.700924,2.0106938
7353,23.405497,1.9699997
7354,23.249191,2.1846983
7355,24.866928,2.3980885
7356,31.515879,3.4492428
7357,37.910107,4.233884
7358,40.533424,4.409111
7359,39.35166,3.812421
7360,39.230656,3.5231357
7361,40.34512,3.3875895
7362,39.695072,2.8829122
7363,34.584045,3.5965512
7364,33.012077,3.253881
7365,37.03748,3.7545102
7366,49.794308,3.2249098
7367,46.21802,1.91273
7368,33.4139,2.874176
7369,22.497831,1.6930707
7370,23.918268,1.5995014
7371,26.532452,1.5248086
7372,24.23091,1.7660333
7373,25.223722,1.6506681
7374,23.811033,1.7234291
7375,22.298918,1.6621165
7376,23.747856,2.5270836
7377,32.0732,3.0869122
7378,33.30293,2.9368956
7379,35.071697,2.9911733
7380,37.751022,2.858397
7381,31.487274,3.319268
7382,16.994514,3.3191223
7383,6.6715474,2.0809891
7384,3.1227381,1.6134766
7385,2.0439265,1.8357942
7386,2.9786437,1.8831184
7387,6.1840253,1.7890369
7388,13.132761,1.3179163
7389,15.728681,2.2881768
7390,18.510569,2.4233532
7391,13.095327,2.0705292
7392,10.458389,2.3230278
7393,12.587606,2.3823605
7394,16.928001,2.312416
7395,19.816315,2.0324852
7396,18.062843,2.429618
7397,18.16947,2.476029
7398,17.859125,2.4900734
7399,19.941204,2.6761775
7400,22.042545,3.1365829
7401,24.542149,3.2269776
7402,23.869753,2.9987369
7403,23.48758,2.8063416
7404,24.200369,2.9277196
7405,11.854645,2.124606
7406,18.595623,3.191961
7407,9.801315,2.2701771
7408,6.2661386,1.8405188
7409,4.5545506,1.6904365
7410,5.009539,1.7695599
7411,7.5779614,1.8470385
7412,16.152416,1.9614134
7413,19.91199,2.6800227
7414,33.739216,3.4004993
7415,28.404371,2.9388046
7416,25.37827,1.6504899
7417,28.50914,1.5787351
7418,25.940704,1.4176756
7419,26.21193,1.8027074
7420,33.22653,2.8575084
7421,41.581635,3.4030519
7422,47.96025,3.8181646
7423,55.408424,4.1284156
7424,53.12591,3.9818935
7425,46.704212,3.7815962
7426,39.261543,3.8748968
7427,28.346733,3.591898
7428,43.56962,4.4080677
7429,34.916737,4.5282416
7430,26.527615,4.3181915
7431,15.3530245,2.8315744
7432,11.7484455,2.0469587
7433,13.578606,2.096068
7434,21.597145,1.7352115
7435,32.982018,2.6331913
7436,42.281208,2.253668
7437,32.151367,2.1998465
7438,30.682646,1.8468375
7439,30.851381,1.5159576
7440,30.058083,1.2785652
7441,30.692123,1.223294
7442,32.851357,2.0143075
7443,33.09319,2.3783193
7444,33.29124,2.4935503
7445,35.219353,2.7444348
7446,41.442986,2.7713768
7447,43.085453,2.9936574
7448,50.65375,3.5402236
7449,51.91752,3.6868567
7450,50.022614,3.8804004
7451,36.466404,3.3698037
7452,45.364094,3.3605874
7453,38.25597,3.5413084
7454,28.441011,3.4549806
7455,17.113195,2.958991
7456,12.68195,2.267939
7457,11.600332,1.6693001
7458,13.747595,1.6139686
7459,19.23131,1.7051713
7460,25.31794,1.8472359
7461,21.691607,1.520979
7462,23.281342,1.1523253
7463,27.082415,1.3590662
7464,39.264088,2.5636868
7465,42.963432,3.203039
7466,38.781487,3.193422
7467,36.129738,3.1797743
7468,35.182156,2.8364012
7469,39.167286,3.00973
7470,55.2962,3.4251337
7471,62.685795,3.4435477
7472,67.979164,3.404821
7473,63.814762,3.3732963
7474,58.860294,3.4229486
7475,50.600327,2.7714536
7476,49.971897,2.929906
7477,48.412487,3.0700974
7478,38.10551,3.29433
7479,27.896667,3.2114744
7480,19.896944,2.8177965
7481,15.393551,2.4684248
7482,16.17566,2.2875555
7483,18.488739,2.2101493
7484,22.57685,2.2993312
7485,19.89906,1.900204
7486,20.24789,1.8834143
7487,20.981201,1.9893367
7488,25.865316,2.6235435
7489,32.165375,3.2507029
7490,27.044432,2.3670866
7491,26.987398,2.2498608
7492,35.185852,4.0520205
7493,42.79291,4.8788877
7494,61.044952,3.9746907
7495,66.244354,3.900449
7496,69.10867,3.7886584
7497,67.90176,3.610812
7498,62.727604,3.3156834
7499,48.582603,3.0286498
7500,42.02841,3.1269922
7501,38.964764,2.9954922
7502,36.013294,3.1823747
7503,32.63401,3.3365622
7504,28.533373,3.300311
7505,26.621021,3.2167306
7506,36.642918,2.5915422
7507,36.41666,3.2542765
7508,49.31415,2.4219549
7509,44.62641,1.9025834
7510,41.33427,1.8396024
7511,41.73594,2.0018563
7512,47.620686,2.5583036
7513,51.606316,3.210802
7514,47.15395,3.2211838
7515,53.524384,3.9095733
7516,51.712006,4.148624
7517,68.81739,4.1867204
7518,58.863808,4.29503
7519,72.68475,3.545206
7520,73.82326,3.1809635
7521,63.804714,3.2338867
7522,49.73023,3.4312494
7523,40.836353,3.4797657
7524,37.937202,3.5485117
7525,41.295837,3.111879
7526,41.04434,2.9640396
7527,38.349728,3.1404576
7528,35.919277,3.3143356
7529,35.26012,3.2375722
7530,40.90349,2.6988199
7531,42.038887,3.892381
7532,52.868244,3.230209
7533,58.08087,2.573678
7534,53.937786,2.639675
7535,49.98258,2.2047129
7536,47.571198,2.0412328
7537,43.40777,2.2228963
7538,37.071697,2.0898938
7539,38.40624,2.9053512
7540,39.630203,3.224067
7541,39.142693,3.7574933
7542,40.40651,4.596341
7543,41.09922,4.305194
7544,40.403435,4.0290985
7545,35.12457,3.9480872
7546,34.230618,3.8637087
7547,20.388615,3.7096877
7548,14.266796,3.0100088
7549,13.710621,3.3261015
7550,11.76634,3.2933476
7551,9.695454,3.1850734
7552,9.464712,3.132963
7553,10.603384,2.8576026
7554,20.12964,2.8341389
7555,25.805798,2.7000155
7556,40.38803,2.4731584
7557,35.494907,1.4293172
7558,32.844547,1.3046857
7559,30.874588,1.3079786
7560,27.758785,0.94225365
7561,27.862206,1.309507
7562,26.902016,1.4267391
7563,34.99093,2.9278858
7564,44.193264,3.8699965
7565,51.436256,4.27475
7566,41.863586,3.9470022
7567,38.420685,3.7791271
7568,34.29843,3.3707714
7569,24.206663,2.039372
7570,19.72235,1.7884513
7571,11.657652,1.699698
7572,9.635111,1.550518
7573,7.8464475,1.6069887
7574,6.2317815,1.5686705
7575,5.029839,1.4793429
7576,4.503844,1.4296947
7577,5.5551076,1.4130634
7578,12.937967,1.2458777
7579,22.938065,2.7035367
7580,34.7192,2.2119145
7581,29.186888,1.9035468
7582,24.646723,1.7360797
7583,24.71543,1.7535725
7584,24.140486,1.4313651
7585,27.897299,1.7018616
7586,20.812426,1.7035207
7587,23.261768,1.1910535
7588,22.638315,1.1906404
7589,21.753881,1.3234079
7590,20.990211,1.4071839
7591,20.722122,1.4501578
7592,19.254135,1.593794
7593,12.185957,1.6201197
7594,8.849234,1.6270199
7595,4.811814,1.5925546
7596,1.7312435,1.5970825
7597,-0.44556397,1.6466701
7598,-0.68473405,1.6222336
7599,-0.49949616,1.6024915
7600,1.0190414,1.5688803
7601,3.4423945,1.553173
7602,9.451838,1.7421578
7603,24.497364,2.3761108
7604,49.24101,3.2408576
7605,50.722607,2.6686513
7606,48.11152,2.702451
7607,47.638435,2.977021
7608,47.10325,3.180779
7609,46.835136,3.2921345
7610,46.19245,3.2349222
7611,48.666435,3.3814092
7612,58.333294,3.5738382
7613,58.269253,3.6761694
7614,59.512585,3.362997
7615,64.01728,2.938066
7616,68.388535,3.019909
7617,62.54818,3.0571158
7618,57.061188,3.1387892
7619,56.294308,2.4413338
7620,57.70321,2.7145665
7621,56.364582,2.8705473
7622,51.41583,2.9444366
7623,44.960155,3.3282354
7624,37.70483,3.883117
7625,30.839594,3.9882553
7626,24.39369,3.0539742
7627,24.363405,2.4733403
7628,30.442621,2.5331907
7629,30.306215,1.9299048
7630,28.99262,1.8346373
7631,27.535912,1.6933047
7632,30.254736,1.7900542
7633,34.59431,2.6782174
7634,29.924133,2.0047393
7635,29.065935,2.2105668
7636,36.463394,2.9426663
7637,41.387955,2.801573
7638,50.554787,2.9522126
7639,57.751392,3.2627301
7640,65.06547,3.4358613
7641,59.10687,3.3922138
7642,54.840252,3.5890472
7643,39.37577,3.4015455
7644,42.120346,3.2689433
7645,37.904648,3.3986218
7646,29.344109,3.500955
7647,21.694164,3.3813856
7648,11.557598,2.538461
7649,8.966909,1.5833201
7650,11.035904,1.4750202
7651,14.541138,1.513699
7652,16.807257,1.7494161
7653,16.91536,1.6480547
7654,19.420918,1.7589356
7655,20.236269,1.7875015
7656,25.827053,2.392544
7657,23.446117,2.0999148
7658,20.136856,1.6809094
7659,23.95357,2.0567183
7660,24.81372,2.8202496
7661,20.983236,2.2065554
7662,25.711935,3.0884354
7663,31.629948,3.2123678
7664,34.86558,3.1182122
7665,43.850166,3.030035
7666,45.602043,3.592194
7667,35.702858,4.564964
7668,35.99386,4.4379077
7669,28.027267,4.5491467
7670,14.419107,3.6772618
7671,8.039598,1.7052069
7672,7.6541944,1.468556
7673,7.8736157,1.4688941
7674,21.451471,2.3289702
7675,39.420673,3.18198
7676,46.446457,2.421294
7677,35.94472,2.2896366
7678,34.715782,1.8192298
7679,33.925735,1.6752738
7680,34.84039,1.3753601
7681,33.967224,1.4188355
7682,30.420954,1.3754042
7683,29.344599,1.4512957
7684,32.240032,2.6206696
7685,42.1424,3.6899433
7686,50.755795,3.9060209
7687,51.334354,4.101125
7688,43.63855,3.5879595
7689,34.37765,3.5729153
7690,32.867336,3.635387
7691,20.633028,3.5798116
7692,37.34876,4.0024943
7693,38.849792,3.8667529
7694,40.127357,3.4814441
7695,39.293293,3.296614
7696,36.470715,3.3760233
7697,34.22781,3.4908025
7698,39.55011,2.762585
7699,44.106667,4.6093235
7700,58.41559,3.2867634
7701,49.438053,2.2756386
7702,45.833454,1.8852772
7703,45.813156,1.9552888
7704,47.37399,2.539924
7705,49.965664,3.6115565
7706,52.023033,4.017548
7707,56.7666,3.922069
7708,61.93974,4.04101
7709,66.357925,4.388452
7710,78.066185,4.100884
7711,85.12805,3.5595806
7712,82.92507,3.3712482
7713,72.686646,3.203958
7714,71.14948,3.24106
7715,58.05656,3.161277
7716,50.522186,3.1954422
7717,46.802856,3.1371365
7718,42.005814,3.1390705
7719,36.8319,3.3655205
7720,35.28557,3.566209
7721,35.13285,3.564016
7722,40.849133,3.0803118
7723,51.44879,4.794841
7724,63.253994,3.3916123
7725,54.04707,2.303358
7726,46.332527,2.2330666
7727,44.7854,2.1538131
7728,48.918934,2.3025436
7729,53.185482,2.8943074
7730,52.69627,3.7085817
7731,56.947815,3.9927132
7732,63.530857,4.3152566
7733,63.37295,4.634304
7734,73.39875,4.312068
7735,83.28362,3.698185
7736,83.56091,3.2830298
7737,76.133095,3.2147186
7738,72.715225,3.0156932
7739,55.63301,3.4485075
7740,46.75541,3.4888155
7741,41.567467,3.6132479
7742,36.492207,3.682544
7743,32.101845,3.7108083
7744,28.87101,3.6880512
7745,27.432848,3.364817
7746,35.66679,3.1973655
7747,53.547253,4.4435906
7748,64.93429,3.3537743
7749,54.060608,2.5091295
7750,47.95517,2.4577458
7751,48.51215,2.5334759
7752,55.56086,2.621681
7753,62.265503,3.7952275
