,y_pred
732915,39.056664
732916,33.43051
732917,28.213175
732918,31.002972
732919,34.95584
732920,47.365612
732921,38.648876
732922,27.280169
732923,25.518406
732924,27.615238
732925,28.228489
732926,34.304893
732927,45.068764
732928,56.76248
732929,46.82811
732930,41.839813
732931,39.498257
732932,33.90343
732933,27.565502
732934,26.629547
732935,28.221174
732936,27.01651
732937,26.879255
732938,30.066355
732939,35.949364
732940,35.465153
732941,33.386845
732942,35.458412
732943,36.41482
732944,35.63954
732945,22.082499
732946,15.283067
732947,17.24855
732948,17.956814
732949,19.186684
732950,25.342066
732951,37.58418
732952,32.85886
732953,37.83131
732954,38.53671
732955,46.811275
732956,35.178707
732957,37.73222
732958,42.395626
732959,34.16752
732960,28.86834
732961,30.76935
732962,35.364025
732963,41.75952
732964,64.59466
732965,71.17909
732966,70.92798
732967,40.57121
732968,22.193651
732969,11.380843
732970,8.715362
732971,8.132052
732972,7.646966
732973,9.4039755
732974,12.004956
732975,18.009125
732976,26.222496
732977,33.98509
732978,38.88918
732979,32.575977
732980,29.620132
732981,24.588026
732982,22.54948
732983,16.965954
732984,16.529905
732985,17.490484
732986,21.265944
732987,28.339304
732988,26.288424
732989,22.14561
732990,24.983107
732991,26.791924
732992,29.607681
732993,23.772427
732994,16.178663
732995,14.343219
732996,16.531479
732997,17.040041
732998,16.969975
732999,17.28346
733000,17.325872
733001,17.140705
733002,18.872728
733003,20.514463
733004,22.894804
733005,23.475946
733006,21.513159
733007,17.500454
733008,17.554401
733009,18.63664
733010,20.6577
733011,28.450668
733012,25.14441
733013,20.771194
733014,22.166872
733015,27.173996
733016,27.43613
733017,21.186607
733018,12.445935
733019,13.154401
733020,13.623929
733021,13.241826
733022,20.108025
733023,25.599358
733024,26.145695
733025,25.304173
733026,20.91165
733027,20.083168
733028,20.121178
733029,23.263615
733030,23.882135
733031,20.899464
733032,19.576916
733033,20.803581
733034,22.026203
733035,25.064955
733036,22.172497
733037,20.288328
733038,22.448326
733039,25.466742
733040,33.76884
733041,22.08605
733042,16.128578
733043,18.757324
733044,20.83079
733045,24.020405
733046,28.009983
733047,34.21283
733048,40.04325
733049,36.115196
733050,37.197052
733051,39.50588
733052,33.923645
733053,26.381496
733054,27.390985
733055,26.313025
733056,29.894709
733057,34.448273
733058,43.275528
733059,42.895695
733060,44.01882
733061,55.682327
733062,57.10892
733063,56.638206
733064,23.782358
733065,11.84518
733066,7.540675
733067,7.5471964
733068,10.950326
733069,17.13493
733070,31.066166
733071,41.19233
733072,38.84815
733073,40.792587
733074,34.96626
733075,32.974022
733076,30.372303
733077,26.605549
733078,24.738926
733079,22.23944
733080,23.668869
733081,26.02071
733082,31.929098
733083,45.26633
733084,43.70334
733085,42.96667
733086,46.298203
733087,44.542656
733088,36.994854
733089,31.82745
733090,32.01733
733091,26.626476
733092,21.56598
733093,23.1899
733094,38.002132
733095,45.890648
733096,43.911926
733097,38.79915
733098,36.79605
733099,35.971794
733100,35.287907
733101,27.770111
733102,28.079416
733103,29.912386
733104,29.850033
733105,31.630907
733106,28.196033
733107,30.085203
733108,30.060951
733109,36.1309
733110,38.689625
733111,46.404312
733112,31.772797
733113,25.675383
733114,28.52073
733115,30.821938
733116,29.280321
733117,27.627317
733118,38.07674
733119,46.74424
733120,43.24434
733121,40.064526
733122,35.297066
733123,26.07072
733124,25.743345
733125,22.79512
733126,22.297428
733127,27.127958
733128,33.731926
733129,28.888725
733130,29.465025
733131,31.516264
733132,34.856434
733133,42.793507
733134,26.472605
733135,10.73766
733136,12.011992
733137,13.23058
733138,15.20828
733139,17.886314
733140,25.461767
733141,26.82107
733142,24.339678
733143,25.47309
733144,25.752338
733145,25.174395
733146,25.565557
733147,22.683573
733148,17.428484
733149,17.774603
733150,18.37564
733151,21.972933
733152,23.981945
733153,23.069084
733154,22.290812
733155,21.603582
733156,19.34899
733157,19.184944
733158,15.697946
733159,13.3165045
733160,12.753413
733161,13.948377
733162,15.734492
733163,16.801064
733164,13.857194
733165,13.423844
733166,19.313116
733167,28.855907
733168,39.85981
733169,43.36068
733170,40.0186
733171,43.789055
733172,29.086554
733173,34.952866
733174,38.802574
733175,32.927696
733176,35.82117
733177,30.542934
733178,26.292717
733179,26.677128
733180,25.498512
733181,20.662546
733182,11.860372
733183,8.995191
733184,8.842032
733185,10.314561
733186,13.336888
733187,18.57531
733188,26.14534
733189,28.804562
733190,28.405954
733191,32.460674
733192,31.560534
733193,29.990057
733194,25.904491
733195,23.708054
733196,22.823126
733197,27.230408
733198,29.498629
733199,44.777023
733200,43.596077
733201,43.295494
733202,60.84348
733203,65.00714
733204,38.75291
733205,32.265415
733206,12.602323
733207,11.091006
733208,8.231841
733209,9.928647
733210,12.410415
733211,19.459465
733212,30.759987
733213,38.706512
733214,37.975178
733215,32.863197
733216,37.352787
733217,35.227375
733218,30.002253
733219,28.029776
733220,27.786266
733221,27.646587
733222,29.363306
733223,30.790771
733224,31.873014
733225,36.66259
733226,35.55699
733227,41.363445
733228,46.249786
733229,56.722054
733230,18.051336
733231,13.226333
733232,9.766433
733233,12.741466
733234,14.478583
733235,20.106516
733236,30.30287
733237,38.985134
733238,39.982758
733239,34.926777
733240,36.129166
733241,35.606567
733242,29.657175
733243,27.059944
733244,26.818314
733245,26.324127
733246,25.61559
733247,28.258114
733248,32.93695
733249,28.50827
733250,32.042393
733251,43.72732
733252,48.387024
733253,54.936493
733254,18.196354
733255,13.260692
733256,12.021924
733257,12.710385
733258,13.922032
733259,13.820422
733260,17.53533
733261,21.698906
733262,24.527725
733263,27.139408
733264,33.485634
733265,34.762215
733266,34.564373
733267,41.42488
733268,28.057228
733269,22.835228
733270,25.120794
733271,28.352657
733272,32.20334
733273,30.886992
733274,29.555183
733275,31.546755
733276,47.616425
733277,46.92289
733278,18.244976
733279,13.656615
733280,12.412435
733281,11.687345
733282,13.84262
733283,18.807203
733284,24.57693
733285,31.272144
733286,35.678
733287,34.770355
733288,33.247135
733289,30.502367
733290,30.793379
733291,31.550644
733292,26.52419
733293,29.44789
733294,28.274282
733295,31.860641
733296,30.175024
733297,29.551624
733298,38.27721
733299,48.99169
733300,43.65191
733301,36.143307
733302,32.558437
733303,21.098734
733304,19.867134
733305,17.100355
733306,18.14761
733307,16.932316
733308,23.263811
733309,28.591314
733310,34.851402
733311,32.466972
733312,38.10741
733313,34.34412
733314,31.040585
733315,30.456648
733316,24.548513
733317,20.582104
733318,25.635042
733319,29.689236
733320,26.047712
733321,35.232903
733322,38.55433
733323,39.58731
733324,36.7716
733325,23.718191
733326,21.81909
733327,17.851507
733328,13.905242
733329,13.439448
733330,13.00521
733331,13.077268
733332,14.150266
733333,14.522452
733334,19.950905
733335,22.862076
733336,24.917955
733337,25.283226
733338,25.334625
733339,29.32028
733340,23.819805
733341,23.411419
733342,25.322182
733343,26.897509
733344,31.65461
733345,31.22111
733346,30.999456
733347,29.49765
733348,43.752476
733349,25.605001
733350,16.9932
733351,16.075754
733352,17.416288
733353,16.094532
733354,17.381767
733355,22.319345
733356,33.289555
733357,40.630043
733358,38.969864
733359,40.24957
733360,35.402096
733361,29.936407
733362,29.179495
733363,29.82843
733364,29.58524
733365,36.233025
733366,28.684492
733367,35.864048
733368,36.707386
733369,31.706951
733370,29.4323
733371,26.061039
733372,28.846022
733373,32.66798
733374,24.023499
733375,31.370224
733376,16.113739
733377,12.207328
733378,14.695815
733379,21.780237
733380,29.941229
733381,39.373764
733382,42.56641
733383,39.254253
733384,34.06732
733385,33.512783
733386,32.397057
733387,32.950706
733388,30.324612
733389,22.904827
733390,24.051687
733391,25.673182
733392,30.141047
733393,30.955824
733394,33.576397
733395,36.332752
733396,37.2955
733397,41.200535
733398,33.146343
733399,21.082945
733400,23.910465
733401,24.860334
733402,28.09967
733403,30.54923
733404,38.240547
733405,44.739395
733406,44.961468
733407,39.856514
733408,37.798058
733409,34.055397
733410,31.68696
733411,29.517593
733412,29.214502
733413,27.26329
733414,28.243067
733415,29.883648
733416,33.39268
733417,32.084488
733418,27.788166
733419,27.734463
733420,31.152925
733421,37.378933
733422,37.455906
733423,29.371334
733424,27.304144
733425,24.32835
733426,23.156387
733427,25.699095
733428,33.21635
733429,41.554443
733430,39.132496
733431,41.3041
733432,40.970818
733433,28.670195
733434,33.663937
733435,26.935648
733436,23.766554
733437,25.984709
733438,28.842196
733439,28.037004
733440,30.522352
733441,28.204956
733442,22.80042
733443,19.545008
733444,19.993883
733445,16.768934
733446,13.221379
733447,15.010417
733448,17.569107
733449,18.632523
733450,19.920103
733451,22.393085
733452,26.709332
733453,30.247074
733454,31.411772
733455,34.719746
733456,38.69717
733457,39.507572
733458,37.923824
733459,37.995453
733460,34.229786
733461,34.758858
733462,32.932964
733463,37.159313
733464,44.826515
733465,48.551853
733466,32.270096
733467,30.435007
733468,23.738678
733469,16.387236
733470,12.783778
733471,11.863803
733472,11.511056
733473,11.955127
733474,12.352868
733475,13.854402
733476,17.99233
733477,21.090906
733478,27.952011
733479,34.266182
733480,32.865856
733481,31.082232
733482,41.38419
733483,25.331419
733484,21.45391
733485,25.04843
733486,26.403835
733487,26.002602
733488,39.222576
733489,46.2969
733490,57.82221
733491,60.405727
733492,61.331963
733493,35.58547
733494,19.657549
733495,13.7552
733496,12.319377
733497,14.795114
733498,22.091986
733499,28.357246
733500,44.6499
733501,44.61196
733502,42.877266
733503,41.652374
733504,32.639015
733505,29.049675
733506,26.721273
733507,22.601257
733508,20.959997
733509,19.644043
733510,22.555643
733511,28.052866
733512,31.828014
733513,37.503986
733514,41.956215
733515,39.293674
733516,32.800007
733517,26.537712
733518,29.46677
733519,27.374495
733520,29.76599
733521,29.718107
733522,36.507378
733523,46.575863
733524,29.649288
733525,28.654495
733526,26.352644
733527,29.30307
733528,37.658234
733529,44.829216
733530,48.240086
733531,49.902393
733532,52.545063
733533,28.640244
733534,35.667133
733535,39.540226
733536,34.142376
733537,31.865961
733538,34.91893
733539,35.107838
733540,42.74286
733541,48.80757
733542,35.4555
733543,30.326492
733544,27.47954
733545,28.88894
733546,25.917105
733547,32.4383
733548,39.662365
733549,37.13337
733550,38.978687
733551,38.012547
733552,35.00115
733553,29.720766
733554,30.580273
733555,32.304653
733556,30.115896
733557,29.764256
733558,29.810625
733559,46.34009
733560,46.590347
733561,30.06991
733562,29.593893
733563,38.70051
733564,37.621414
733565,35.39917
733566,35.410816
733567,28.562193
733568,30.76713
733569,48.006096
733570,32.83587
733571,28.12315
733572,25.159441
733573,22.916357
733574,25.412027
733575,26.61015
733576,25.056635
733577,30.987177
733578,36.37165
733579,36.51377
733580,30.743351
733581,27.77083
733582,26.868761
733583,27.228909
733584,29.457323
733585,36.20998
733586,37.792007
733587,37.10419
733588,28.145012
733589,28.796207
733590,27.270567
733591,26.698208
733592,26.246191
733593,30.194956
733594,27.958729
733595,32.096004
733596,39.57813
733597,39.19688
733598,39.311054
733599,41.78076
733600,35.9938
733601,32.581253
733602,31.707272
733603,33.92388
733604,33.224396
733605,31.357714
733606,44.44473
733607,44.86398
733608,29.144316
733609,25.970984
733610,29.152771
733611,27.110744
733612,25.428993
733613,29.295485
733614,25.498037
733615,27.047985
733616,48.16315
733617,48.863487
733618,47.267147
733619,49.66384
733620,37.119534
733621,32.44483
733622,26.684807
733623,26.616539
733624,28.049128
733625,29.839144
733626,31.597553
733627,46.102222
733628,29.277473
733629,31.86217
733630,34.41646
733631,39.603203
733632,47.18673
733633,46.802197
733634,43.01401
733635,32.087906
733636,24.661425
733637,23.857264
733638,25.565372
733639,30.379822
733640,47.783527
733641,40.79849
733642,36.335884
733643,33.144913
733644,34.661842
733645,27.915112
733646,25.093565
733647,25.735899
733648,31.347456
733649,27.287092
733650,26.985987
733651,32.100056
733652,33.98523
733653,29.095385
733654,24.751707
733655,24.190048
733656,24.199646
733657,20.864954
733658,22.174967
733659,22.35755
733660,22.735865
733661,22.547153
733662,18.140757
733663,17.706879
733664,18.026348
733665,17.286901
733666,16.352596
733667,21.280016
733668,28.936996
733669,34.110947
733670,34.01925
733671,25.756159
733672,23.755383
733673,25.77656
733674,34.644466
733675,26.93984
733676,23.00716
733677,23.986868
733678,23.752197
733679,21.7931
733680,22.164356
733681,22.272438
733682,24.388668
733683,25.318815
733684,27.838083
733685,35.127632
733686,42.928192
733687,39.104305
733688,32.69578
733689,42.84357
733690,31.697865
733691,29.015709
733692,28.094244
733693,31.923973
733694,27.894482
733695,26.802483
733696,36.09211
733697,46.373528
733698,46.371468
733699,36.179207
733700,31.200891
733701,27.60191
733702,34.59672
733703,41.379887
733704,49.058086
733705,50.657513
733706,28.266533
733707,24.991253
733708,22.867317
733709,27.896067
733710,22.197577
733711,29.494307
733712,19.79884
733713,34.976913
733714,33.474327
733715,32.10848
733716,36.82089
733717,40.85702
733718,42.41447
733719,43.315376
733720,42.57321
733721,43.770107
733722,20.524157
733723,19.709553
733724,20.35202
733725,18.075806
733726,17.858084
733727,16.360086
733728,18.593111
733729,25.78153
733730,26.46105
733731,22.313946
733732,24.2217
733733,27.009335
733734,33.10579
733735,30.683126
733736,26.488129
733737,35.316757
733738,34.53533
733739,36.446266
733740,38.60801
733741,25.675692
733742,25.902521
733743,27.0977
733744,14.363996
733745,31.27207
733746,33.850544
733747,42.789288
733748,38.77365
733749,29.628658
733750,30.061241
733751,27.92646
733752,30.500568
733753,19.671215
733754,19.12588
733755,16.22451
733756,17.108627
733757,15.442826
733758,15.430694
733759,19.193998
733760,21.667984
733761,23.878662
733762,43.01098
733763,37.6977
733764,35.93607
733765,32.289734
733766,32.414307
733767,31.370321
733768,37.75635
733769,31.955194
733770,38.765278
733771,18.122406
733772,37.793995
733773,46.607418
733774,46.965324
733775,39.575375
733776,30.68361
733777,31.096281
733778,30.934296
733779,30.983217
733780,35.745285
733781,38.164333
733782,44.82178
733783,35.136856
733784,28.70894
733785,34.453312
733786,39.576405
733787,41.08416
733788,42.023617
733789,38.441395
733790,36.792995
733791,33.53216
733792,32.6493
733793,38.018013
733794,29.735567
733795,28.831032
733796,42.74914
733797,42.54272
733798,36.509193
733799,30.35305
733800,33.87716
733801,27.79281
733802,27.93445
733803,35.12679
733804,43.775234
733805,44.473442
733806,44.560017
733807,44.389515
733808,39.068832
733809,27.034437
733810,30.70804
733811,35.562397
733812,39.186306
733813,13.867515
733814,14.302608
733815,19.534718
733816,18.122255
733817,22.250706
733818,33.67574
733819,33.671898
733820,32.6421
733821,25.443844
733822,28.06518
733823,29.160376
733824,26.79337
733825,31.431648
733826,44.576633
733827,23.932398
733828,19.739887
733829,17.496422
733830,16.918472
733831,11.482085
733832,8.757424
733833,8.346799
733834,8.614743
733835,11.336331
733836,14.601882
733837,25.628593
733838,28.054276
733839,37.257343
733840,37.272293
733841,36.41118
733842,39.46024
733843,36.502823
733844,34.017384
733845,32.321358
733846,30.720732
733847,30.714417
733848,33.472656
733849,32.8211
733850,33.856857
733851,35.682285
733852,56.317364
733853,56.421722
733854,56.2444
733855,33.040165
733856,28.566847
733857,22.660053
733858,17.9984
733859,17.681808
733860,20.157902
733861,31.5707
