,prediction,epistemic_uncertainty
6856,30.637499,3.0739424
6857,37.280697,3.2734938
6858,48.719387,3.4932523
6859,52.708195,4.0761366
6860,52.231,3.741376
6861,55.125664,3.3414507
6862,55.588676,3.3558397
6863,46.765263,3.556897
6864,44.00098,3.4964018
6865,39.30647,3.303794
6866,37.322773,3.219326
6867,44.464622,3.5065362
6868,52.41007,4.7632136
6869,52.64903,4.7884154
6870,65.926926,4.230352
6871,59.801464,4.0894656
6872,52.567898,4.0358505
6873,55.78184,4.4258265
6874,69.60127,4.39185
6875,57.453243,4.31056
6876,52.98459,4.3803215
6877,47.508373,4.3782763
6878,40.841526,4.275515
6879,35.583572,3.893546
6880,32.99895,3.601121
6881,42.23393,3.4973645
6882,47.38959,3.2754085
6883,49.902855,3.5427773
6884,47.610672,3.66609
6885,50.61546,3.823904
6886,53.37987,3.8255603
6887,51.12926,3.5281188
6888,47.121838,3.3419335
6889,37.22973,3.6296704
6890,39.844692,3.652567
6891,45.077675,3.3702972
6892,44.008556,3.065386
6893,49.05048,3.7892654
6894,61.14022,4.875663
6895,67.184425,4.9607363
6896,64.24227,4.7340403
6897,60.29061,4.8190503
6898,48.360996,4.197735
6899,30.532991,3.3357522
6900,20.50892,3.05809
6901,14.316975,2.6637285
6902,12.497736,2.2562516
6903,10.705851,2.02022
6904,10.787392,2.0869758
6905,14.29339,2.0739825
6906,22.018436,2.6069236
6907,30.313469,2.6139505
6908,30.46644,2.3557632
6909,28.094797,2.318489
6910,24.337881,1.9302138
6911,21.459856,1.504709
6912,20.670912,1.4521663
6913,20.776781,1.6051048
6914,21.885273,1.7538459
6915,22.310297,1.586824
6916,23.871937,1.6248881
6917,25.75104,1.8326094
6918,27.353933,2.8331647
6919,26.039858,2.7617679
6920,24.099543,2.4536726
6921,22.72268,2.200805
6922,16.525665,3.2643864
6923,26.16112,3.221434
6924,19.4373,3.1830864
6925,9.861761,2.3630934
6926,6.111563,2.0669665
6927,5.5714936,2.1453052
6928,7.039973,2.161506
6929,9.708019,2.0410364
6930,12.30237,2.2524333
6931,14.944822,2.5559301
6932,16.003086,1.6703047
6933,15.764004,1.3626333
6934,14.973267,1.7368037
6935,14.97986,1.2119082
6936,13.760603,1.352364
6937,12.456219,1.5584387
6938,12.393793,1.5368974
6939,15.015722,2.1055303
6940,22.285206,2.2828975
6941,27.234804,2.4869566
6942,40.019394,3.721375
6943,50.71129,4.220082
6944,45.496784,3.9234824
6945,41.376133,3.3151758
6946,37.122234,3.2460213
6947,46.73156,3.4863122
6948,39.948402,3.3535168
6949,32.202007,3.428414
6950,27.292238,3.4168866
6951,25.79789,3.444376
6952,25.26836,3.331574
6953,23.915222,3.174237
6954,26.037266,3.1982718
6955,25.962126,3.311885
6956,18.242346,3.5220923
6957,11.250689,2.2336535
6958,9.654484,1.7710475
6959,3.7204938,2.0037692
6960,5.765576,1.498474
6961,5.7823014,1.4551152
6962,7.734221,1.3205742
6963,10.622847,1.1909547
6964,12.082912,1.1927959
6965,14.518314,1.1933224
6966,16.13495,1.3797516
6967,18.308975,1.6572704
6968,23.657728,2.6019135
6969,23.341862,2.4311817
6970,22.045292,2.2424242
6971,15.423941,1.6644742
6972,17.188324,2.0098128
6973,19.89371,2.5303743
6974,20.87981,2.815184
6975,17.908218,2.4324691
6976,16.92082,2.2072315
6977,16.696331,1.813617
6978,22.539625,1.9573983
6979,32.725456,2.4133615
6980,37.08408,3.0800068
6981,30.66738,2.278929
6982,23.537523,1.614967
6983,21.161814,1.0824957
6984,18.21964,1.0861015
6985,17.420465,1.1196203
6986,18.734907,1.0524545
6987,20.217495,0.9819738
6988,20.901335,0.95707524
6989,23.053953,1.2579007
6990,24.582607,1.6385314
6991,23.296583,1.6559751
6992,20.531328,1.5716008
6993,20.165037,1.9478455
6994,18.005007,2.864784
6995,11.899948,2.4751515
6996,10.575462,2.3155785
6997,10.138018,2.2943947
6998,9.684284,2.402582
6999,9.602455,2.413237
7000,9.000471,2.5031083
7001,15.479589,2.9626946
7002,21.794003,2.4932406
7003,30.803574,2.9239967
7004,34.993023,2.8798451
7005,32.804565,2.8872678
7006,26.072033,2.3886693
7007,19.634062,1.174956
7008,19.35414,1.2471483
7009,21.135656,1.4487311
7010,20.45283,1.5498304
7011,24.009684,1.9293588
7012,21.563023,2.2651477
7013,18.920553,2.5844057
7014,15.444353,3.0256996
7015,13.2339325,3.4638805
7016,9.895588,4.1479034
7017,10.76317,2.4486487
7018,13.769386,3.159095
7019,16.515343,3.4858453
7020,18.075752,3.7711456
7021,15.365553,3.8836334
7022,16.777023,4.07322
7023,22.031475,3.9059188
7024,28.77428,2.627574
7025,33.534454,3.6241336
7026,36.45976,4.138721
7027,35.703217,3.7415795
7028,30.374428,2.3892713
7029,28.190086,1.3787274
7030,28.361082,1.8494565
7031,27.348808,1.9188225
7032,27.573565,1.8003933
7033,27.146828,1.939419
7034,27.793379,1.9533545
7035,27.568094,2.0542185
7036,27.231071,2.2576022
7037,27.03455,2.504289
7038,25.877874,2.6334484
7039,25.449213,2.9874034
7040,60.059116,3.9287043
7041,48.93299,3.3123593
7042,46.860317,3.2731857
7043,42.32952,3.5654454
7044,36.892097,3.4357524
7045,32.572834,2.982279
7046,30.539534,2.851516
7047,31.306675,3.342335
7048,33.08749,3.5866666
7049,36.823986,3.455928
7050,33.102104,3.2387242
7051,32.153927,2.789966
7052,33.179928,2.4771192
7053,33.975468,2.6067233
7054,31.194359,2.7963295
7055,31.38526,2.8777688
7056,30.846783,2.889632
7057,32.92972,2.7906108
7058,35.31135,3.4185433
7059,49.569363,3.4985342
7060,56.334145,3.4327543
7061,57.882137,3.4994738
7062,54.668774,3.580904
7063,49.019264,3.3274024
7064,50.252617,3.618881
7065,52.75518,3.7444441
7066,50.570435,3.5851061
7067,47.83186,3.5080118
7068,43.41713,3.6035097
7069,36.97708,3.5022833
7070,30.73446,3.0312202
7071,31.973045,2.991774
7072,37.497353,3.307219
7073,37.858154,3.3567457
7074,31.58876,3.2611005
7075,29.753685,2.4563625
7076,31.517752,2.5350218
7077,30.499205,2.6403623
7078,28.370726,2.7103279
7079,27.372503,2.8113296
7080,27.896988,2.7861924
7081,34.058483,3.00677
7082,40.0186,3.4538417
7083,49.490784,3.8851318
7084,59.931076,3.8664322
7085,64.6209,3.9436128
7086,60.50745,4.0104876
7087,56.03769,3.909786
7088,58.89907,4.6062007
7089,54.247692,4.0131836
7090,51.93956,3.5693111
7091,47.30278,3.4303153
7092,41.487396,3.4025826
7093,34.701595,3.2820547
7094,29.861431,2.8697736
7095,30.245901,2.939853
7096,31.813772,3.151503
7097,29.06802,3.5354981
7098,22.028309,3.0711737
7099,23.233747,2.8884232
7100,25.034575,2.7633708
7101,25.3276,2.797381
7102,25.659525,2.7453017
7103,26.844318,2.8789294
7104,27.600233,3.0240607
7105,28.016462,3.098049
7106,28.955576,3.3059146
7107,39.134075,4.198806
7108,53.45752,4.2710257
7109,59.46907,4.106545
7110,57.240486,4.087975
7111,53.95224,3.8867347
7112,46.547527,2.9239905
7113,44.28231,2.3478143
7114,43.249146,2.3227484
7115,42.467506,2.4631784
7116,40.02048,2.637455
7117,35.74975,2.697168
7118,35.874313,2.6484346
7119,41.437904,2.5716546
7120,46.04756,3.0895605
7121,51.627087,3.1621304
7122,48.55349,2.9167225
7123,40.57864,2.7315881
7124,39.650433,2.7696319
7125,38.160404,2.611627
7126,35.019,2.5184386
7127,33.472683,2.3242388
7128,36.971146,2.0930712
7129,38.401066,2.032757
7130,43.425095,2.8107698
7131,50.124126,2.917746
7132,51.95,3.1999812
7133,51.425907,3.3062057
7134,49.803593,3.2687972
7135,49.143578,2.9684908
7136,54.488026,3.5514805
7137,49.905903,3.0758073
7138,46.773132,2.877208
7139,41.932495,3.001518
7140,36.890514,3.2008793
7141,32.582657,3.1380322
7142,30.559244,2.6774392
7143,35.24286,2.103221
7144,40.250877,2.7399888
7145,49.161785,3.1299696
7146,49.877586,3.4798002
7147,46.567,2.9373064
7148,45.165585,3.016
7149,38.981388,2.8710644
7150,37.344757,2.6769404
7151,33.90919,2.6056356
7152,34.412888,2.7511752
7153,42.16407,3.2117233
7154,54.611702,3.7813153
7155,62.32818,3.728852
7156,62.163197,3.543655
7157,60.675426,3.643103
7158,55.863113,3.4448528
7159,62.144043,4.035693
7160,51.505157,3.8151207
7161,43.811855,3.8474693
7162,37.340942,3.6513839
7163,32.121624,3.0782855
7164,27.841984,2.4787395
7165,26.578304,2.0518827
7166,33.219986,2.514695
7167,39.262085,2.9133196
7168,49.474266,3.4512067
7169,54.125065,3.8885329
7170,51.69822,3.581198
7171,47.78958,3.3505828
7172,45.564274,3.4480705
7173,38.614517,3.548177
7174,34.002144,3.4877894
7175,36.768257,3.4714167
7176,43.18446,3.398904
7177,49.723915,4.3071284
7178,59.53876,4.103312
7179,68.25843,4.248314
7180,71.79446,4.1335344
7181,69.487816,4.158204
7182,62.841095,4.029873
7183,72.98553,3.929881
7184,56.19088,3.8084755
7185,50.72598,3.8113675
7186,45.639584,3.913976
7187,39.608418,4.0508156
7188,31.328718,3.4921646
7189,27.985592,2.8209636
7190,34.88643,3.1133945
7191,41.710087,3.4399095
7192,49.521145,3.471323
7193,51.412468,3.3730285
7194,47.96539,2.9565349
7195,46.643005,2.8032112
7196,42.88263,3.1004937
7197,37.216434,3.3570945
7198,35.16364,3.2615263
7199,32.658947,3.2723312
7200,42.16953,3.8420808
7201,46.334892,3.880441
7202,58.27584,4.3640614
7203,66.437225,4.204117
7204,69.85734,4.0618396
7205,66.653465,4.0588818
7206,62.44539,4.1046596
7207,71.62188,3.7951765
7208,59.37707,3.668064
7209,53.848694,3.6663818
7210,48.379944,3.9913943
7211,41.60042,3.8302288
7212,33.674343,3.7291446
7213,31.178185,3.0937119
7214,33.1522,2.82321
7215,45.21264,3.0689855
7216,51.163986,3.6921303
7217,50.856857,2.9059002
7218,43.861004,2.813778
7219,46.498127,2.6458662
7220,45.76211,3.0393548
7221,41.814877,3.169473
7222,35.14455,3.3399022
7223,34.866974,3.2786117
7224,35.1214,3.1922193
7225,39.36807,3.4727356
7226,57.87836,3.8558695
7227,68.92428,4.022042
7228,71.10637,4.165447
7229,66.72957,4.101242
7230,55.58614,4.5742974
7231,44.007698,4.3633614
7232,36.673096,3.7207665
7233,36.22746,3.5427032
7234,33.919727,3.4328632
7235,29.472229,3.2742972
7236,26.975885,3.1922774
7237,24.862349,3.118983
7238,17.465868,2.8596005
7239,20.841288,3.1307883
7240,24.97667,3.4345624
7241,27.730486,3.371924
7242,30.439821,3.3327487
7243,35.924824,3.5869215
7244,36.44776,3.6984444
7245,35.94656,3.8627512
7246,37.668877,3.9219983
7247,40.447414,3.9547327
7248,40.823223,3.8031583
7249,44.353344,4.7018113
7250,57.88022,4.7682323
7251,57.57373,5.137693
7252,65.38416,4.6891246
7253,67.23443,4.3517013
7254,61.383858,4.3789606
7255,58.764465,4.4947667
7256,49.622204,4.0108624
7257,39.360992,3.315491
7258,31.675425,3.1301756
7259,26.614103,3.0261273
7260,21.189266,2.8787339
7261,19.051601,2.5717783
7262,17.99837,2.3249562
7263,19.907583,2.3579504
7264,20.964344,2.1405833
7265,24.38435,2.6212752
7266,32.00097,3.1647787
7267,37.104008,3.5163147
7268,36.06902,3.7013352
7269,37.533787,3.941207
7270,35.100006,3.9154243
7271,34.24449,3.6329188
7272,34.863224,3.5105524
7273,37.773285,3.9220061
7274,55.44602,4.7092495
7275,66.237946,4.453519
7276,70.03475,4.4978604
7277,65.45904,4.5535526
7278,57.902428,4.5858593
7279,59.931442,3.907169
7280,49.485764,3.284934
7281,46.841602,2.8529983
7282,44.20265,2.9269962
7283,38.97887,3.3059602
7284,32.59937,3.3206143
7285,29.616497,2.9000046
7286,34.700382,2.8248487
7287,44.969204,3.159061
7288,60.868122,3.5526237
7289,50.854942,4.093502
7290,29.887463,3.1958146
7291,27.390799,2.984445
7292,24.408548,2.7715554
7293,19.047462,2.1038122
7294,20.728813,1.8845309
7295,25.174736,1.8885239
7296,26.34899,1.8368276
7297,30.76809,2.6462917
7298,35.171066,3.3901138
7299,38.877544,3.8193626
7300,41.508766,4.058697
7301,46.05887,4.1449556
7302,46.836063,3.837929
7303,54.154465,4.186901
7304,29.362448,1.668084
7305,39.037724,3.0454168
7306,51.46677,3.3962026
7307,54.20339,4.200267
7308,36.36723,3.3465743
7309,22.244463,2.4444351
7310,18.19301,1.4143624
7311,16.633451,1.090442
7312,15.017475,1.0045359
7313,15.513689,0.971089
7314,16.194698,1.0098777
7315,17.592943,1.1997364
7316,18.093477,1.244592
7317,20.25294,1.7484481
7318,21.416456,1.8895264
7319,24.877205,2.1035645
7320,29.33675,2.459205
7321,33.67573,3.6992898
7322,23.686493,2.6162367
7323,19.938902,1.9280704
7324,18.925663,1.7765911
7325,18.040686,1.9510907
7326,16.150164,2.2596414
7327,15.374157,2.54872
7328,19.528347,2.5350447
7329,19.020533,1.4951462
7330,20.214815,1.6358769
7331,20.554771,1.9058554
7332,24.606937,2.296024
7333,25.623882,2.4543393
7334,29.612741,2.369667
7335,31.828299,2.3410065
7336,32.145523,2.5770593
7337,32.481922,3.1816194
7338,31.530104,3.6386702
7339,28.940071,3.9137826
7340,29.403603,3.6046438
7341,32.328156,4.073827
7342,26.717957,3.7281418
7343,25.909952,3.4207098
7344,24.378113,2.8504977
7345,23.91604,2.7475247
7346,23.691936,2.8304782
7347,26.465208,2.9177973
7348,38.149967,3.6920533
7349,38.710453,3.0426376
7350,42.26474,2.87312
7351,40.493168,2.811142
7352,33.335125,2.4224586
7353,30.686476,2.6639228
7354,30.736706,3.013415
7355,31.385628,2.8407912
7356,31.843521,2.5538352
7357,32.95071,2.8626814
7358,41.592052,3.3306422
7359,49.26245,3.519725
7360,54.49512,3.7839675
7361,50.30762,3.9288507
7362,42.78353,3.7766776
7363,40.13876,3.3487628
7364,43.63971,3.3775148
7365,47.361996,3.3926053
7366,42.224308,3.336653
7367,40.594982,3.4675097
7368,36.942463,3.4849305
7369,33.90909,3.090661
7370,32.81189,2.7693176
7371,39.737793,2.8621438
7372,46.613083,3.358329
7373,53.228687,3.2616165
7374,40.2396,2.7032824
7375,36.502228,2.587461
7376,35.334038,2.7867749
7377,34.021477,2.9870064
7378,28.503899,2.8387234
7379,29.552626,2.7079692
7380,33.116837,2.7948678
7381,28.840164,2.2668178
7382,31.246485,2.4949315
7383,50.930492,3.4789987
7384,50.084087,3.6629574
7385,52.051533,3.6938863
7386,52.94695,3.64398
7387,48.541676,3.482934
7388,49.775806,3.5020568
7389,53.20548,3.4855714
7390,50.73927,3.646126
7391,47.567078,3.8001986
7392,43.081825,3.8690245
7393,39.04794,3.6280217
7394,36.096626,3.3131387
7395,36.834213,3.2704327
7396,39.616776,3.369846
7397,47.802113,3.3956416
7398,43.575386,3.2687154
7399,43.910892,3.3111784
7400,39.438335,4.0900006
7401,44.174065,3.406597
7402,45.998608,3.268312
7403,47.30431,3.5028973
7404,45.194054,3.9608896
7405,41.65853,4.0768757
7406,43.73192,4.262627
7407,61.47004,4.7827034
7408,70.36257,4.09468
7409,72.7883,3.8815787
7410,69.15854,3.7969594
7411,62.491444,3.7789004
7412,63.818043,3.8502305
7413,55.005684,3.759097
7414,41.65712,3.4617684
7415,35.033993,3.3932605
7416,30.021162,3.4117808
7417,25.481022,3.309794
7418,22.50471,2.9999402
7419,20.156277,2.830304
7420,21.319613,2.5869935
7421,23.92593,2.4713018
7422,26.768236,2.730821
7423,40.44419,3.4894145
7424,41.585484,3.607426
7425,40.615017,3.7515783
7426,40.272625,3.936905
7427,36.92748,3.8334556
7428,36.059994,3.739468
7429,32.864544,3.5687728
7430,32.91696,3.4450824
7431,57.66864,4.881883
7432,68.68542,4.436434
7433,71.66857,3.9692636
7434,64.33591,4.341831
7435,55.05337,4.50728
7436,63.033276,3.810209
7437,52.31283,3.1139374
7438,48.148914,3.2066102
7439,41.61442,3.1122212
7440,36.531403,2.7715979
7441,33.07202,2.5377738
7442,30.922968,2.2814362
7443,32.114235,2.1393793
7444,38.466225,2.7097373
7445,44.793526,2.801344
7446,53.784252,3.7165084
7447,53.57823,3.179255
7448,54.656765,3.2584581
7449,54.22091,3.3299377
7450,51.624783,3.2583394
7451,45.27453,3.317188
7452,40.137302,3.0354328
7453,32.381916,2.3716106
7454,43.392353,3.0551221
7455,37.76819,3.1566632
7456,52.94723,3.3094854
7457,61.815414,3.4524584
7458,60.799885,3.3807132
7459,52.661163,3.1254666
7460,48.54586,4.183558
7461,38.707806,3.2506795
7462,40.983566,3.522026
7463,37.909916,3.1308692
7464,33.282967,2.8083892
7465,28.169739,2.7369988
7466,25.29033,2.649118
7467,29.207895,2.2690864
7468,37.15404,2.801621
7469,48.28322,3.5842783
7470,51.430325,3.6521115
7471,46.31225,2.8638842
7472,47.137066,3.0430424
7473,40.118195,3.218232
7474,31.849125,3.3626006
7475,23.072123,2.276409
7476,23.79664,2.5793266
7477,24.71691,2.40706
7478,25.18502,2.4116917
7479,36.07758,3.8141928
7480,27.533655,3.5782707
7481,30.205019,3.5977871
7482,30.110859,3.0789173
7483,31.773424,2.8770826
7484,31.511253,3.9294558
7485,20.372396,2.9186635
7486,18.498648,3.1322043
7487,15.791321,3.1818755
7488,13.281479,2.9698064
7489,12.244604,2.8568835
7490,13.671818,2.98301
7491,22.738834,3.205081
7492,33.993176,3.5110128
7493,45.405037,3.6236203
7494,36.7924,3.4902608
7495,30.206215,3.007199
7496,24.88587,2.2046735
7497,18.92481,1.441395
7498,16.89617,1.0756112
7499,20.737654,2.4324045
7500,24.891054,2.7397048
7501,29.556295,3.2543063
7502,28.697214,3.3692908
7503,30.979622,3.9234717
7504,30.58844,3.7532938
7505,27.49589,3.1335487
7506,25.851028,3.0248263
7507,25.970507,3.6450443
7508,15.024067,2.4479809
7509,12.801216,2.5367248
7510,10.800976,2.2979858
7511,9.6021,2.4037962
7512,9.141941,2.5401762
7513,8.590633,2.7879508
7514,15.137329,2.842186
7515,26.90239,3.3701966
7516,26.621496,2.4566383
7517,25.086412,2.1763897
7518,18.567984,1.1040989
7519,14.789921,1.0736649
7520,11.95196,1.076058
7521,13.345776,1.0087628
7522,9.87414,1.108213
7523,12.710882,1.1435299
7524,14.012695,1.226361
7525,11.151392,1.3777184
7526,12.501188,1.4333042
7527,17.808601,1.3722061
7528,14.083559,1.8411943
7529,11.811899,2.072757
7530,9.33996,1.907897
7531,5.733969,2.3347383
7532,1.954165,2.4193413
7533,0.1472897,2.3009048
7534,-0.077441745,2.1041462
7535,-0.25590664,2.2410939
7536,1.8938966,2.3759196
7537,4.937285,2.6031806
7538,15.222771,3.2424085
7539,36.73555,4.1558304
7540,47.84946,4.1011114
7541,54.248196,3.242237
7542,53.352287,3.4654133
7543,43.47584,3.6974375
7544,40.751953,3.637089
7545,37.061237,3.620813
7546,42.499386,3.6701872
7547,45.12396,3.6659408
7548,48.484596,3.8721337
7549,49.571014,4.681666
7550,65.07079,4.943531
7551,76.20197,4.346659
7552,79.087944,4.1057453
7553,80.843475,4.0761957
7554,72.53114,3.881
7555,69.58263,3.893804
7556,60.08401,3.7725773
7557,53.6198,3.8148575
7558,42.0029,3.4568524
7559,37.56078,3.4225826
7560,33.508858,3.3613532
7561,31.665712,3.39549
7562,33.70481,3.5081732
7563,33.46831,3.5087209
7564,36.07459,3.3779955
7565,33.9413,3.3002703
7566,29.389866,3.4427018
7567,22.195328,3.091756
7568,21.166632,2.8680563
7569,24.603998,3.1545486
7570,31.165749,3.3735929
7571,36.87953,3.8980176
7572,32.20791,3.305097
7573,50.43223,3.6434584
7574,60.756554,4.089622
7575,68.03,3.8055546
7576,70.03887,3.7768185
7577,63.533375,3.600096
7578,55.846283,3.7704544
7579,57.0829,3.5645177
7580,55.469883,3.6587756
7581,49.765568,3.869899
7582,42.78431,3.8632655
7583,36.676483,3.6977441
7584,33.907978,3.597467
7585,30.59011,3.1898563
7586,29.004393,2.9584208
7587,28.175503,2.78841
7588,29.023375,3.207222
7589,31.172697,3.4717817
7590,35.962822,3.529668
7591,40.38479,3.749508
7592,38.367027,3.5633914
7593,24.908602,2.746095
7594,24.365953,2.883966
7595,33.873947,3.7441862
7596,31.829746,3.3669634
7597,24.067387,2.393191
7598,35.55046,3.6257172
7599,45.097843,4.138986
7600,46.61789,4.220226
7601,44.99088,4.220903
7602,42.27648,4.4853044
7603,41.329353,3.5378313
7604,30.194199,2.9088018
7605,22.78315,2.1787872
7606,13.990078,1.9529716
7607,11.004002,2.216604
7608,10.412218,2.5450523
7609,9.760609,2.6184587
7610,16.372341,2.7078776
7611,28.358938,2.9428923
7612,31.159292,2.3137386
7613,25.844723,1.9505316
7614,20.662601,1.2033353
7615,19.679415,1.1961145
7616,21.758137,1.1670725
7617,22.805908,1.295869
7618,22.9545,1.4750694
7619,23.807299,1.5866652
7620,24.74751,1.4824885
7621,25.877703,1.7418798
7622,31.891998,3.5138116
7623,35.1542,3.7230601
7624,33.43125,3.823321
7625,28.809532,2.4290469
7626,27.454153,1.8786242
7627,25.153395,1.6082722
7628,37.129097,3.2118328
7629,36.049618,3.2409174
7630,34.3512,3.1727443
7631,31.089817,2.789558
7632,28.19132,2.3571692
7633,26.820854,1.9828036
7634,37.142544,2.5161362
7635,43.766716,3.457265
7636,54.658504,4.2441254
7637,59.89994,4.2234516
7638,51.474277,3.4228146
7639,52.99041,3.6302006
7640,48.752724,3.831947
7641,44.722897,4.041487
7642,46.909878,4.41672
7643,53.90734,5.026236
7644,65.18887,3.982734
7645,70.826416,3.676681
7646,65.38921,3.3840919
7647,60.88848,3.6440864
7648,55.57279,3.5494373
7649,56.73439,3.90063
7650,42.08311,3.6697237
7651,35.780556,3.0462253
7652,30.960339,2.6869812
7653,27.01256,2.3212638
7654,25.186373,1.93743
7655,24.989674,1.8926647
7656,30.2994,2.5130959
7657,37.487972,3.2570622
7658,50.96079,3.9174068
7659,59.079098,4.36961
7660,60.058537,3.1982296
7661,62.18588,4.0170045
7662,60.842613,3.5970635
7663,60.02812,4.0095887
7664,53.4142,4.4397187
7665,50.959034,4.713197
7666,55.571266,5.1994205
7667,56.495773,5.66192
7668,71.15154,5.010082
7669,77.710434,3.9042425
7670,72.43218,3.7459862
7671,65.5181,3.8778377
7672,56.08167,3.9780517
7673,62.415813,4.3041635
7674,46.01628,4.005319
7675,38.343803,3.334422
7676,31.866272,2.7816942
7677,28.244387,2.342533
7678,25.793613,2.0233772
7679,24.889273,2.0264776
7680,28.634144,2.2868114
7681,29.73432,2.7092223
7682,49.649082,3.3783453
7683,57.80305,3.3560972
7684,60.95974,3.042895
7685,64.92572,3.276502
7686,70.4173,3.578805
7687,68.24635,3.9836545
7688,64.34134,4.209281
7689,60.803215,4.4781866
7690,64.57655,5.1767635
