,y_pred
3204724,45.325375
3204725,43.512077
3204726,36.86539
3204727,38.375553
3204728,36.573788
3204729,35.23141
3204730,37.22656
3204731,41.29784
3204732,34.469883
3204733,36.002064
3204734,32.342026
3204735,34.191235
3204736,31.60172
3204737,32.316814
3204738,30.525972
3204739,28.479464
3204740,27.785797
3204741,28.150421
3204742,24.008562
3204743,25.964575
3204744,26.678646
3204745,24.843662
3204746,25.372084
3204747,23.552753
3204748,20.904951
3204749,19.00958
3204750,21.281353
3204751,21.742893
3204752,21.674173
3204753,19.506752
3204754,21.014322
3204755,20.395208
3204756,21.49596
3204757,21.88989
3204758,20.666117
3204759,20.034359
3204760,19.451134
3204761,19.167858
3204762,18.233587
3204763,16.587538
3204764,18.492035
3204765,17.09297
3204766,17.998632
3204767,18.564941
3204768,17.49061
3204769,19.331923
3204770,20.877806
3204771,20.578459
3204772,21.348032
3204773,20.373158
3204774,21.25606
3204775,18.581425
3204776,20.302235
3204777,21.286943
3204778,23.114122
3204779,20.871675
3204780,21.968706
3204781,22.617325
3204782,23.074593
3204783,26.04694
3204784,24.229612
3204785,21.793573
3204786,20.687576
3204787,22.435139
3204788,22.475693
3204789,23.363493
3204790,21.240683
3204791,22.420704
3204792,21.92401
3204793,22.921547
3204794,22.59291
3204795,24.536777
3204796,20.488863
3204797,25.935843
3204798,22.508177
3204799,21.663433
3204800,23.28497
3204801,22.81114
3204802,21.445013
3204803,30.101309
3204804,32.248215
3204805,33.686207
3204806,37.714687
3204807,30.887997
3204808,40.221283
3204809,40.078392
3204810,39.058918
3204811,34.499126
3204812,32.377632
3204813,30.7524
3204814,29.60063
3204815,30.808706
3204816,32.050804
3204817,41.500298
3204818,31.883635
3204819,39.578083
3204820,35.716576
3204821,35.921383
3204822,35.894234
3204823,36.400795
3204824,35.20144
3204825,29.719128
3204826,32.997997
3204827,29.374096
3204828,34.4927
3204829,37.2781
3204830,33.22554
3204831,31.358328
3204832,38.198112
3204833,30.37512
3204834,37.728123
3204835,39.564342
3204836,35.010353
3204837,39.671024
3204838,36.59372
3204839,39.023945
3204840,37.672405
3204841,39.32219
3204842,45.768597
3204843,42.827507
3204844,41.488255
3204845,41.86406
3204846,39.36635
3204847,42.369778
3204848,41.1649
3204849,44.048794
3204850,43.356876
3204851,43.20476
3204852,45.587856
3204853,41.180714
3204854,44.872154
3204855,34.45736
3204856,34.81628
3204857,31.935741
3204858,32.905243
3204859,29.75223
3204860,35.202953
3204861,31.243948
3204862,33.21595
3204863,30.413832
3204864,31.860521
3204865,33.41262
3204866,36.692204
3204867,36.423237
3204868,29.180922
3204869,27.288801
3204870,32.276062
3204871,29.80759
3204872,31.588854
3204873,29.78309
3204874,27.283314
3204875,29.383814
3204876,27.394516
3204877,27.307917
3204878,22.999475
3204879,26.839666
3204880,25.183418
3204881,25.398083
3204882,24.75854
3204883,25.262184
3204884,27.25191
3204885,27.023127
3204886,27.731022
3204887,27.442348
3204888,26.201591
3204889,25.693218
3204890,26.900953
3204891,26.583387
3204892,25.791933
3204893,26.386806
3204894,24.213577
3204895,25.554255
3204896,25.683435
3204897,26.437263
3204898,26.193432
3204899,26.529034
3204900,30.698828
3204901,26.766104
3204902,28.587397
3204903,29.118187
3204904,26.883034
3204905,26.957869
3204906,26.946508
3204907,24.257534
3204908,24.992857
3204909,24.819944
3204910,26.284851
3204911,25.873184
3204912,26.881786
3204913,25.492605
3204914,25.343826
3204915,26.752022
3204916,25.94479
3204917,24.640373
3204918,26.914125
3204919,25.026722
3204920,26.68134
3204921,26.716843
3204922,29.62369
3204923,27.946775
3204924,26.200346
3204925,28.936483
3204926,29.361704
3204927,25.230053
3204928,28.263163
3204929,25.962095
3204930,27.785242
3204931,26.07995
3204932,27.332304
3204933,24.115936
3204934,25.595985
3204935,26.169926
3204936,27.115303
3204937,26.39694
3204938,28.266518
3204939,25.916658
3204940,29.364391
3204941,26.379025
3204942,26.310003
3204943,25.826162
3204944,27.018402
3204945,26.802341
3204946,32.413998
3204947,29.367449
3204948,32.001648
3204949,31.56261
3204950,30.358318
3204951,32.24387
3204952,29.428246
3204953,31.723564
3204954,30.59325
3204955,28.680468
3204956,31.096298
3204957,34.374634
3204958,33.05326
3204959,56.20034
3204960,57.123356
3204961,55.90365
3204962,51.703686
3204963,56.569855
3204964,54.94482
3204965,59.69773
3204966,59.608746
3204967,55.62149
3204968,54.4168
3204969,53.421772
3204970,51.46258
3204971,51.96689
3204972,63.12675
3204973,59.353672
3204974,60.51101
3204975,59.191837
3204976,60.838757
3204977,56.11862
3204978,57.912617
3204979,53.738728
3204980,57.55972
3204981,51.77984
3204982,50.251965
3204983,48.278713
3204984,49.088593
3204985,50.501034
3204986,48.662613
3204987,46.11543
3204988,47.17257
3204989,42.44905
3204990,45.599632
3204991,44.428318
3204992,42.17687
3204993,44.00583
3204994,36.972057
3204995,37.91258
3204996,38.83332
3204997,40.175022
3204998,42.493332
3204999,42.43921
3205000,42.84141
3205001,43.18852
3205002,41.73145
3205003,42.172527
3205004,44.782017
3205005,41.318916
3205006,43.42223
3205007,35.834667
3205008,37.920338
3205009,30.976122
3205010,37.03211
3205011,37.429607
3205012,40.09065
3205013,39.978558
3205014,35.985313
3205015,37.995285
3205016,41.39024
3205017,40.401276
3205018,39.61361
3205019,40.938618
3205020,40.971622
3205021,36.735065
3205022,35.40149
3205023,34.30886
3205024,34.891167
3205025,37.111965
3205026,37.758816
3205027,31.748272
3205028,39.419384
3205029,37.35364
3205030,34.759598
3205031,35.513695
3205032,34.17985
3205033,27.621353
3205034,28.066612
3205035,27.518059
3205036,28.233192
3205037,21.24267
3205038,19.115257
3205039,16.28644
3205040,20.78682
3205041,16.606087
3205042,23.276896
3205043,19.171888
3205044,18.340513
3205045,23.360682
3205046,14.728636
3205047,18.111578
3205048,18.946905
3205049,20.608353
3205050,21.681845
3205051,24.111315
3205052,17.195612
3205053,20.276567
3205054,14.914684
3205055,18.33678
3205056,14.264618
3205057,16.462183
3205058,15.5533085
3205059,13.406019
3205060,12.789885
3205061,11.9065895
3205062,11.48683
3205063,11.953651
3205064,12.239147
3205065,12.441126
3205066,12.89571
3205067,13.057131
3205068,12.7073345
3205069,12.203781
3205070,13.481642
3205071,12.244303
3205072,12.83849
3205073,11.680885
3205074,11.991512
3205075,11.377384
3205076,9.990198
3205077,11.135641
3205078,10.216358
3205079,11.445868
3205080,9.989605
3205081,11.506168
3205082,10.029875
3205083,13.269333
3205084,12.592199
3205085,12.655165
3205086,10.655157
3205087,11.4495735
3205088,11.779112
3205089,12.3004
3205090,13.824804
3205091,12.645176
3205092,14.552303
3205093,14.447073
3205094,12.944828
3205095,17.123436
3205096,15.31971
3205097,15.388506
3205098,15.578812
3205099,14.646837
3205100,15.427675
3205101,15.66231
3205102,18.67449
3205103,20.2261
3205104,18.085533
3205105,19.237598
3205106,19.298796
3205107,22.148481
3205108,19.033566
3205109,21.03343
3205110,20.366022
3205111,18.56311
3205112,19.832365
3205113,21.786228
3205114,20.020666
3205115,24.25281
3205116,28.683516
3205117,27.726738
3205118,30.115025
3205119,27.562838
3205120,34.312294
3205121,31.181816
3205122,29.663572
3205123,27.496593
3205124,30.646214
3205125,28.236843
3205126,23.501677
3205127,26.629305
3205128,32.793232
3205129,33.88777
3205130,34.90836
3205131,38.418858
3205132,32.008297
3205133,36.43393
3205134,35.24456
3205135,38.817154
3205136,35.767864
3205137,32.885887
3205138,34.054054
3205139,32.769897
3205140,37.44403
3205141,40.307266
3205142,41.106426
3205143,36.371864
3205144,43.348133
3205145,32.468357
3205146,45.21373
3205147,34.076824
3205148,39.03497
3205149,39.003727
3205150,37.94672
3205151,37.423874
3205152,35.64871
3205153,36.808502
3205154,42.650894
3205155,37.192135
3205156,39.089767
3205157,41.29142
3205158,37.37285
3205159,39.12878
3205160,40.443054
3205161,34.93981
3205162,37.287563
3205163,36.660625
3205164,35.949505
3205165,36.546093
3205166,36.24905
3205167,36.304405
3205168,33.820026
3205169,31.969688
3205170,35.912773
3205171,31.128021
3205172,34.582363
3205173,34.97702
3205174,35.32949
3205175,36.834885
3205176,33.712154
3205177,31.04565
3205178,32.44327
3205179,29.047384
3205180,28.830616
3205181,28.25974
3205182,33.065334
3205183,32.783073
3205184,33.42317
3205185,34.4425
3205186,30.551365
3205187,32.610546
3205188,31.619267
3205189,29.66392
3205190,32.293026
3205191,27.666481
3205192,27.765564
3205193,26.880703
3205194,32.33725
3205195,28.82489
3205196,30.134783
3205197,32.17554
3205198,28.99044
3205199,29.637537
3205200,27.847183
3205201,30.136484
3205202,28.00166
3205203,24.929253
3205204,24.05348
3205205,23.827312
3205206,26.466145
3205207,23.418825
3205208,25.350483
3205209,26.771168
3205210,26.316515
3205211,25.267965
3205212,22.731861
3205213,24.884836
3205214,25.90468
3205215,26.434626
3205216,26.015368
3205217,27.039652
3205218,26.690943
3205219,23.531197
3205220,21.98604
3205221,23.6779
3205222,24.501179
3205223,22.54531
3205224,22.611897
3205225,22.495926
3205226,22.147976
3205227,22.329699
3205228,22.082819
3205229,26.078283
3205230,23.039576
3205231,20.798164
3205232,19.390976
3205233,21.680859
3205234,22.740093
3205235,19.737778
3205236,22.51509
3205237,21.5419
3205238,20.39146
3205239,22.685007
3205240,21.540407
3205241,21.739172
3205242,21.849207
3205243,20.147398
3205244,17.18201
3205245,19.836113
3205246,20.447365
3205247,20.216825
3205248,22.165844
3205249,23.14303
3205250,23.43252
3205251,21.871735
3205252,24.086632
3205253,23.087801
3205254,23.410038
3205255,20.93023
3205256,19.454956
3205257,22.699461
3205258,25.015608
3205259,22.2307
3205260,24.007835
3205261,26.099266
3205262,23.709295
3205263,32.72194
3205264,35.921738
3205265,33.2121
3205266,38.033993
3205267,31.102358
3205268,32.02575
3205269,38.342083
3205270,37.662025
3205271,37.51405
3205272,37.264256
3205273,38.04869
3205274,34.67702
3205275,33.356422
3205276,38.027683
3205277,36.332745
3205278,42.13964
3205279,32.822445
3205280,35.101006
3205281,38.32428
3205282,37.38659
3205283,38.432045
3205284,35.01582
3205285,37.292263
3205286,34.031265
3205287,38.122772
3205288,39.788944
3205289,40.005833
3205290,39.803593
3205291,34.662357
3205292,33.884087
3205293,36.509624
3205294,37.115555
3205295,37.17256
3205296,31.989916
3205297,34.51606
3205298,32.336113
3205299,35.338108
3205300,34.41124
3205301,35.974064
3205302,35.391346
3205303,34.297764
3205304,31.746088
3205305,33.590614
3205306,31.89839
3205307,36.72747
3205308,35.460762
3205309,34.132072
3205310,29.966377
3205311,33.337425
3205312,34.669846
3205313,35.384224
3205314,36.115433
3205315,31.73911
3205316,37.011448
3205317,31.717934
3205318,33.074387
3205319,36.41422
3205320,33.853825
3205321,33.548595
3205322,27.58568
3205323,30.748133
3205324,28.919218
3205325,30.042898
3205326,30.248016
3205327,30.617735
3205328,31.162249
3205329,29.577866
3205330,31.411581
3205331,32.018894
3205332,30.273666
3205333,29.269363
3205334,28.29013
3205335,29.067142
3205336,26.966028
3205337,29.76991
3205338,28.833637
3205339,27.137629
3205340,31.367336
3205341,28.31409
3205342,26.803122
3205343,29.378267
3205344,24.232935
3205345,27.882582
3205346,23.212116
3205347,21.609198
3205348,20.984331
3205349,20.939426
3205350,20.454298
3205351,21.514765
3205352,19.530663
3205353,23.219795
3205354,21.948153
3205355,25.37829
3205356,23.392561
3205357,24.130943
3205358,23.894066
3205359,21.837412
3205360,22.796335
3205361,22.646566
3205362,22.643976
3205363,22.559538
3205364,23.182707
3205365,27.811779
3205366,27.728096
3205367,28.391733
3205368,29.320312
3205369,29.818727
3205370,30.908016
3205371,27.109888
3205372,29.1426
3205373,30.017792
3205374,27.65059
3205375,26.840475
3205376,30.73313
3205377,31.476328
3205378,31.528011
3205379,30.897987
3205380,31.013668
3205381,31.071234
3205382,30.247444
3205383,32.44458
3205384,30.776237
3205385,34.36447
3205386,31.867907
3205387,33.186523
3205388,33.063553
3205389,37.334534
3205390,34.012638
3205391,34.77982
3205392,33.139156
3205393,31.909801
3205394,34.49737
3205395,28.188526
3205396,29.609503
3205397,29.371626
3205398,30.28115
3205399,28.89352
3205400,28.461649
3205401,28.253918
3205402,30.345861
3205403,27.144695
3205404,27.581257
3205405,28.11145
3205406,27.119642
3205407,36.22528
3205408,33.114017
3205409,38.492134
3205410,35.486015
3205411,31.558548
3205412,39.869896
3205413,39.693485
3205414,40.254307
3205415,33.92498
3205416,35.880787
3205417,31.280268
3205418,33.8147
3205419,44.50077
3205420,40.870228
3205421,47.415943
3205422,44.88161
3205423,40.12326
3205424,42.87228
3205425,40.961838
3205426,42.72992
3205427,40.645737
3205428,40.366627
3205429,36.12412
3205430,33.518356
3205431,40.280895
3205432,38.812336
3205433,41.252945
3205434,43.272793
3205435,36.29155
3205436,38.40078
3205437,41.700584
3205438,41.866245
3205439,40.261936
3205440,41.93668
3205441,41.734165
3205442,37.98865
3205443,40.93331
3205444,40.032383
3205445,41.78856
3205446,43.058514
3205447,34.97754
3205448,39.790295
3205449,44.59944
3205450,41.936317
3205451,39.52265
3205452,46.604935
3205453,43.81743
3205454,44.805023
3205455,42.64283
3205456,40.27846
3205457,38.14283
3205458,40.65142
3205459,37.01075
3205460,43.55183
3205461,41.560703
3205462,40.852062
3205463,39.382786
3205464,41.111748
3205465,39.280926
3205466,40.401802
3205467,31.156044
3205468,33.921482
3205469,27.03456
3205470,35.540325
3205471,30.707653
3205472,35.46831
3205473,37.927147
3205474,32.223553
3205475,37.452194
3205476,35.432724
3205477,39.247105
3205478,38.292957
3205479,30.733654
3205480,33.746254
3205481,32.485867
3205482,37.27508
3205483,33.427856
3205484,37.578968
3205485,36.823154
3205486,33.002083
3205487,36.74372
3205488,38.926308
3205489,39.307404
3205490,37.25004
3205491,30.096216
3205492,34.514786
3205493,32.721943
3205494,33.3832
3205495,30.091446
3205496,32.014275
3205497,30.298008
3205498,29.375355
3205499,31.117506
3205500,31.16382
3205501,31.913813
3205502,30.499483
3205503,26.878056
3205504,30.579723
3205505,30.876507
3205506,29.684395
3205507,28.098515
3205508,26.169567
3205509,28.22363
3205510,27.152243
3205511,30.76416
3205512,26.033556
3205513,27.936619
3205514,28.049759
3205515,25.473017
3205516,27.537231
3205517,26.086527
3205518,20.638361
3205519,23.516071
3205520,20.47509
3205521,21.715208
3205522,23.993351
3205523,26.153036
3205524,24.20503
3205525,24.729597
3205526,25.357016
3205527,21.922039
3205528,23.473389
3205529,24.696646
3205530,23.720102
3205531,24.343668
3205532,23.613544
3205533,25.623672
3205534,23.674215
3205535,25.012758
3205536,24.965033
3205537,26.14826
3205538,27.311455
3205539,24.889587
3205540,31.213724
3205541,22.115013
3205542,24.942745
3205543,23.19581
3205544,23.306665
3205545,24.328144
3205546,26.389465
3205547,24.701418
3205548,23.011627
3205549,27.582876
3205550,28.782488
3205551,47.71947
3205552,63.323833
3205553,57.88656
3205554,58.481728
3205555,63.490902
3205556,66.777626
3205557,71.50927
3205558,68.20901
3205559,67.92378
3205560,75.786255
3205561,71.43943
3205562,72.831116
3205563,68.23187
3205564,78.464005
3205565,72.23664
3205566,71.04217
3205567,65.37855
3205568,60.675713
3205569,63.33719
3205570,54.75556
3205571,54.786148
3205572,57.25102
3205573,55.68009
3205574,54.877277
3205575,58.093494
3205576,64.59639
3205577,62.38539
3205578,58.586014
3205579,65.46892
3205580,64.79062
3205581,60.293823
3205582,64.23849
3205583,60.154194
3205584,63.06689
3205585,58.764645
3205586,66.73101
3205587,72.55723
3205588,79.527664
3205589,76.86981
3205590,72.06102
3205591,73.06528
3205592,75.58134
3205593,77.97778
3205594,74.73594
3205595,73.73865
3205596,74.81239
3205597,72.10917
3205598,67.41149
3205599,68.947655
3205600,70.68474
3205601,68.08324
3205602,66.4368
3205603,63.784214
3205604,68.11235
3205605,64.51772
3205606,65.13795
3205607,66.457756
3205608,62.039875
3205609,61.677097
3205610,61.84248
3205611,59.87252
3205612,57.912216
3205613,57.21989
3205614,51.5174
3205615,54.203075
3205616,52.243885
3205617,53.036686
3205618,53.256184
3205619,56.937904
3205620,52.428223
3205621,62.342358
3205622,56.443367
3205623,32.589878
3205624,31.058382
3205625,43.73561
3205626,39.147316
3205627,40.233078
3205628,46.75976
3205629,44.085556
3205630,42.912098
3205631,41.671463
3205632,41.616325
3205633,40.201065
3205634,42.2606
3205635,39.25681
3205636,36.592323
3205637,40.705715
3205638,35.55246
3205639,32.89715
3205640,32.704117
3205641,35.46058
3205642,34.592155
3205643,35.68639
3205644,30.515814
3205645,33.26948
3205646,26.42416
3205647,23.485518
3205648,22.139095
3205649,24.618755
3205650,24.436678
3205651,23.90106
3205652,24.753736
3205653,26.720533
3205654,26.383217
3205655,25.480886
3205656,25.702703
3205657,26.693787
3205658,22.849018
3205659,18.762953
3205660,17.869278
3205661,19.630102
3205662,19.843527
3205663,18.739096
3205664,19.781462
3205665,21.193476
3205666,18.356396
3205667,19.681248
3205668,20.698177
3205669,22.708107
3205670,19.888468
3205671,21.132715
3205672,24.383377
3205673,20.140537
3205674,15.195341
3205675,21.70773
3205676,16.806341
3205677,26.59993
3205678,23.687431
3205679,19.784643
3205680,21.59177
3205681,17.697906
3205682,20.706749
3205683,18.27606
3205684,19.097034
3205685,19.14191
3205686,23.829596
3205687,22.382717
3205688,21.796797
3205689,23.539267
3205690,25.619125
3205691,24.591171
3205692,24.261032
3205693,22.869171
3205694,25.390083
3205695,24.013306
3205696,34.591286
3205697,30.255568
3205698,39.105743
3205699,35.04624
3205700,31.352161
3205701,36.867027
3205702,38.293983
3205703,38.415485
3205704,36.611847
3205705,39.964752
3205706,36.46567
3205707,39.8522
3205708,39.766064
3205709,32.94279
3205710,42.630447
3205711,43.75716
3205712,39.85171
3205713,46.18849
