,y_pred
731358,10.665334
731359,11.626592
731360,8.774463
731361,7.668498
731362,9.240947
731363,11.101792
731364,12.5607
731365,13.080491
731366,16.211096
731367,15.719659
731368,15.817607
731369,11.599938
731370,15.9845705
731371,16.044462
731372,17.514244
731373,17.858738
731374,17.823557
731375,15.897519
731376,13.958335
731377,13.234691
731378,14.837188
731379,11.65558
731380,10.674684
731381,10.289748
731382,11.443498
731383,18.335249
731384,23.544987
731385,39.386955
731386,45.869125
731387,44.496323
731388,30.027948
731389,25.929398
731390,24.116169
731391,24.077482
731392,23.783587
731393,27.244232
731394,26.548588
731395,24.768444
731396,26.520746
731397,28.286034
731398,31.93718
731399,34.144527
731400,34.82174
731401,34.33941
731402,20.87674
731403,15.407771
731404,10.3847475
731405,10.140275
731406,11.591729
731407,21.255445
731408,22.769733
731409,36.57101
731410,37.64976
731411,40.06766
731412,39.718315
731413,39.27505
731414,38.159836
731415,32.5909
731416,27.838585
731417,26.355782
731418,23.880274
731419,17.578194
731420,18.048363
731421,17.549442
731422,20.831625
731423,20.613138
731424,17.17323
731425,16.054628
731426,15.005408
731427,17.141296
731428,16.879135
731429,14.00175
731430,14.707898
731431,22.193684
731432,21.148233
731433,27.82561
731434,29.688887
731435,32.90613
731436,28.48943
731437,28.947668
731438,29.11057
731439,24.109547
731440,25.293278
731441,29.446806
731442,27.784761
731443,30.660631
731444,37.1598
731445,41.38105
731446,52.50236
731447,38.790726
731448,27.730524
731449,17.580307
731450,13.205155
731451,9.167527
731452,10.351653
731453,12.854354
731454,21.724796
731455,24.941284
731456,42.4507
731457,47.04807
731458,49.68785
731459,45.405052
731460,39.826355
731461,37.51245
731462,36.145573
731463,35.427025
731464,34.395298
731465,35.591766
731466,34.312107
731467,34.45846
731468,35.58655
731469,34.482483
731470,38.811962
731471,45.73847
731472,53.575397
731473,51.92931
731474,32.51911
731475,16.94329
731476,13.686864
731477,13.779693
731478,20.73952
731479,27.939423
731480,46.919262
731481,49.037373
731482,45.494003
731483,41.489834
731484,30.61739
731485,31.444784
731486,33.046726
731487,30.940111
731488,30.547644
731489,29.070177
731490,28.880775
731491,28.185904
731492,33.838314
731493,34.323505
731494,26.619255
731495,25.83147
731496,31.110664
731497,19.328705
731498,11.822925
731499,11.27954
731500,13.799991
731501,17.4765
731502,22.46127
731503,27.407188
731504,27.128742
731505,24.993351
731506,25.831049
731507,27.034193
731508,24.222565
731509,16.212158
731510,13.919917
731511,18.256706
731512,21.286444
731513,23.686796
731514,26.06591
731515,33.090878
731516,38.637802
731517,49.739605
731518,46.48068
731519,39.04059
731520,37.11465
731521,27.409264
731522,19.45985
731523,16.29431
731524,19.538109
731525,25.114609
731526,25.722551
731527,26.530699
731528,24.922361
731529,25.647543
731530,19.958855
731531,18.466415
731532,17.494972
731533,14.930993
731534,14.789611
731535,17.637259
731536,21.010012
731537,20.250212
731538,19.469635
731539,30.286774
731540,38.49555
731541,38.54243
731542,38.000946
731543,36.564667
731544,29.98345
731545,20.686321
731546,20.679058
731547,21.929611
731548,31.44376
731549,32.54093
731550,47.38318
731551,46.79981
731552,37.54555
731553,24.839073
731554,23.191212
731555,22.536154
731556,21.834122
731557,22.899563
731558,21.684046
731559,25.243898
731560,22.766434
731561,24.346197
731562,21.816807
731563,21.906902
731564,20.103838
731565,17.282698
731566,16.11089
731567,13.121093
731568,10.243316
731569,7.5260515
731570,6.77641
731571,7.9087934
731572,13.02892
731573,17.21494
731574,33.86271
731575,39.83934
731576,34.473217
731577,25.271793
731578,22.368635
731579,21.310474
731580,20.606844
731581,23.114002
731582,23.138893
731583,23.360674
731584,23.559404
731585,26.38827
731586,27.585531
731587,23.800833
731588,23.983675
731589,21.563032
731590,23.15095
731591,19.380081
731592,21.677547
731593,17.459791
731594,13.446704
731595,12.864087
731596,15.201024
731597,21.912104
731598,34.62338
731599,40.088676
731600,32.235893
731601,26.654745
731602,24.288624
731603,24.623198
731604,22.132584
731605,20.684744
731606,20.480232
731607,21.298758
731608,23.24011
731609,24.706383
731610,22.699385
731611,24.54619
731612,24.971415
731613,25.467428
731614,32.77087
731615,27.952602
731616,27.553556
731617,15.858859
731618,13.944919
731619,14.127984
731620,19.877449
731621,20.387201
731622,38.61673
731623,36.946095
731624,29.32689
731625,23.119461
731626,22.29226
731627,22.066221
731628,20.59251
731629,21.09444
731630,22.270823
731631,21.201971
731632,27.709585
731633,29.83781
731634,25.739119
731635,24.26684
731636,23.374222
731637,20.444082
731638,17.686878
731639,12.165139
731640,9.615924
731641,10.395373
731642,13.047854
731643,19.444603
731644,20.37143
731645,33.41408
731646,40.364925
731647,36.34563
731648,28.887144
731649,26.714449
731650,25.954308
731651,24.933222
731652,25.53613
731653,27.299173
731654,26.562925
731655,29.336166
731656,27.91054
731657,32.695606
731658,36.350216
731659,40.11187
731660,39.947426
731661,41.368015
731662,40.404766
731663,44.76472
731664,29.394167
731665,23.23939
731666,22.130697
731667,29.54808
731668,32.878113
731669,35.770973
731670,34.946983
731671,36.75399
731672,23.980991
731673,21.852646
731674,19.921968
731675,21.653128
731676,16.059761
731677,14.499457
731678,17.48439
731679,21.007242
731680,20.976124
731681,26.194166
731682,32.791615
731683,42.189896
731684,43.782433
731685,42.16197
731686,35.818638
731687,39.42987
731688,28.014961
731689,21.359907
731690,20.690157
731691,24.973711
731692,24.206743
731693,21.806538
731694,23.863163
731695,24.79797
731696,21.339214
731697,19.257631
731698,20.71937
731699,17.55686
731700,13.672723
731701,11.38635
731702,12.939647
731703,15.69292
731704,19.669386
731705,21.646006
731706,34.118523
731707,44.79728
731708,33.520493
731709,35.640285
731710,31.046307
731711,36.816994
731712,21.975655
731713,17.253428
731714,18.703724
731715,27.322847
731716,32.29832
731717,48.703926
731718,47.942947
731719,43.981586
731720,34.054016
731721,27.294924
731722,25.93433
731723,24.657001
731724,24.035896
731725,25.082693
731726,25.361843
731727,23.254614
731728,28.07589
731729,31.724789
731730,34.27266
731731,33.035816
731732,31.420387
731733,34.236565
731734,27.21615
731735,25.911081
731736,14.024545
731737,9.7272215
731738,12.405429
731739,26.133091
731740,29.431305
731741,47.020348
731742,45.061985
731743,39.64318
731744,27.698067
731745,25.599094
731746,25.173199
731747,23.341812
731748,21.968122
731749,22.800959
731750,23.717203
731751,27.350708
731752,37.171413
731753,39.003044
731754,38.14593
731755,37.068127
731756,36.26967
731757,34.708546
731758,22.967566
731759,26.043282
731760,13.922349
731761,11.15738
731762,13.655999
731763,31.329329
731764,34.476307
731765,49.432465
731766,48.384914
731767,41.98027
731768,27.636091
731769,25.912567
731770,24.739967
731771,22.821865
731772,22.946344
731773,22.028456
731774,22.0789
731775,23.71546
731776,27.736753
731777,30.650988
731778,34.63105
731779,39.466103
731780,32.100193
731781,26.226887
731782,21.88881
731783,18.655933
731784,13.767028
731785,12.793172
731786,14.295482
731787,22.31045
731788,21.02036
731789,28.951168
731790,30.574608
731791,32.917572
731792,39.80339
731793,38.69438
731794,35.939133
731795,34.81933
731796,34.704758
731797,36.93587
731798,37.676983
731799,36.280376
731800,31.776627
731801,32.908302
731802,37.37632
731803,37.34115
731804,27.71462
731805,18.777004
731806,10.409032
731807,8.745769
731808,6.3024225
731809,7.423972
731810,9.081504
731811,15.031688
731812,17.208889
731813,31.729147
731814,43.124046
731815,29.932701
731816,27.127216
731817,28.993454
731818,26.518084
731819,29.361376
731820,33.45804
731821,34.824265
731822,36.853188
731823,46.96526
731824,53.175385
731825,61.002327
731826,52.86275
731827,40.646587
731828,25.104813
731829,17.60569
731830,16.020403
731831,20.47082
731832,31.385023
731833,32.499714
731834,29.6834
731835,24.61157
731836,17.831356
731837,17.251568
731838,19.786657
731839,19.397522
731840,14.751306
731841,14.591397
731842,16.555584
731843,18.990881
731844,20.747725
731845,19.60133
731846,24.261436
731847,31.182316
731848,39.888557
731849,41.790897
731850,35.722042
731851,37.26297
731852,29.993376
731853,24.146873
731854,21.650904
731855,23.795742
731856,28.114
731857,27.890081
731858,27.631615
731859,19.121067
731860,17.140745
731861,14.404611
731862,17.488422
731863,18.166166
731864,12.953713
731865,13.249497
731866,13.481517
731867,16.007513
731868,18.154987
731869,18.376095
731870,23.471916
731871,35.977985
731872,37.534863
731873,42.307217
731874,34.076454
731875,28.371489
731876,19.013885
731877,14.619817
731878,15.562848
731879,23.131594
731880,23.067043
731881,41.72597
731882,48.89868
731883,49.393574
731884,46.53046
731885,41.639572
731886,38.206818
731887,33.348965
731888,32.76593
731889,31.002869
731890,27.599194
731891,22.34972
731892,22.257399
731893,23.477377
731894,22.773506
731895,22.688152
731896,17.916605
731897,13.100902
731898,9.3049135
731899,7.1427298
731900,6.666003
731901,7.2689657
731902,10.088208
731903,17.44408
731904,17.150637
731905,34.31752
731906,40.10137
731907,41.4179
731908,40.49828
731909,36.550304
731910,36.306023
731911,36.422985
731912,34.993534
731913,35.233402
731914,36.02286
731915,34.947124
731916,31.852617
731917,34.634407
731918,39.313297
731919,44.23111
731920,36.125896
731921,31.29755
731922,19.321894
731923,16.27281
731924,11.739928
731925,12.1137495
731926,12.82084
731927,20.855143
731928,21.025473
731929,38.431515
731930,43.40134
731931,45.943123
731932,46.51828
731933,42.569603
731934,37.577927
731935,34.57078
731936,34.098625
731937,32.979504
731938,34.408497
731939,34.179092
731940,33.980576
731941,36.465744
731942,39.424885
731943,42.362026
731944,34.885548
731945,29.78581
731946,16.945328
731947,12.864284
731948,9.593738
731949,9.823871
731950,12.215291
731951,20.53113
731952,20.385023
731953,36.75
731954,44.94678
731955,43.605534
731956,43.777683
731957,43.022476
731958,38.583015
731959,36.510178
731960,36.338173
731961,35.943226
731962,30.019161
731963,21.460266
731964,18.578497
731965,20.879442
731966,23.386402
731967,20.8311
731968,16.187387
731969,17.513075
731970,13.414985
731971,10.265462
731972,8.435256
731973,7.1656637
731974,7.774356
731975,9.181396
731976,10.905589
731977,14.133439
731978,16.015354
731979,14.6824255
731980,12.378539
731981,14.103536
731982,14.548932
731983,14.380649
731984,15.033608
731985,14.137719
731986,13.400464
731987,14.389312
731988,14.577447
731989,17.908632
731990,17.108757
731991,17.122522
731992,17.285898
731993,16.841518
731994,14.35039
731995,12.898583
731996,8.181973
731997,6.7671537
731998,6.072089
731999,6.4004374
732000,7.089301
732001,9.130136
732002,10.120221
732003,12.587869
732004,13.802199
732005,14.173289
732006,14.01117
732007,17.552723
732008,16.035501
732009,17.559254
732010,17.654243
732011,18.278803
732012,18.617985
732013,19.59183
732014,31.060286
732015,43.088757
732016,23.783422
732017,16.148624
732018,10.22893
732019,8.956052
732020,6.878295
732021,5.281171
732022,7.326577
732023,13.045131
732024,14.428689
732025,24.680328
732026,37.577156
732027,38.277885
732028,39.929596
732029,39.354847
732030,38.34436
732031,35.034046
732032,33.801754
732033,33.268208
732034,33.58687
732035,28.33563
732036,31.999218
732037,30.284676
732038,30.853886
732039,30.223572
732040,29.583105
732041,27.072786
732042,19.960941
732043,28.746992
732044,18.288782
732045,17.207823
732046,17.148684
732047,27.39492
732048,28.875103
732049,47.918556
732050,49.781296
732051,46.715622
732052,43.38001
732053,37.542137
732054,34.603313
732055,32.66826
732056,28.619228
732057,28.381466
732058,28.55964
732059,27.095833
732060,30.087976
732061,30.397137
732062,32.930893
732063,39.49578
732064,44.988407
732065,55.367958
732066,57.271732
732067,47.756355
732068,32.76933
732069,23.821522
732070,20.531574
732071,29.244478
732072,30.46325
732073,47.818092
732074,50.704933
732075,46.52854
732076,41.078655
732077,37.2322
732078,31.657888
732079,27.658491
732080,29.322918
732081,27.708096
732082,26.943521
732083,28.177227
732084,28.69425
732085,28.774702
732086,31.519909
732087,42.068478
732088,51.239353
732089,63.384987
732090,58.714745
732091,39.843857
732092,21.49763
732093,15.717414
732094,15.386445
732095,21.797964
732096,24.290743
732097,43.735825
732098,48.20272
732099,43.699898
732100,44.719936
732101,36.57801
732102,35.245903
732103,35.375996
732104,34.18661
732105,31.62253
732106,32.292744
732107,31.597046
732108,33.53853
732109,31.002577
732110,34.167526
732111,35.062817
732112,35.765396
732113,32.70301
732114,21.142168
732115,22.885073
732116,15.565518
732117,10.969796
732118,11.06334
732119,16.030264
732120,19.37607
732121,31.116295
732122,37.167416
732123,39.03092
732124,31.411232
732125,30.199001
732126,31.56469
732127,28.95985
732128,24.661015
732129,28.98253
732130,30.412344
732131,30.133547
732132,26.030603
732133,23.250248
732134,22.187725
732135,26.137384
732136,31.646248
732137,36.059574
732138,31.70449
732139,27.744953
732140,15.226071
732141,9.305585
732142,13.281009
732143,14.114274
732144,16.01568
732145,16.823387
732146,14.588305
732147,17.385336
732148,21.76161
732149,21.214916
732150,20.0639
732151,16.321377
732152,17.206722
732153,20.840033
732154,20.570034
732155,24.435122
732156,31.116919
732157,31.466301
732158,31.866964
732159,41.868507
732160,31.68665
732161,28.335304
732162,19.675266
732163,16.069918
732164,16.272028
732165,18.142515
732166,19.78119
732167,22.180223
732168,26.786102
732169,24.388205
732170,21.90689
732171,20.222284
732172,18.72947
732173,17.342848
732174,15.349624
732175,14.489627
732176,15.9568205
732177,17.035421
732178,15.320413
732179,16.96301
732180,30.442995
732181,38.1071
732182,37.505077
732183,30.654793
732184,22.04216
732185,15.866025
732186,10.916228
732187,12.134078
732188,11.948291
732189,17.947489
732190,18.874153
732191,29.887966
732192,32.381657
732193,31.56105
732194,28.319965
732195,27.936249
732196,26.339214
732197,24.096375
732198,23.461704
732199,25.164202
732200,25.022585
732201,24.869532
732202,28.88951
732203,32.08283
732204,39.74548
732205,35.107254
732206,29.682322
732207,28.583656
732208,18.195066
732209,14.058078
732210,9.713082
732211,10.2490015
732212,12.397771
732213,21.402534
732214,18.786959
732215,26.64336
732216,32.95161
732217,32.016273
732218,29.42354
732219,29.413511
732220,29.325926
732221,27.785383
732222,27.645273
732223,27.131704
732224,28.572325
732225,27.611021
732226,29.771185
732227,31.360472
732228,30.59243
732229,24.034317
732230,18.681452
732231,15.69435
732232,9.971225
732233,8.076638
732234,5.9494047
732235,6.735179
732236,7.9512663
732237,12.846488
732238,13.968251
732239,22.29931
732240,29.2375
732241,29.933043
732242,27.056808
732243,28.016985
732244,31.158974
732245,25.32384
732246,21.518356
732247,23.320276
732248,24.731468
732249,25.464415
732250,23.969065
732251,25.625559
732252,26.98074
732253,25.129866
732254,19.819721
732255,16.085526
732256,12.962178
732257,11.545899
732258,8.41406
732259,9.412684
732260,11.559281
732261,20.379738
732262,21.820406
732263,42.71148
732264,49.618702
732265,44.074173
732266,38.370396
732267,32.176067
732268,23.129705
732269,21.829517
732270,22.191257
732271,29.968676
732272,35.753548
732273,28.676418
732274,30.616531
732275,29.73559
732276,36.816875
732277,40.12971
732278,42.770317
732279,37.739403
732280,34.471638
732281,28.228556
732282,25.45382
732283,25.278856
732284,33.511776
732285,32.837723
732286,47.07388
732287,44.07588
732288,28.09102
732289,24.8876
732290,25.257515
732291,24.949842
732292,24.762087
732293,26.687517
732294,22.693472
732295,22.560354
732296,23.210865
732297,24.95849
732298,23.998255
732299,25.387236
732300,30.410734
732301,39.86414
732302,45.432568
732303,36.871574
