,y_pred
2202200,36.362595
2202201,37.304573
2202202,36.713882
2202203,38.3344
2202204,34.760677
2202205,39.342293
2202206,45.117905
2202207,46.14553
2202208,46.026093
2202209,44.777077
2202210,47.035442
2202211,43.10048
2202212,44.61692
2202213,47.2979
2202214,49.018764
2202215,47.45571
2202216,44.87355
2202217,48.113995
2202218,43.849358
2202219,48.211643
2202220,49.371765
2202221,49.159805
2202222,49.701767
2202223,47.19388
2202224,48.27035
2202225,47.043568
2202226,49.295494
2202227,49.014538
2202228,47.717724
2202229,48.487003
2202230,47.224854
2202231,49.38743
2202232,48.35468
2202233,49.149815
2202234,50.41587
2202235,49.206055
2202236,49.713894
2202237,48.99392
2202238,48.113533
2202239,47.396313
2202240,47.69276
2202241,35.787292
2202242,36.546482
2202243,35.573063
2202244,35.613655
2202245,33.917404
2202246,34.603245
2202247,34.20521
2202248,33.522778
2202249,34.146385
2202250,32.728397
2202251,32.795044
2202252,32.075535
2202253,34.308315
2202254,35.2072
2202255,34.109207
2202256,32.128704
2202257,31.129025
2202258,30.551085
2202259,30.096321
2202260,30.46525
2202261,27.844255
2202262,29.82194
2202263,25.382383
2202264,26.188389
2202265,24.093576
2202266,23.38837
2202267,24.35475
2202268,23.634697
2202269,22.718401
2202270,23.182673
2202271,25.88556
2202272,23.293644
2202273,23.302542
2202274,22.61734
2202275,22.770288
2202276,20.358566
2202277,18.734415
2202278,23.556932
2202279,19.408455
2202280,21.833088
2202281,19.719822
2202282,18.860426
2202283,18.872517
2202284,18.080322
2202285,19.07016
2202286,18.615158
2202287,18.262638
2202288,18.298107
2202289,18.445795
2202290,19.397984
2202291,19.99416
2202292,21.847298
2202293,18.615805
2202294,18.690561
2202295,18.297035
2202296,18.841637
2202297,19.4928
2202298,21.788015
2202299,24.388575
2202300,19.379227
2202301,18.926537
2202302,18.684807
2202303,19.168644
2202304,23.9575
2202305,25.444048
2202306,23.915218
2202307,23.338993
2202308,23.309698
2202309,22.255198
2202310,25.312939
2202311,24.211601
2202312,21.650599
2202313,20.72984
2202314,20.768513
2202315,21.433798
2202316,22.748892
2202317,24.986658
2202318,22.07447
2202319,21.083433
2202320,22.638489
2202321,21.852972
2202322,23.00588
2202323,22.984272
2202324,23.813145
2202325,21.678911
2202326,21.401968
2202327,21.648785
2202328,21.486368
2202329,22.693491
2202330,22.503544
2202331,22.985949
2202332,22.706625
2202333,22.379326
2202334,22.434525
2202335,23.082972
2202336,24.045137
2202337,24.768927
2202338,25.210169
2202339,26.92446
2202340,26.504269
2202341,26.549913
2202342,27.604927
2202343,28.920015
2202344,29.265657
2202345,27.670258
2202346,28.081001
2202347,26.513931
2202348,27.085934
2202349,25.735804
2202350,27.573606
2202351,25.959646
2202352,27.106773
2202353,27.696611
2202354,25.895464
2202355,25.968565
2202356,28.476456
2202357,29.348145
2202358,29.661951
2202359,29.54302
2202360,30.68889
2202361,30.200132
2202362,29.599936
2202363,30.678114
2202364,31.675842
2202365,31.122942
2202366,31.004646
2202367,34.22967
2202368,34.52896
2202369,33.61223
2202370,32.751713
2202371,34.44935
2202372,30.911364
2202373,30.776451
2202374,43.1443
2202375,44.037117
2202376,43.52431
2202377,42.965405
2202378,42.83021
2202379,40.476234
2202380,38.66815
2202381,44.594658
2202382,45.139065
2202383,45.207077
2202384,43.458557
2202385,45.889362
2202386,41.698303
2202387,40.560345
2202388,45.93088
2202389,45.573666
2202390,41.278507
2202391,38.053654
2202392,39.738148
2202393,36.08833
2202394,37.896984
2202395,40.04589
2202396,42.262028
2202397,43.14533
2202398,40.9367
2202399,40.90107
2202400,37.515606
2202401,37.211437
2202402,34.738068
2202403,35.663826
2202404,32.605667
2202405,33.1449
2202406,27.571701
2202407,26.21192
2202408,26.343622
2202409,30.256014
2202410,29.931498
2202411,28.55723
2202412,27.42138
2202413,25.139116
2202414,27.315939
2202415,23.802376
2202416,23.382408
2202417,20.857433
2202418,21.415642
2202419,20.56696
2202420,19.817932
2202421,22.227905
2202422,18.028824
2202423,14.817458
2202424,13.970517
2202425,15.024487
2202426,15.362977
2202427,14.729273
2202428,15.210886
2202429,14.424978
2202430,12.948348
2202431,12.209851
2202432,13.86022
2202433,13.527385
2202434,12.52487
2202435,13.424993
2202436,12.439416
2202437,10.704086
2202438,9.63776
2202439,11.676099
2202440,10.43363
2202441,10.497534
2202442,9.2353
2202443,8.906784
2202444,10.371925
2202445,9.548107
2202446,7.7550907
2202447,8.051086
2202448,8.736078
2202449,8.103638
2202450,7.9433517
2202451,7.8584976
2202452,7.2546024
2202453,7.014078
2202454,7.514427
2202455,9.30669
2202456,7.812805
2202457,8.693583
2202458,10.963959
2202459,13.051254
2202460,12.639197
2202461,11.677476
2202462,13.277317
2202463,12.562146
2202464,16.659468
2202465,25.031815
2202466,23.743855
2202467,23.02354
2202468,25.150696
2202469,25.82557
2202470,24.344969
2202471,29.760841
2202472,34.612984
2202473,36.56058
2202474,32.91769
2202475,36.019608
2202476,35.08101
2202477,36.407803
2202478,33.78421
2202479,34.428192
2202480,33.896687
2202481,33.03308
2202482,30.399967
2202483,30.368765
2202484,29.883476
2202485,29.462404
2202486,23.923725
2202487,23.946577
2202488,25.40036
2202489,22.8458
2202490,24.528028
2202491,21.099394
2202492,22.765228
2202493,22.01394
2202494,21.800686
2202495,22.543932
2202496,19.67635
2202497,22.34206
2202498,17.761957
2202499,21.282293
2202500,20.369925
2202501,21.313543
2202502,20.769545
2202503,22.024038
2202504,20.852499
2202505,21.276546
2202506,20.799376
2202507,19.131788
2202508,18.84773
2202509,19.268467
2202510,18.88721
2202511,19.329615
2202512,17.843353
2202513,19.31684
2202514,18.626965
2202515,17.905098
2202516,18.901981
2202517,17.725159
2202518,19.847048
2202519,18.399567
2202520,20.756304
2202521,20.495535
2202522,18.761713
2202523,19.349478
2202524,19.706482
2202525,19.839403
2202526,19.544025
2202527,19.437227
2202528,21.922132
2202529,20.122696
2202530,23.430004
2202531,22.876957
2202532,26.003527
2202533,24.674265
2202534,29.12052
2202535,26.385962
2202536,29.93098
2202537,29.784788
2202538,29.756557
2202539,33.307114
2202540,34.706326
2202541,37.718853
2202542,48.04258
2202543,47.995113
2202544,52.548
2202545,52.282738
2202546,52.32565
2202547,52.16369
2202548,51.9594
2202549,52.515892
2202550,53.28343
2202551,54.061584
2202552,53.765656
2202553,54.737206
2202554,54.293087
2202555,54.09164
2202556,57.139095
2202557,57.757538
2202558,56.98644
2202559,57.227486
2202560,55.864666
2202561,57.09284
2202562,55.466347
2202563,56.324257
2202564,55.88994
2202565,55.386295
2202566,55.879498
2202567,53.615273
2202568,53.351086
2202569,51.03682
2202570,52.528187
2202571,51.47923
2202572,50.734287
2202573,49.556976
2202574,43.81901
2202575,44.307667
2202576,42.146873
2202577,44.14238
2202578,45.95346
2202579,41.199795
2202580,45.441868
2202581,39.824615
2202582,40.93108
2202583,35.893505
2202584,31.049738
2202585,29.692099
2202586,33.80453
2202587,30.15502
2202588,28.181623
2202589,33.909782
2202590,30.083265
2202591,29.68687
2202592,28.951786
2202593,30.219
2202594,27.913776
2202595,30.33851
2202596,28.686192
2202597,29.66663
2202598,26.91724
2202599,26.753515
2202600,27.091057
2202601,30.31096
2202602,26.147776
2202603,29.845188
2202604,26.724068
2202605,26.081955
2202606,27.58824
2202607,32.323124
2202608,30.686014
2202609,33.600216
2202610,31.426584
2202611,32.81122
2202612,31.54203
2202613,32.13002
2202614,33.04589
2202615,31.14117
2202616,30.463444
2202617,31.862373
2202618,32.965748
2202619,31.32085
2202620,37.743267
2202621,33.858253
2202622,33.13423
2202623,33.113308
2202624,33.522167
2202625,37.413216
2202626,39.35312
2202627,46.245987
2202628,43.59071
2202629,43.456257
2202630,39.973465
2202631,38.07744
2202632,41.80402
2202633,48.754566
2202634,55.733948
2202635,54.462574
2202636,52.852386
2202637,55.147556
2202638,52.15007
2202639,56.186363
2202640,61.387856
2202641,60.7759
2202642,61.66861
2202643,62.619896
2202644,60.725994
2202645,63.470245
2202646,60.727837
2202647,54.872314
2202648,53.806282
2202649,52.224064
2202650,52.638466
2202651,49.893982
2202652,53.03744
2202653,48.929142
2202654,47.117603
2202655,45.98221
2202656,46.326756
2202657,44.489273
2202658,44.379765
2202659,43.499805
2202660,44.435253
2202661,39.12842
2202662,38.101433
2202663,37.989235
2202664,37.49649
2202665,40.012905
2202666,39.002842
2202667,39.920883
2202668,39.894844
2202669,39.991024
2202670,40.5298
2202671,40.401344
2202672,42.068455
2202673,42.705173
2202674,43.94795
2202675,43.78466
2202676,45.22699
2202677,45.768963
2202678,46.72924
2202679,47.93239
2202680,46.92321
2202681,47.70108
2202682,48.184254
2202683,47.855316
2202684,47.89574
2202685,48.345715
2202686,48.275272
2202687,48.865463
2202688,47.750397
2202689,47.361256
2202690,47.961906
2202691,48.226295
2202692,48.086933
2202693,50.839584
2202694,48.488712
2202695,50.52017
2202696,55.354103
2202697,58.266994
2202698,56.631012
2202699,56.940468
2202700,57.85603
2202701,56.29042
2202702,57.01806
2202703,67.06518
2202704,68.79698
2202705,68.54636
2202706,69.958084
2202707,68.04223
2202708,66.93813
2202709,65.70359
2202710,68.3803
2202711,68.72538
2202712,66.753624
2202713,67.358055
2202714,66.832985
2202715,65.959
2202716,65.59109
2202717,68.75218
2202718,68.16714
2202719,67.96935
2202720,68.704544
2202721,64.982635
2202722,65.89669
2202723,66.34989
2202724,66.41484
2202725,64.84384
2202726,64.01154
2202727,63.00154
2202728,62.51873
2202729,61.981483
2202730,62.228004
2202731,60.540165
2202732,58.157738
2202733,57.814163
2202734,57.247356
2202735,55.4972
2202736,55.601784
2202737,56.498756
2202738,59.792866
2202739,59.054947
2202740,58.307194
2202741,58.4504
2202742,56.62194
2202743,56.733154
2202744,53.602047
2202745,55.423653
2202746,56.900948
2202747,56.64911
2202748,57.65154
2202749,55.8637
2202750,56.833164
2202751,54.725037
2202752,49.75006
2202753,47.02997
2202754,48.50941
2202755,47.292427
2202756,47.144836
2202757,45.43397
2202758,47.03253
2202759,40.64818
2202760,40.143764
2202761,39.053345
2202762,39.233467
2202763,38.29927
2202764,37.19113
2202765,37.6523
2202766,34.05114
2202767,34.769585
2202768,31.667658
2202769,32.71268
2202770,33.846138
2202771,33.07731
2202772,33.80406
2202773,33.88888
2202774,32.150932
2202775,32.726048
2202776,33.286125
2202777,32.138996
2202778,35.36058
2202779,33.440086
2202780,35.144234
2202781,36.539406
2202782,36.961906
2202783,36.07987
2202784,37.16803
2202785,36.89651
2202786,39.76161
2202787,41.941486
2202788,49.190266
2202789,44.904705
2202790,47.878166
2202791,45.884914
2202792,42.715534
2202793,46.606262
2202794,55.53195
2202795,60.297955
2202796,59.192963
2202797,60.061554
2202798,61.836655
2202799,60.331535
2202800,60.69184
2202801,67.13663
2202802,64.26815
2202803,63.314693
2202804,66.312386
2202805,63.8438
2202806,65.84347
2202807,63.04197
2202808,62.429188
2202809,62.742435
2202810,60.555645
2202811,62.781406
2202812,60.61357
2202813,60.603207
2202814,60.195152
2202815,52.354137
2202816,51.95851
2202817,50.764584
2202818,49.179375
2202819,51.423866
2202820,51.193092
2202821,51.69015
2202822,47.808895
2202823,47.794342
2202824,47.065136
2202825,47.681732
2202826,46.91767
2202827,45.805946
2202828,46.464657
2202829,42.814
2202830,43.576332
2202831,42.976967
2202832,42.476948
2202833,43.56614
2202834,42.779877
2202835,43.927227
2202836,43.544746
2202837,46.216934
2202838,47.45509
2202839,46.273323
2202840,47.48022
2202841,46.030373
2202842,48.099857
2202843,49.123215
2202844,48.65037
2202845,49.33179
2202846,49.240833
2202847,51.837917
2202848,49.96669
2202849,49.938076
2202850,50.7967
2202851,49.948467
2202852,51.357193
2202853,52.375824
2202854,52.9727
2202855,52.590115
2202856,51.04665
2202857,53.08941
2202858,51.58382
2202859,53.407352
2202860,53.744366
2202861,54.913567
2202862,53.70686
2202863,52.670513
2202864,60.718113
2202865,60.167286
2202866,61.717148
2202867,63.79735
2202868,63.350193
2202869,62.416992
2202870,61.261715
2202871,70.61727
2202872,70.24429
2202873,71.137024
2202874,72.30119
2202875,73.125084
2202876,70.61201
2202877,71.710785
2202878,75.36058
2202879,76.35846
2202880,75.06897
2202881,75.93371
2202882,74.645706
2202883,72.87354
2202884,73.07117
2202885,74.87652
2202886,73.96906
2202887,75.003624
2202888,75.26614
2202889,74.06729
2202890,74.58164
2202891,75.91402
2202892,75.3172
2202893,73.65634
2202894,75.23845
2202895,73.11847
2202896,72.687096
2202897,71.12858
2202898,70.16499
2202899,71.257484
2202900,69.3571
2202901,69.511475
2202902,69.020706
2202903,69.104004
2202904,68.332146
2202905,65.29846
2202906,58.924267
2202907,57.134666
2202908,56.942448
2202909,54.922535
2202910,55.154312
2202911,54.80138
2202912,52.670444
2202913,51.462364
2202914,47.03152
2202915,49.15995
2202916,49.299007
2202917,43.868713
2202918,45.079205
2202919,43.639465
2202920,40.846504
2202921,39.259014
2202922,39.48168
2202923,37.75713
2202924,37.938396
2202925,36.896282
2202926,40.714893
2202927,32.979385
2202928,33.193546
2202929,31.548931
2202930,32.83638
2202931,30.449327
2202932,29.19068
2202933,28.82871
2202934,25.986387
2202935,25.888308
2202936,27.824942
2202937,23.978899
2202938,28.91341
2202939,25.712763
2202940,25.022293
2202941,23.227934
2202942,22.225279
2202943,22.168177
2202944,23.115269
2202945,21.660215
2202946,23.848244
2202947,23.682888
2202948,27.845852
2202949,26.603405
2202950,28.143286
2202951,26.937157
2202952,28.714516
2202953,28.739975
2202954,31.343025
2202955,35.579514
2202956,39.093117
2202957,38.322372
2202958,33.539684
2202959,36.76587
2202960,32.593597
2202961,35.84985
2202962,45.819702
2202963,53.381504
2202964,52.73602
2202965,55.791313
2202966,55.036358
2202967,53.550354
2202968,55.424606
2202969,61.171074
2202970,59.20983
2202971,59.01882
2202972,61.33008
2202973,57.96274
2202974,58.473896
2202975,58.50623
2202976,54.95226
2202977,58.024612
2202978,56.50988
2202979,57.483032
2202980,54.9241
2202981,55.690235
2202982,54.63091
2202983,49.972897
2202984,49.539852
2202985,49.41552
2202986,49.67903
2202987,50.247726
2202988,49.088085
2202989,50.106266
2202990,45.028236
2202991,44.857624
2202992,45.67214
2202993,44.77512
2202994,45.159904
2202995,45.022552
2202996,45.23687
2202997,44.375813
2202998,44.70425
2202999,45.0623
2203000,44.615257
2203001,45.420578
2203002,44.653854
2203003,46.681377
2203004,45.893326
2203005,48.363075
2203006,47.922943
2203007,48.331303
2203008,49.156067
2203009,49.16826
2203010,48.569843
2203011,50.038364
2203012,48.52951
2203013,49.34378
2203014,49.54533
2203015,50.802208
2203016,52.64177
2203017,51.73004
2203018,52.926414
2203019,52.83018
2203020,53.09447
2203021,53.86211
2203022,54.343773
2203023,54.945347
2203024,53.759655
2203025,56.680004
2203026,55.45681
2203027,56.45202
2203028,58.26611
2203029,58.569
2203030,57.03332
2203031,57.207394
2203032,62.47627
2203033,63.895042
2203034,64.19745
2203035,65.42828
2203036,66.10842
2203037,64.968544
2203038,63.32965
2203039,72.91461
2203040,71.74102
2203041,71.88146
2203042,74.362625
2203043,74.72536
2203044,72.596245
2203045,72.754295
2203046,74.03744
2203047,73.136536
2203048,73.92068
2203049,75.30924
2203050,75.98419
2203051,72.19841
2203052,72.58306
2203053,73.79055
2203054,73.07793
2203055,72.36317
2203056,71.109726
2203057,69.49277
2203058,70.77777
2203059,70.0186
2203060,71.15196
2203061,69.444405
2203062,69.33363
2203063,68.23712
2203064,66.63333
2203065,65.924095
2203066,67.84772
2203067,67.25218
2203068,66.63436
2203069,64.14114
2203070,62.910576
2203071,62.815323
2203072,62.197723
2203073,60.207928
2203074,60.175243
2203075,59.996838
2203076,56.518627
2203077,57.955273
2203078,54.606636
2203079,55.68226
2203080,54.58239
2203081,54.509884
2203082,51.04495
2203083,51.73486
2203084,53.50293
2203085,49.28348
2203086,51.61946
2203087,44.66562
2203088,43.989677
2203089,41.681927
2203090,43.132713
2203091,42.262962
2203092,42.126972
2203093,39.877853
2203094,41.234406
2203095,35.63773
2203096,33.402557
2203097,33.168575
2203098,32.441628
2203099,31.760118
2203100,29.862501
2203101,29.542599
2203102,24.123947
2203103,23.725464
2203104,22.602318
2203105,21.068487
2203106,21.512363
2203107,21.010826
2203108,22.897799
2203109,20.617788
2203110,20.659187
2203111,21.430477
2203112,19.578661
2203113,20.633406
2203114,22.480898
2203115,22.336983
2203116,23.705366
2203117,24.501528
2203118,22.78063
2203119,23.487469
2203120,25.057146
2203121,24.613277
2203122,27.476202
2203123,30.79619
2203124,38.557953
2203125,36.32833
2203126,39.438538
2203127,30.587858
2203128,32.31768
2203129,35.971375
2203130,42.53354
2203131,48.67097
2203132,48.799595
2203133,49.848003
2203134,48.436558
2203135,48.403694
2203136,49.949677
2203137,56.712864
2203138,56.3194
2203139,58.563553
2203140,55.331745
2203141,56.29005
2203142,55.039505
2203143,55.733685
2203144,54.77181
2203145,55.698647
2203146,55.403687
2203147,53.26329
2203148,53.320004
2203149,53.281475
2203150,53.213207
2203151,46.93308
2203152,46.642242
2203153,47.336605
2203154,45.97816
2203155,47.348988
2203156,47.441185
2203157,48.56327
2203158,44.413124
2203159,45.10957
2203160,45.52575
2203161,44.939846
2203162,48.78248
2203163,46.220757
2203164,48.85952
2203165,48.605976
2203166,49.33538
2203167,50.633644
2203168,47.932804
2203169,50.02784
2203170,48.36004
2203171,50.29975
2203172,50.547108
2203173,50.161137
2203174,52.021263
2203175,51.636566
2203176,51.57266
2203177,50.53144
2203178,49.699814
2203179,48.56073
2203180,48.771053
2203181,47.58028
2203182,48.90458
2203183,48.706524
2203184,47.565567
2203185,48.12468
2203186,47.41815
2203187,47.84786
2203188,48.92079
2203189,48.50982
2203190,49.173386
2203191,47.19231
2203192,48.11247
2203193,49.506668
2203194,49.210625
2203195,51.625237
2203196,53.114647
2203197,53.8167
2203198,53.269985
2203199,54.605873
2203200,56.399876
2203201,58.044518
2203202,59.428146
