,y_pred
3202474,11.148607
3202475,10.674124
3202476,11.034523
3202477,10.248898
3202478,12.3268585
3202479,12.777243
3202480,12.996756
3202481,12.102852
3202482,10.793093
3202483,12.673416
3202484,11.730343
3202485,11.427534
3202486,11.243944
3202487,11.536882
3202488,12.019657
3202489,12.699287
3202490,11.306393
3202491,13.83918
3202492,14.229242
3202493,13.156603
3202494,14.549772
3202495,10.7427635
3202496,13.000753
3202497,12.322487
3202498,13.240345
3202499,11.393942
3202500,11.75458
3202501,10.239162
3202502,11.142012
3202503,11.484257
3202504,14.34371
3202505,14.477816
3202506,14.062519
3202507,14.596882
3202508,12.948359
3202509,15.469305
3202510,14.513035
3202511,15.32799
3202512,13.299236
3202513,13.981728
3202514,13.082989
3202515,14.995577
3202516,28.793026
3202517,31.940197
3202518,30.03377
3202519,31.434591
3202520,30.556673
3202521,31.64177
3202522,28.667496
3202523,27.673145
3202524,32.208992
3202525,27.879154
3202526,30.629414
3202527,27.920502
3202528,30.498829
3202529,70.09256
3202530,71.7766
3202531,67.794136
3202532,69.568016
3202533,67.65321
3202534,60.870872
3202535,50.839966
3202536,49.409122
3202537,44.56596
3202538,43.909725
3202539,47.569416
3202540,43.706738
3202541,44.919476
3202542,56.334538
3202543,56.526604
3202544,54.456993
3202545,55.404083
3202546,54.55467
3202547,52.65513
3202548,53.051605
3202549,50.52337
3202550,51.096226
3202551,52.071583
3202552,50.741737
3202553,53.63922
3202554,50.747124
3202555,50.578297
3202556,48.036896
3202557,51.677288
3202558,50.87014
3202559,47.480186
3202560,45.47532
3202561,45.912457
3202562,44.4083
3202563,44.792107
3202564,45.956398
3202565,44.623795
3202566,45.44065
3202567,45.138092
3202568,32.798656
3202569,32.537464
3202570,32.95198
3202571,32.810314
3202572,30.487902
3202573,33.890804
3202574,32.452038
3202575,31.518917
3202576,34.624153
3202577,32.501163
3202578,31.512968
3202579,34.836693
3202580,31.443867
3202581,30.146791
3202582,30.97582
3202583,30.825544
3202584,33.3433
3202585,30.713575
3202586,33.5762
3202587,32.0945
3202588,29.94017
3202589,32.55574
3202590,31.533024
3202591,30.158924
3202592,32.778374
3202593,29.611614
3202594,29.880062
3202595,29.770016
3202596,28.666412
3202597,30.755524
3202598,27.748451
3202599,29.241705
3202600,30.664516
3202601,26.9241
3202602,29.328611
3202603,28.574835
3202604,26.344234
3202605,27.970064
3202606,26.382814
3202607,18.35836
3202608,18.000406
3202609,17.831148
3202610,19.450777
3202611,18.218134
3202612,18.387096
3202613,18.660465
3202614,18.769981
3202615,19.71463
3202616,20.204674
3202617,22.018692
3202618,22.171448
3202619,22.60921
3202620,16.794575
3202621,16.781017
3202622,16.203976
3202623,18.882748
3202624,17.472576
3202625,17.578959
3202626,15.961475
3202627,17.237608
3202628,17.653864
3202629,17.419544
3202630,17.225834
3202631,16.60994
3202632,17.109802
3202633,16.023527
3202634,16.317854
3202635,14.919441
3202636,16.286774
3202637,15.272169
3202638,16.007145
3202639,17.667183
3202640,16.40459
3202641,17.402975
3202642,15.691872
3202643,16.782114
3202644,16.838182
3202645,17.24841
3202646,16.859638
3202647,17.749304
3202648,16.958445
3202649,17.947502
3202650,16.70049
3202651,18.888456
3202652,19.638315
3202653,19.399796
3202654,21.497646
3202655,18.128592
3202656,23.469055
3202657,17.509258
3202658,18.835075
3202659,22.341219
3202660,25.468313
3202661,23.427006
3202662,28.257133
3202663,24.60788
3202664,31.194
3202665,29.951132
3202666,31.47976
3202667,29.290186
3202668,27.810339
3202669,29.250725
3202670,24.84681
3202671,28.38531
3202672,36.8871
3202673,39.454887
3202674,36.142246
3202675,41.682117
3202676,35.08766
3202677,44.28107
3202678,42.006203
3202679,44.36305
3202680,43.10573
3202681,35.878117
3202682,43.31603
3202683,34.138947
3202684,39.449535
3202685,43.590965
3202686,45.668373
3202687,44.92184
3202688,46.323597
3202689,42.05812
3202690,47.853188
3202691,46.97803
3202692,47.43458
3202693,47.574234
3202694,40.68293
3202695,48.51494
3202696,39.584373
3202697,44.968903
3202698,43.591732
3202699,43.392136
3202700,45.827717
3202701,44.964634
3202702,42.701294
3202703,46.58424
3202704,44.539307
3202705,44.424995
3202706,45.172424
3202707,38.075535
3202708,45.492672
3202709,37.682484
3202710,43.98385
3202711,34.181133
3202712,34.492443
3202713,34.707092
3202714,34.143425
3202715,35.086258
3202716,38.72886
3202717,37.098312
3202718,38.1241
3202719,39.23668
3202720,35.58418
3202721,39.517193
3202722,33.73707
3202723,34.842327
3202724,29.054379
3202725,30.072819
3202726,31.201313
3202727,30.93913
3202728,30.728685
3202729,32.74774
3202730,31.894337
3202731,33.36776
3202732,32.29184
3202733,31.946606
3202734,34.70218
3202735,30.90255
3202736,32.657085
3202737,22.787758
3202738,23.21179
3202739,23.34593
3202740,24.865448
3202741,23.328323
3202742,26.192883
3202743,26.206173
3202744,26.84242
3202745,25.88936
3202746,25.093573
3202747,27.30554
3202748,25.251118
3202749,26.023157
3202750,23.531296
3202751,24.161488
3202752,23.90312
3202753,24.351421
3202754,23.997158
3202755,25.26407
3202756,24.95216
3202757,25.200672
3202758,25.463297
3202759,23.797363
3202760,23.639378
3202761,23.790419
3202762,23.940722
3202763,22.328245
3202764,22.745354
3202765,23.170118
3202766,22.575941
3202767,22.420372
3202768,22.765436
3202769,22.972446
3202770,23.186539
3202771,23.996689
3202772,21.463415
3202773,23.014729
3202774,22.414371
3202775,23.113832
3202776,21.668108
3202777,21.989298
3202778,21.695385
3202779,22.747547
3202780,21.29156
3202781,22.479563
3202782,22.432772
3202783,22.976896
3202784,22.552134
3202785,21.273582
3202786,21.936232
3202787,21.343256
3202788,22.144896
3202789,21.242378
3202790,21.780315
3202791,22.089195
3202792,22.58637
3202793,21.534737
3202794,21.959654
3202795,21.960287
3202796,22.720394
3202797,23.185892
3202798,21.138193
3202799,23.854939
3202800,22.717117
3202801,22.226763
3202802,21.452606
3202803,22.83813
3202804,22.068922
3202805,24.231264
3202806,22.093737
3202807,23.076176
3202808,24.019876
3202809,23.599476
3202810,24.808687
3202811,24.108952
3202812,23.12417
3202813,23.227917
3202814,23.390955
3202815,27.13516
3202816,27.340984
3202817,26.040272
3202818,27.162142
3202819,26.796503
3202820,27.11485
3202821,29.561607
3202822,27.77555
3202823,28.733137
3202824,26.792387
3202825,27.345148
3202826,26.706562
3202827,27.518967
3202828,43.21032
3202829,42.28998
3202830,39.329563
3202831,41.625088
3202832,40.864616
3202833,40.67171
3202834,42.128235
3202835,39.53837
3202836,41.592514
3202837,39.549095
3202838,40.687622
3202839,41.01802
3202840,41.896595
3202841,78.22841
3202842,76.96365
3202843,74.74009
3202844,78.22588
3202845,75.93251
3202846,76.12839
3202847,72.07864
3202848,74.36942
3202849,73.64712
3202850,76.26499
3202851,76.27716
3202852,77.25572
3202853,75.49106
3202854,103.599655
3202855,104.80208
3202856,102.12877
3202857,105.69088
3202858,101.43721
3202859,105.20846
3202860,102.18381
3202861,104.19112
3202862,103.77623
3202863,103.54121
3202864,106.67546
3202865,103.62098
3202866,103.34581
3202867,103.846985
3202868,103.79125
3202869,100.74318
3202870,106.586205
3202871,103.04483
3202872,104.58894
3202873,105.07694
3202874,105.832344
3202875,104.46323
3202876,102.38956
3202877,106.23948
3202878,102.71519
3202879,102.233
3202880,67.918434
3202881,66.29584
3202882,63.977505
3202883,68.00568
3202884,64.3206
3202885,67.90699
3202886,68.13597
3202887,68.446915
3202888,68.3116
3202889,66.67428
3202890,66.68696
3202891,63.608334
3202892,64.104515
3202893,65.53359
3202894,67.77765
3202895,66.61419
3202896,66.776245
3202897,66.06351
3202898,65.93777
3202899,68.20108
3202900,64.51797
3202901,68.707405
3202902,66.366554
3202903,66.35357
3202904,64.71757
3202905,62.7038
3202906,51.504356
3202907,54.494823
3202908,54.391426
3202909,55.212208
3202910,54.776558
3202911,54.6596
3202912,53.9153
3202913,53.163876
3202914,54.2224
3202915,54.304607
3202916,51.85675
3202917,51.516148
3202918,50.979187
3202919,43.941227
3202920,43.03831
3202921,42.451614
3202922,39.057537
3202923,41.07327
3202924,42.384804
3202925,40.27969
3202926,39.503117
3202927,39.70816
3202928,39.50616
3202929,38.574207
3202930,41.94363
3202931,37.72364
3202932,31.970343
3202933,30.978691
3202934,31.576908
3202935,29.733818
3202936,30.652756
3202937,29.7115
3202938,28.670637
3202939,26.825068
3202940,25.575653
3202941,24.08604
3202942,23.18691
3202943,22.818996
3202944,23.001749
3202945,22.128452
3202946,21.87732
3202947,21.335295
3202948,21.104834
3202949,20.345284
3202950,21.275743
3202951,23.479477
3202952,19.786615
3202953,20.193598
3202954,18.951159
3202955,18.723532
3202956,19.018082
3202957,19.759058
3202958,18.772192
3202959,19.340696
3202960,20.546038
3202961,20.511095
3202962,20.394918
3202963,19.643074
3202964,21.394012
3202965,22.358541
3202966,21.05639
3202967,18.783216
3202968,21.193699
3202969,18.591547
3202970,20.540125
3202971,24.965984
3202972,27.17509
3202973,26.914454
3202974,30.136627
3202975,30.094019
3202976,36.87071
3202977,33.66146
3202978,37.476707
3202979,33.59125
3202980,35.4702
3202981,35.140755
3202982,31.722374
3202983,33.61689
3202984,43.529835
3202985,44.160374
3202986,43.934875
3202987,46.12966
3202988,44.797382
3202989,51.14871
3202990,47.289764
3202991,52.08362
3202992,48.65109
3202993,45.33815
3202994,52.37954
3202995,41.778526
3202996,49.74789
3202997,49.70673
3202998,50.781868
3202999,51.465885
3203000,52.321434
3203001,49.597004
3203002,56.738136
3203003,51.517006
3203004,54.52047
3203005,52.62336
3203006,48.354607
3203007,54.691174
3203008,45.426586
3203009,52.210655
3203010,47.508083
3203011,47.73673
3203012,49.05353
3203013,46.894104
3203014,46.86424
3203015,50.951332
3203016,46.156326
3203017,47.35195
3203018,46.34767
3203019,43.518417
3203020,47.86101
3203021,41.222675
3203022,45.184597
3203023,38.230316
3203024,38.762344
3203025,37.676956
3203026,37.91197
3203027,36.609146
3203028,42.81126
3203029,41.128742
3203030,41.495155
3203031,43.59409
3203032,40.758
3203033,39.410004
3203034,35.702507
3203035,36.30039
3203036,30.29979
3203037,31.48046
3203038,30.789196
3203039,31.263016
3203040,29.99811
3203041,31.203705
3203042,32.385075
3203043,28.82575
3203044,31.98242
3203045,30.331379
3203046,29.586292
3203047,29.915749
3203048,28.517332
3203049,26.800571
3203050,28.120842
3203051,25.99848
3203052,29.421762
3203053,28.744566
3203054,27.013437
3203055,28.537636
3203056,25.59905
3203057,27.520456
3203058,25.588272
3203059,26.564678
3203060,25.34872
3203061,25.35818
3203062,21.928885
3203063,23.179573
3203064,22.647522
3203065,23.048813
3203066,23.788036
3203067,22.784298
3203068,23.652134
3203069,24.168812
3203070,23.534475
3203071,22.672667
3203072,21.5893
3203073,20.912518
3203074,22.10095
3203075,18.2436
3203076,19.42712
3203077,18.76606
3203078,19.729027
3203079,20.457418
3203080,18.925016
3203081,20.64735
3203082,19.742224
3203083,20.747162
3203084,18.748428
3203085,19.711948
3203086,17.850897
3203087,20.603937
3203088,17.764717
3203089,19.608236
3203090,19.26619
3203091,19.736092
3203092,20.060585
3203093,19.652143
3203094,20.895405
3203095,19.184757
3203096,20.458529
3203097,18.305304
3203098,20.181921
3203099,18.772257
3203100,20.66621
3203101,18.795923
3203102,20.48744
3203103,19.917273
3203104,22.222874
3203105,20.35581
3203106,21.0949
3203107,22.15364
3203108,21.224108
3203109,22.208403
3203110,21.50961
3203111,22.346485
3203112,22.30868
3203113,22.901787
3203114,21.689474
3203115,23.336151
3203116,22.311354
3203117,24.630278
3203118,22.870148
3203119,25.024734
3203120,25.18509
3203121,24.873388
3203122,25.265202
3203123,25.19614
3203124,24.67384
3203125,24.332758
3203126,23.815851
3203127,27.1038
3203128,26.238342
3203129,27.405981
3203130,28.914711
3203131,27.048075
3203132,29.538443
3203133,29.771606
3203134,29.021212
3203135,29.762796
3203136,29.093456
3203137,28.69171
3203138,27.529018
3203139,28.427795
3203140,37.651882
3203141,33.65234
3203142,37.17774
3203143,35.163353
3203144,35.615616
3203145,35.467484
3203146,34.93823
3203147,33.246025
3203148,35.282955
3203149,32.54014
3203150,34.564877
3203151,34.169777
3203152,35.563618
3203153,48.055836
3203154,45.242363
3203155,43.61496
3203156,47.342037
3203157,41.21451
3203158,46.323135
3203159,42.89008
3203160,41.842968
3203161,44.776646
3203162,41.037216
3203163,41.29723
3203164,40.230194
3203165,39.70369
3203166,58.087147
3203167,59.783775
3203168,58.386673
3203169,61.141777
3203170,61.65678
3203171,61.60124
3203172,61.855457
3203173,60.333115
3203174,61.306137
3203175,57.571995
3203176,58.144
3203177,57.906895
3203178,56.842796
3203179,55.612453
3203180,55.959618
3203181,59.609325
3203182,60.156826
3203183,58.971363
3203184,63.722027
3203185,66.14032
3203186,65.28581
3203187,70.25157
3203188,66.80539
3203189,64.89644
3203190,68.13192
3203191,67.66081
3203192,35.49141
3203193,37.7777
3203194,37.304516
3203195,38.68781
3203196,37.92236
3203197,40.0558
3203198,42.285213
3203199,39.121666
3203200,44.277992
3203201,38.719734
3203202,44.216106
3203203,42.316826
3203204,42.543343
3203205,45.04178
3203206,47.148502
3203207,43.097572
3203208,47.277405
3203209,46.8327
3203210,51.39057
3203211,51.54365
3203212,47.415596
3203213,50.913857
3203214,46.13011
3203215,52.346886
3203216,45.490753
3203217,46.584976
3203218,42.52374
3203219,40.76156
3203220,43.518486
3203221,42.85296
3203222,42.871216
3203223,45.152534
3203224,48.212074
3203225,43.407562
3203226,46.72173
3203227,45.087585
3203228,42.943867
3203229,42.75136
3203230,43.38376
3203231,44.367317
3203232,44.909008
3203233,44.850475
3203234,45.874043
3203235,44.970753
3203236,45.883617
3203237,45.180992
3203238,45.401077
3203239,46.434044
3203240,45.87833
3203241,46.651268
3203242,47.754097
3203243,46.804195
3203244,41.20525
3203245,39.67225
3203246,37.812355
3203247,40.917786
3203248,39.6067
3203249,41.54944
3203250,40.85616
3203251,38.377174
3203252,40.197506
3203253,41.25886
3203254,41.86622
3203255,40.87929
3203256,37.421154
3203257,36.286434
3203258,35.657345
3203259,35.071476
3203260,33.752407
3203261,35.684128
3203262,37.393642
3203263,36.21744
3203264,35.75181
3203265,33.744793
3203266,34.453342
3203267,34.191055
3203268,34.65655
3203269,33.861637
3203270,36.691696
3203271,35.71662
3203272,36.24336
3203273,34.795147
3203274,35.872818
3203275,36.143272
3203276,37.997208
3203277,35.82579
3203278,34.26183
3203279,35.41341
3203280,35.744823
3203281,36.52575
3203282,36.74026
3203283,37.31185
3203284,35.54076
3203285,38.426044
3203286,34.426514
3203287,41.842567
3203288,39.35279
3203289,42.996483
3203290,38.671062
3203291,38.65458
3203292,38.02703
3203293,35.767345
3203294,37.429413
3203295,51.563793
3203296,54.318996
3203297,54.2978
3203298,55.79128
3203299,54.074745
3203300,61.470436
3203301,56.22196
3203302,60.754215
3203303,59.186317
3203304,52.77815
3203305,58.82814
3203306,47.78716
3203307,57.443123
3203308,53.443874
3203309,55.1376
3203310,55.195683
3203311,53.68305
3203312,51.876003
3203313,58.66713
3203314,55.51646
3203315,58.37096
3203316,56.020947
3203317,51.531307
3203318,57.03933
3203319,50.8746
3203320,55.12681
3203321,49.11782
3203322,50.68555
3203323,50.882645
3203324,48.306835
3203325,48.598053
3203326,52.79712
3203327,50.35046
3203328,52.824726
3203329,51.61469
3203330,46.313187
3203331,51.27859
3203332,44.38822
3203333,49.05313
3203334,38.774666
3203335,39.89297
3203336,39.65783
3203337,39.78367
3203338,38.260033
3203339,42.889732
3203340,41.366776
3203341,43.634644
3203342,42.213398
3203343,38.4922
3203344,42.590923
3203345,37.17117
3203346,39.975155
3203347,33.54214
3203348,34.416855
3203349,34.595043
3203350,34.849915
3203351,33.47528
3203352,36.012463
3203353,35.0974
3203354,36.28857
3203355,34.380383
3203356,33.94792
3203357,34.276363
3203358,33.968582
3203359,34.182426
3203360,26.216528
3203361,27.685678
3203362,27.269178
3203363,27.63795
3203364,27.39545
3203365,28.570644
3203366,29.221844
3203367,28.63935
3203368,29.201933
3203369,25.826777
3203370,29.108772
3203371,26.88939
3203372,28.529177
3203373,24.22265
3203374,25.830793
3203375,25.81559
3203376,24.952826
3203377,22.778135
3203378,23.960499
3203379,25.633009
3203380,26.80323
3203381,25.841835
3203382,25.443075
3203383,24.17572
3203384,22.750889
3203385,24.828093
3203386,22.567852
3203387,23.86343
3203388,22.83656
3203389,23.598095
3203390,22.287321
3203391,22.715174
3203392,23.136314
3203393,24.397152
3203394,24.297058
3203395,22.789347
3203396,24.67036
3203397,22.29837
3203398,24.924025
3203399,22.627836
3203400,23.466791
3203401,23.503548
3203402,23.218634
3203403,22.54205
3203404,22.923306
3203405,23.390985
3203406,23.106264
3203407,24.010082
3203408,20.905445
3203409,22.720922
3203410,21.923424
3203411,23.351826
3203412,21.14675
3203413,22.261202
3203414,21.510164
3203415,23.356401
3203416,22.180937
3203417,23.180845
3203418,23.642593
3203419,23.719769
3203420,24.43695
3203421,21.833378
3203422,22.897188
3203423,21.513548
3203424,21.820343
3203425,23.734365
3203426,25.153746
3203427,24.259935
3203428,26.089872
3203429,23.798628
3203430,24.643307
3203431,26.348883
3203432,26.638906
3203433,26.745928
3203434,26.096771
3203435,25.299397
3203436,26.108044
3203437,25.638357
3203438,31.544874
3203439,28.614532
3203440,32.13726
3203441,29.218079
3203442,29.36425
3203443,29.474787
3203444,31.242867
3203445,30.362066
3203446,31.756115
3203447,29.060205
3203448,30.603268
3203449,27.997316
3203450,29.707146
3203451,43.619
3203452,42.483437
3203453,44.79085
3203454,43.511032
3203455,43.289597
3203456,43.43488
3203457,44.348026
3203458,45.96848
3203459,43.772964
3203460,45.38506
3203461,43.430138
3203462,41.49504
3203463,42.599953
3203464,78.5217
3203465,78.30104
