,y_pred
2701143,14.391919
2701144,19.883167
2701145,12.346856
2701146,17.493889
2701147,12.645467
2701148,19.429287
2701149,13.112475
2701150,20.63614
2701151,13.205768
2701152,22.740826
2701153,13.030391
2701154,22.458769
2701155,13.024861
2701156,17.991255
2701157,10.924184
2701158,17.983177
2701159,10.078986
2701160,14.373929
2701161,16.954964
2701162,13.2772875
2701163,15.006133
2701164,15.506377
2701165,16.905039
2701166,18.558168
2701167,19.96531
2701168,29.663166
2701169,31.220793
2701170,32.74942
2701171,28.032091
2701172,24.17914
2701173,28.952738
2701174,28.34067
2701175,29.72332
2701176,33.83948
2701177,33.5295
2701178,33.647095
2701179,35.691673
2701180,31.870186
2701181,24.155994
2701182,26.676914
2701183,20.204754
2701184,25.94711
2701185,21.746159
2701186,25.836063
2701187,21.359627
2701188,28.512518
2701189,23.936312
2701190,29.098951
2701191,20.665314
2701192,30.211819
2701193,18.993359
2701194,31.101545
2701195,22.48832
2701196,32.35665
2701197,20.096125
2701198,31.679384
2701199,20.196398
2701200,28.30964
2701201,16.484316
2701202,26.893988
2701203,14.007911
2701204,18.615763
2701205,8.874814
2701206,14.010396
2701207,16.092623
2701208,10.467362
2701209,17.41699
2701210,11.19439
2701211,11.232354
2701212,10.944083
2701213,12.124944
2701214,17.511036
2701215,13.914493
2701216,20.587358
2701217,21.80516
2701218,28.478266
2701219,26.934046
2701220,17.700668
2701221,19.45899
2701222,17.531597
2701223,17.58377
2701224,22.162607
2701225,25.065737
2701226,25.891802
2701227,25.116716
2701228,23.979677
2701229,20.217411
2701230,23.755259
2701231,22.642246
2701232,24.800415
2701233,23.77852
2701234,26.883451
2701235,22.496119
2701236,27.118008
2701237,21.043894
2701238,27.49999
2701239,25.91677
2701240,27.28466
2701241,22.86579
2701242,27.231483
2701243,22.32896
2701244,26.948175
2701245,18.58616
2701246,26.378622
2701247,16.684093
2701248,24.578493
2701249,12.949649
2701250,16.261618
2701251,22.58586
2701252,14.211213
2701253,23.431593
2701254,13.499803
2701255,14.387898
2701256,14.931607
2701257,14.752692
2701258,12.734035
2701259,18.93596
2701260,17.634771
2701261,29.312725
2701262,29.139671
2701263,31.249956
2701264,26.61115
2701265,29.42497
2701266,29.730715
2701267,32.084663
2701268,34.88331
2701269,31.622225
2701270,32.753067
2701271,32.767372
2701272,32.724007
2701273,24.84153
2701274,27.577229
2701275,20.745693
2701276,26.390059
2701277,17.985216
2701278,25.083366
2701279,17.486736
2701280,24.712893
2701281,18.487814
2701282,24.761137
2701283,19.10378
2701284,25.002184
2701285,19.446564
2701286,25.111832
2701287,23.046545
2701288,25.580551
2701289,21.931904
2701290,27.83909
2701291,19.0908
2701292,28.99249
2701293,18.753656
2701294,31.05606
2701295,18.533794
2701296,30.05122
2701297,16.435432
2701298,21.744398
2701299,31.050714
2701300,16.084743
2701301,32.555046
2701302,16.022923
2701303,14.956208
2701304,17.738312
2701305,16.178242
2701306,18.672659
2701307,25.024591
2701308,30.412136
2701309,30.07156
2701310,43.16277
2701311,31.8946
2701312,32.659897
2701313,31.98478
2701314,32.629387
2701315,31.145885
2701316,35.479385
2701317,38.125393
2701318,46.16949
2701319,43.119442
2701320,48.641933
2701321,38.95068
2701322,41.645485
2701323,35.238518
2701324,39.21232
2701325,32.079018
2701326,38.785522
2701327,31.430443
2701328,41.1317
2701329,33.158184
2701330,47.223297
2701331,33.574196
2701332,48.65367
2701333,33.530663
2701334,60.572525
2701335,48.35245
2701336,65.492966
2701337,47.500923
2701338,68.12801
2701339,39.758717
2701340,62.554363
2701341,42.21551
2701342,70.27649
2701343,45.124054
2701344,56.203182
2701345,33.06495
2701346,50.164185
2701347,37.43708
2701348,43.323013
2701349,37.638504
2701350,37.14044
2701351,30.672249
2701352,29.771757
2701353,28.747305
2701354,30.448984
2701355,31.963575
2701356,33.940254
2701357,38.229374
2701358,36.500072
2701359,39.522083
2701360,36.141796
2701361,33.121536
2701362,30.301018
2701363,29.473043
2701364,34.083893
2701365,35.867275
2701366,36.76119
2701367,34.911816
2701368,38.614754
2701369,38.781754
2701370,36.585865
2701371,33.43154
2701372,33.750645
2701373,32.4231
2701374,33.01232
2701375,34.37425
2701376,33.810226
2701377,34.134342
2701378,34.692574
2701379,34.339966
2701380,37.695087
2701381,36.09924
2701382,36.033596
2701383,35.920788
2701384,35.305225
2701385,35.11304
2701386,36.092865
2701387,34.663654
2701388,33.763966
2701389,30.429363
2701390,33.28572
2701391,27.639475
2701392,34.218475
2701393,21.50813
2701394,27.668018
2701395,20.817223
2701396,27.273865
2701397,25.106657
2701398,27.662527
2701399,23.975697
2701400,22.200445
2701401,22.340933
2701402,22.583742
2701403,20.825861
2701404,24.584799
2701405,25.77873
2701406,26.858877
2701407,30.014816
2701408,32.29601
2701409,27.922293
2701410,30.304264
2701411,32.428463
2701412,34.568806
2701413,27.32287
2701414,30.31094
2701415,26.820185
2701416,28.35102
2701417,23.458069
2701418,26.200737
2701419,25.129898
2701420,26.903957
2701421,25.460007
2701422,27.354042
2701423,25.109165
2701424,28.486773
2701425,24.226192
2701426,32.561726
2701427,25.921434
2701428,33.811283
2701429,27.450033
2701430,32.537266
2701431,30.10702
2701432,35.130825
2701433,32.88894
2701434,38.025528
2701435,34.45561
2701436,42.03356
2701437,37.493675
2701438,38.85804
2701439,32.269382
2701440,37.364403
2701441,26.027319
2701442,34.08592
2701443,22.738056
2701444,25.559845
2701445,19.992851
2701446,21.100168
2701447,20.972702
2701448,20.191343
2701449,20.7437
2701450,21.988274
2701451,22.118118
2701452,19.60738
2701453,20.421217
2701454,20.452568
2701455,23.328812
2701456,20.522566
2701457,21.641119
2701458,23.043213
2701459,26.49041
2701460,25.057549
2701461,27.111061
2701462,25.710106
2701463,23.288507
2701464,25.163292
2701465,23.829435
2701466,21.599829
2701467,22.30677
2701468,23.565722
2701469,21.72957
2701470,27.855
2701471,24.595903
2701472,32.124546
2701473,32.97259
2701474,45.901524
2701475,27.850542
2701476,46.254124
2701477,28.021563
2701478,47.419785
2701479,30.60058
2701480,52.34934
2701481,33.13938
2701482,50.09801
2701483,26.729828
2701484,43.063538
2701485,28.435064
2701486,38.457016
2701487,26.331133
2701488,37.767223
2701489,22.79726
2701490,30.438425
2701491,17.563116
2701492,19.940636
2701493,14.778253
2701494,15.266362
2701495,21.535563
2701496,17.730001
2701497,26.88942
2701498,20.241856
2701499,30.559319
2701500,29.467585
2701501,31.786198
2701502,30.787632
2701503,32.33653
2701504,22.58765
2701505,25.137762
2701506,21.22812
2701507,22.446648
2701508,23.947392
2701509,25.696194
2701510,21.654764
2701511,21.755136
2701512,19.680689
2701513,19.672762
2701514,19.927671
2701515,19.90633
2701516,20.585226
2701517,17.978094
2701518,19.241945
2701519,18.825684
2701520,18.210127
2701521,19.34294
2701522,20.798862
2701523,18.22724
2701524,24.340176
2701525,22.078344
2701526,26.67362
2701527,25.839369
2701528,29.26498
2701529,29.299404
2701530,32.463608
2701531,29.061995
2701532,31.78859
2701533,18.369968
2701534,30.933668
2701535,14.547778
2701536,25.433298
2701537,14.990607
2701538,17.48136
2701539,16.172533
2701540,18.159052
2701541,19.891716
2701542,18.99327
2701543,20.95903
2701544,19.533495
2701545,19.780142
2701546,17.77536
2701547,27.71125
2701548,22.259167
2701549,26.337078
2701550,23.015055
2701551,23.662521
2701552,15.467317
2701553,16.09087
2701554,18.789476
2701555,21.810654
2701556,29.987028
2701557,34.257244
2701558,27.732626
2701559,34.08961
2701560,29.49907
2701561,31.057636
2701562,31.922325
2701563,29.60262
2701564,32.211136
2701565,29.809296
2701566,34.926933
2701567,28.42448
2701568,34.798065
2701569,29.46901
2701570,37.649048
2701571,29.894787
2701572,31.687746
2701573,28.206793
2701574,35.027462
2701575,30.063765
2701576,31.307543
2701577,31.54472
2701578,34.37279
2701579,30.045605
2701580,30.140196
2701581,23.82854
2701582,27.006657
2701583,22.11553
2701584,23.224186
2701585,15.709891
2701586,19.984219
2701587,14.1318865
2701588,16.754469
2701589,15.554421
2701590,16.22238
2701591,18.45383
2701592,20.841122
2701593,21.421434
2701594,21.46414
2701595,25.587128
2701596,23.140089
2701597,24.950947
2701598,23.84003
2701599,26.40502
2701600,25.26645
2701601,21.48356
2701602,25.303202
2701603,31.022108
2701604,36.996777
2701605,40.00763
2701606,38.37212
2701607,31.42272
2701608,34.409035
2701609,37.065464
2701610,36.67482
2701611,30.320194
2701612,31.265034
2701613,24.188122
2701614,30.235525
2701615,24.371424
2701616,30.462255
2701617,25.492426
2701618,31.574923
2701619,21.607754
2701620,29.04169
2701621,21.73263
2701622,29.759756
2701623,22.756165
2701624,30.303616
2701625,19.470634
2701626,29.973564
2701627,18.880848
2701628,30.124222
2701629,17.879847
2701630,30.067822
2701631,18.514616
2701632,24.140873
2701633,16.857704
2701634,21.563438
2701635,17.171167
2701636,17.996674
2701637,18.446589
2701638,17.828993
2701639,24.393002
2701640,18.502468
2701641,20.918238
2701642,12.97248
2701643,15.276771
2701644,11.349248
2701645,23.107512
2701646,21.52895
2701647,20.996275
2701648,12.949977
2701649,11.611478
2701650,10.68649
2701651,11.884757
2701652,19.453648
2701653,24.013504
2701654,27.796295
2701655,19.65833
2701656,29.133053
2701657,22.044636
2701658,32.396797
2701659,28.275343
2701660,31.997002
2701661,28.617765
2701662,31.975996
2701663,23.882515
2701664,34.21809
2701665,20.422726
2701666,38.089
2701667,21.804941
2701668,35.609726
2701669,18.987038
2701670,23.568733
2701671,16.565893
2701672,22.098396
2701673,18.370605
2701674,16.487198
2701675,18.2271
2701676,18.413786
2701677,18.082798
2701678,18.991077
2701679,19.61482
2701680,20.287312
2701681,32.02566
2701682,27.309923
2701683,31.815517
2701684,29.378572
2701685,28.401976
2701686,30.355541
2701687,29.978563
2701688,38.736225
2701689,39.762943
2701690,51.288536
2701691,48.842857
2701692,48.44641
2701693,47.05409
2701694,43.625553
2701695,42.011715
2701696,40.003185
2701697,40.92959
2701698,38.161713
2701699,40.963577
2701700,40.32413
2701701,39.368183
2701702,42.231068
2701703,46.419437
2701704,51.285515
2701705,48.428967
2701706,55.2891
2701707,57.83778
2701708,59.246506
2701709,52.754333
2701710,64.399765
2701711,52.084854
2701712,66.723946
2701713,52.905415
2701714,68.81026
2701715,53.290073
2701716,70.58135
2701717,48.70376
2701718,56.334156
2701719,40.179867
2701720,51.044704
2701721,46.35126
2701722,49.168236
2701723,43.26524
2701724,39.090847
2701725,31.390251
2701726,34.56322
2701727,33.028744
2701728,37.37747
2701729,34.31374
2701730,35.9883
2701731,35.187984
2701732,34.19972
2701733,32.777626
2701734,38.63786
2701735,33.875504
2701736,37.17878
2701737,36.11152
2701738,34.55534
2701739,35.007378
2701740,33.097145
2701741,27.511961
2701742,29.857311
2701743,21.918451
2701744,29.363934
2701745,25.230293
2701746,28.469154
2701747,22.725777
2701748,28.677973
2701749,20.625574
2701750,31.676311
2701751,20.495403
2701752,26.7486
2701753,15.131082
2701754,24.541374
2701755,23.812271
2701756,29.913294
2701757,20.227535
2701758,31.92352
2701759,21.849308
2701760,29.781765
2701761,21.463308
2701762,34.057266
2701763,22.70782
2701764,36.57173
2701765,19.405659
2701766,27.70427
2701767,19.756481
2701768,34.19888
2701769,27.944353
2701770,34.943577
2701771,33.313812
2701772,35.440178
2701773,35.264256
2701774,37.275734
2701775,35.42573
2701776,36.935368
2701777,37.216305
2701778,36.416397
2701779,35.08314
2701780,36.51088
2701781,37.744186
2701782,36.435486
2701783,37.285873
2701784,35.171394
2701785,37.35491
2701786,40.537407
2701787,44.72359
2701788,49.3403
2701789,50.7177
2701790,49.253525
2701791,49.252502
2701792,51.792995
2701793,39.506958
2701794,54.36738
2701795,56.86594
2701796,35.845676
2701797,53.76052
2701798,41.03454
2701799,52.758316
2701800,44.413456
2701801,52.292507
2701802,54.779175
2701803,62.936836
2701804,56.716366
2701805,82.760216
2701806,59.47243
2701807,89.19039
2701808,71.43228
2701809,91.6372
2701810,55.954243
2701811,75.5746
2701812,52.299976
2701813,63.64046
2701814,44.97987
2701815,44.242588
2701816,51.469654
2701817,37.10591
2701818,35.395035
2701819,32.994576
2701820,33.367092
2701821,29.930338
2701822,34.389
2701823,37.972515
2701824,49.53743
2701825,49.882683
2701826,52.095398
2701827,43.796394
2701828,44.40071
2701829,41.56717
2701830,40.239815
2701831,40.63011
2701832,42.72906
2701833,39.977875
2701834,43.130264
2701835,45.88909
2701836,44.231342
2701837,48.86953
2701838,44.608604
2701839,49.438164
2701840,45.75697
2701841,50.727634
2701842,45.0237
2701843,50.53224
2701844,54.02704
2701845,55.407227
2701846,45.66903
2701847,57.457027
2701848,62.183052
2701849,83.68875
2701850,90.46662
2701851,107.290215
2701852,89.126396
2701853,103.179886
2701854,97.83614
2701855,105.711586
2701856,88.006546
2701857,88.69003
2701858,56.209087
2701859,57.49729
2701860,25.928198
2701861,36.560253
2701862,20.121405
2701863,17.761139
2701864,14.8100195
2701865,14.264377
2701866,13.181291
2701867,13.761407
2701868,16.919071
2701869,15.607461
2701870,21.020676
2701871,22.944307
2701872,24.989433
2701873,23.035112
2701874,24.247902
2701875,22.099169
2701876,20.81129
2701877,17.812393
2701878,17.132704
2701879,18.990423
2701880,19.819996
2701881,18.35229
2701882,21.134453
2701883,17.324389
2701884,19.314692
2701885,18.165705
2701886,19.288273
2701887,19.772715
2701888,20.278957
2701889,19.533108
2701890,22.173296
2701891,21.065243
2701892,22.812836
2701893,22.260681
2701894,26.296856
2701895,23.167522
2701896,34.201553
2701897,27.148575
2701898,28.952251
2701899,27.208359
2701900,28.796577
2701901,31.654833
2701902,31.147635
2701903,28.987938
2701904,27.577963
2701905,27.03555
2701906,33.919613
2701907,29.201914
2701908,26.96765
2701909,34.8756
2701910,32.13212
2701911,28.320814
2701912,22.469856
2701913,21.213923
2701914,20.621408
2701915,20.75887
2701916,22.03721
2701917,21.842432
2701918,27.023983
2701919,27.657364
2701920,33.907963
2701921,32.17989
2701922,33.789867
2701923,29.083714
2701924,27.00775
2701925,26.25807
2701926,28.395952
2701927,24.473465
2701928,21.649302
2701929,19.906849
2701930,22.619392
2701931,20.8437
2701932,20.112957
2701933,21.900711
2701934,22.529253
2701935,20.284163
2701936,20.580448
2701937,21.684408
2701938,24.837538
2701939,31.960428
2701940,37.791164
2701941,41.68978
2701942,40.072018
2701943,46.203857
2701944,44.284103
2701945,49.60609
2701946,40.052216
2701947,35.45425
2701948,32.066708
2701949,33.35957
2701950,28.988554
2701951,30.155619
2701952,23.156185
2701953,29.074581
2701954,21.599678
2701955,31.021242
2701956,24.865076
2701957,29.196646
2701958,25.594387
2701959,28.03248
2701960,25.46151
2701961,25.824516
2701962,26.379805
2701963,26.143013
2701964,22.699438
2701965,24.245853
2701966,24.771461
2701967,25.096827
2701968,24.424206
2701969,23.160816
2701970,23.52653
2701971,21.342434
2701972,19.601562
2701973,20.579828
2701974,23.3659
2701975,30.69497
2701976,31.176733
2701977,34.09878
2701978,33.578053
2701979,36.421803
2701980,35.289043
2701981,41.264572
2701982,37.084995
2701983,37.761684
2701984,37.54523
2701985,38.656322
2701986,38.291042
2701987,42.62812
2701988,43.115948
2701989,46.08364
2701990,45.08511
2701991,44.789303
2701992,44.772507
2701993,43.94518
2701994,45.743652
2701995,41.36257
2701996,41.992233
2701997,39.41778
2701998,42.304512
2701999,39.427498
2702000,44.045414
2702001,49.284885
2702002,40.980293
2702003,46.022
2702004,32.664955
2702005,38.87623
2702006,28.76424
2702007,29.209372
2702008,23.314896
2702009,22.754562
2702010,23.213722
2702011,21.73136
2702012,18.622574
2702013,18.283855
2702014,24.70036
2702015,21.421968
2702016,27.954979
2702017,28.319443
2702018,28.023502
2702019,21.897482
2702020,22.360725
2702021,26.886889
2702022,26.46566
2702023,31.369081
2702024,31.271729
2702025,39.325493
2702026,30.85482
2702027,36.625977
2702028,27.438282
2702029,33.43695
2702030,27.71197
2702031,34.16392
2702032,26.813343
2702033,33.616707
2702034,27.873516
2702035,50.06929
2702036,31.686543
2702037,51.924564
2702038,40.55113
2702039,59.734653
2702040,40.645912
2702041,60.196777
2702042,41.827393
2702043,53.341976
2702044,39.911938
2702045,45.381
2702046,37.513187
2702047,40.02688
2702048,35.086044
2702049,52.94385
2702050,36.73711
2702051,48.051178
2702052,27.023874
2702053,29.315
2702054,25.74151
2702055,28.008219
2702056,25.750092
2702057,27.785631
2702058,26.44075
2702059,28.02804
2702060,27.473433
2702061,30.092707
2702062,29.304506
2702063,28.55772
2702064,29.227278
2702065,28.378138
2702066,30.372097
2702067,30.769436
2702068,35.301277
2702069,37.25752
2702070,31.10496
2702071,33.113556
2702072,32.10879
2702073,31.668367
2702074,31.46593
2702075,33.260235
2702076,28.653074
2702077,31.757774
2702078,26.014036
2702079,30.40835
2702080,22.776424
2702081,30.34028
2702082,31.174551
2702083,37.637142
2702084,34.156975
2702085,48.21839
2702086,30.409925
2702087,44.903774
2702088,34.432915
2702089,42.09456
2702090,37.104053
2702091,44.27573
2702092,39.90803
2702093,53.71699
2702094,43.376675
2702095,65.91236
2702096,48.182823
2702097,68.39277
2702098,41.407017
2702099,46.555527
2702100,24.374784
2702101,39.92186
2702102,47.55694
2702103,51.663662
2702104,28.08157
2702105,40.27519
2702106,23.211329
2702107,22.973867
2702108,23.196692
2702109,23.21843
2702110,22.436293
2702111,24.309917
2702112,29.235989
2702113,34.295227
2702114,34.8402
2702115,36.129135
2702116,34.7254
2702117,33.52572
2702118,35.75144
2702119,25.663315
2702120,24.176474
2702121,24.265154
2702122,15.642774
2702123,16.994722
2702124,14.65585
2702125,13.506391
2702126,12.166917
2702127,13.312007
2702128,12.516324
2702129,14.036399
2702130,13.505031
2702131,17.123322
2702132,14.45774
